startphrase,sent1,sent2,ending0,ending1,label
"The trash bag was full. As a result,",The trash bag was full.,"As a result,",I took it to the dumpster.,I dumped it down the sink.,0
I vacuumed the carpet. The reason is because,I vacuumed the carpet.,The reason is because,My roommate spilled punch.,My dog shed hair.,1
"The man lost his temper. As a result,",The man lost his temper.,"As a result,",He turned off his computer.,He threw a chair across the room.,1
"The girl threw a twig into the campfire. As a result,",The girl threw a twig into the campfire.,"As a result,",The twig burned.,The fire went out.,0
The man got out of the shower. The reason is because,The man got out of the shower.,The reason is because,The hot water was gone.,He couldn't find a towel.,0
"The parents wanted their children to go to college. As a result,",The parents wanted their children to go to college.,"As a result,",They set aside a savings fund for tuition.,They encouraged their children to play outside.,0
"The man unlaced his shoes. As a result,",The man unlaced his shoes.,"As a result,",The shoes loosened.,The shoes became worn.,0
"The man ate half of the entree. As a result,",The man ate half of the entree.,"As a result,",He refrigerated the leftovers.,He saved the recipe.,0
"My ankle was swollen. As a result,",My ankle was swollen.,"As a result,",I put ice on it.,I rubbed lotion on it.,0
"My office door was open. As a result,",My office door was open.,"As a result,",I talked to my colleague at my desk.,I overheard the conversation in the hall.,1
"I had to wait in line. As a result,",I had to wait in line.,"As a result,",I took a seat.,I skimmed a magazine.,1
"The man swatted at the fly. As a result,",The man swatted at the fly.,"As a result,",The fly buzzed away.,The fly stayed still.,0
The man wrote a will. The reason is because,The man wrote a will.,The reason is because,He was dying.,He was a widower.,0
"The runner sensed his competitor gaining on him. As a result,",The runner sensed his competitor gaining on him.,"As a result,",He dropped out of the race.,He sped up his pace.,1
"I thought carefully about the problem. As a result,",I thought carefully about the problem.,"As a result,",I asked for advice.,I came up with a solution.,1
"The traveler walked on the shaky suspension bridge. As a result,",The traveler walked on the shaky suspension bridge.,"As a result,",He felt terrified.,He felt ecstatic.,0
"The man anticipated the team's victory. As a result,",The man anticipated the team's victory.,"As a result,",He met his friends to watch the game.,He made a bet with his friends.,1
"The boy couldn't fall asleep. As a result,",The boy couldn't fall asleep.,"As a result,",He set his alarm clock.,He counted sheep.,1
