sent1,sent2,label
She entered the sauna.,The woman's eyeglasses fogged up.,1
She reclined by the pool.,The woman's eyeglasses fogged up.,0
She reclined by the pool.,The woman left her eyeglasses on.,1
She entered the sauna.,The woman left her eyeglasses on.,0
The shopper wondered about the cost of the item.,He checked its price tag.,1
The shopper wondered about the cost of the item.,He decided to buy it.,0
The shopper won a discount on the cost of the item.,He decided to buy it.,1
The shopper won a discount on the cost of the item.,He checked its price tag.,0
The contestant rang the buzzer.,The host of the trivia show called on the contestant for an answer.,1
The contestant was in the lead.,The host of the trivia show called on the contestant for an answer.,0
The contestant was in the lead.,The host of the trivia show called on the contestant to pick a category.,1
The contestant rang the buzzer.,The host of the trivia show called on the contestant to pick a category.,0
He watched a horror movie.,The boy was afraid to go to bed.,1
He turned on his nightlight.,The boy was afraid to go to bed.,0
He turned on his nightlight.,The boy was struggling to fall asleep.,1
He watched a horror movie.,The boy was struggling to fall asleep.,0
The woman wanted to be a doctor.,She went to medical school.,1
The woman wanted to be a doctor.,She visited the hospital.,0
The woman wanted to see a doctor.,She visited the hospital.,1
The woman wanted to see a doctor.,She went to medical school.,0
The boy found the television show boring.,He shut it off.,1
The boy found the television show boring.,He recorded it.,0
The boy found the television show interesting.,He recorded it.,1
The boy found the television show interesting.,He shut it off.,0
My daughter suffered an allergy attack.,I took her to the emergency room.,1
My daughter suffered an allergy attack.,I encouraged her to take deep breaths.,0
My daughter suffered an panic attack.,I encouraged her to take deep breaths.,1
My daughter suffered an panic attack.,I took her to the emergency room.,0
The boy had trouble buttoning his shirt.,He asked his mother for help.,1
The boy had trouble buttoning his shirt.,He refused to wear the shirt.,0
The boy had trouble buttoning his tight shirt.,He refused to wear the shirt.,1
The boy had trouble buttoning his tight shirt.,He asked his mother for help.,0
The gum lost its flavor.,I spit out my chewing gum.,1
I blew a bubble with the gum.,I spit out my chewing gum.,0
I blew a bubble with the gum.,I enjoyed my chewing gum.,1
The gum lost its flavor.,I enjoyed my chewing gum.,0
The boy painted a picture for his mother.,His mother hung the picture on the wall.,1
The boy painted a picture for his mother.,His mother sold the picture to a gallery.,0
The mother no longer needed her son's picture.,His mother sold the picture to a gallery.,1
The mother no longer needed her son's picture.,His mother hung the picture on the wall.,0
The competition ended.,The teams shook hands.,1
The competition ended.,The teams got pumped up.,0
The finals were approaching.,The teams got pumped up.,1
The finals were approaching.,The teams shook hands.,0
She was a vegetarian.,The girl politely declined the hamburger.,1
She liked fast food.,The girl politely declined the hamburger.,0
She liked fast food.,The girl politely accepted the hamburger.,1
She was a vegetarian.,The girl politely accepted the hamburger.,0
I scrubbed the stain on the floor.,I got rid of the stain.,1
I scrubbed the stain on the floor.,I got dirt on the floor.,0
I smeared the stain on the floor.,I got dirt on the floor.,1
I smeared the stain on the floor.,I got rid of the stain.,0
The documents contained important information.,I kept them in a secure place.,1
The documents contained important information.,I paper clipped them together.,0
The documents were loose.,I paper clipped them together.,1
The documents were loose.,I kept them in a secure place.,0
I dropped it.,The egg splattered.,1
I boiled it.,The egg splattered.,0
I boiled it.,The egg hardened.,1
I dropped it.,The egg hardened.,0
The girl pushed her friend.,Her friend fell over.,1
The girl pushed her friend.,Her friend choked.,0
The girl strangled her friend.,Her friend choked.,1
The girl strangled her friend.,Her friend fell over.,0
A group of teenagers crashed the party.,The host of the party kicked them out.,1
A group of teenagers crashed the party.,The host of the party invited them in.,0
A group of teenagers helped organizing the party.,The host of the party invited them in.,1
A group of teenagers helped organizing the party.,The host of the party kicked them out.,0
He was sweaty from working out.,The man took a shower.,1
He opened a new bar of soap.,The man took a shower.,0
He opened a new bar of soap.,The man felt clean.,1
He was sweaty from working out.,The man felt clean.,0
The laptop's battery died.,The screen on the laptop went black.,1
The laptop's warranty expired.,The screen on the laptop went black.,0
The laptop's warranty expired.,The manufacturer wouldn't fix the screen on the laptop after it went black.,1
The laptop's battery died.,The manufacturer wouldn't fix the screen on the laptop after it went black.,0
The book became a huge bestseller.,It was adapted into a movie.,1
The book became a huge bestseller.,The author faded into obscurity.,0
The book became a huge failure.,The author faded into obscurity.,1
The book became a huge failure.,It was adapted into a movie.,0
He was cured of cancer.,The man felt thankful to be alive.,1
His wife was diagnosed with cancer.,The man felt thankful to be alive.,0
His wife was diagnosed with cancer.,The man felt depressed.,1
He was cured of cancer.,The man felt depressed.,0
She received her monthly bill.,The woman wrote a check to the gas company.,1
She preferred paying by cash.,The woman wrote a check to the gas company.,0
She preferred paying by cash.,The woman never used her credit card.,1
She received her monthly bill.,The woman never used her credit card.,0
She made a lot of money in her current occupation.,The woman felt reluctant to switch careers.,1
She endured a lot of stress in her current occupation.,The woman felt reluctant to switch careers.,0
She endured a lot of stress in her current occupation.,The woman quit her job recently.,1
She made a lot of money in her current occupation.,The woman quit her job recently.,0
The man stalked her.,The woman filed a restraining order against the man.,1
The man called her.,The woman filed a restraining order against the man.,0
The man called her.,The woman answered the phone.,1
The man stalked her.,The woman answered the phone.,0
The ocean tide was dangerous.,The swimmers returned towards the shore.,1
The ocean tide was dangerous.,The swimmers put on more sunscreen.,0
The sun shined very brightly.,The swimmers put on more sunscreen.,1
The sun shined very brightly.,The swimmers returned towards the shore.,0
She was the designated driver for the night.,The woman refused a second beer.,1
She was familiar with the bartender.,The woman refused a second beer.,0
She was familiar with the bartender.,The woman stayed late in the bar.,1
She was the designated driver for the night.,The woman stayed late in the bar.,0
I climbed several flights of stairs.,I ran out of breath.,1
I read several chapters of the book.,I ran out of breath.,0
I read several chapters of the book.,I understood the story.,1
I climbed several flights of stairs.,I understood the story.,0
The woman was deemed mentally ill.,She was sent to a psychiatric institution.,1
The woman was deemed mentally ill.,She sought a career as a psychiatrist.,0
The woman studied mental disorder treatment.,She sought a career as a psychiatrist.,1
The woman studied mental disorder treatment.,She was sent to a psychiatric institution.,0
The sun emerged from the clouds.,The woman took her sweater off.,1
The sun emerged from the clouds.,The woman glanced at her watch.,0
The woman worried whether she would be late.,The woman glanced at her watch.,1
The woman worried whether she would be late.,The woman took her sweater off.,0
He yelled whenever a player fumbled the ball.,The football coach lost his voice after the game.,1
He whistled whenever a player scored a touchdown.,The football coach lost his voice after the game.,0
He whistled whenever a player scored a touchdown.,"The players called their coach ""The Flute"".",1
He yelled whenever a player fumbled the ball.,"The players called their coach ""The Flute"".",0
The woman complimented the man.,He blushed.,1
The woman complimented the man.,He sneezed.,0
The man caught a cold.,He sneezed.,1
The man caught a cold.,He blushed.,0
I applied pressure to the cut on my arm.,It stopped bleeding.,1
I applied pressure to the cut on my arm.,It healed.,0
I applied ointment on my wound regularly.,It healed.,1
I applied ointment on my wound regularly.,It stopped bleeding.,0
The woman had an infection.,She took antibiotics.,1
The woman had an infection.,She washed her hands.,0
The woman was about to cook.,She washed her hands.,1
The woman was about to cook.,She took antibiotics.,0
The woman was summoned for jury duty.,She cancelled her appointments.,1
The woman was summoned for jury duty.,She contacted her lawyer.,0
The woman wanted a divorce. ,She contacted her lawyer.,1
The woman wanted a divorce. ,She cancelled her appointments.,0
The air conditioner in the room broke.,The woman fanned herself with her hand.,1
She installed the air conditioner in the room.,The woman fanned herself with her hand.,0
She installed the air conditioner in the room.,The woman's room is always cold.,1
The air conditioner in the room broke.,The woman's room is always cold.,0
It was severely infected.,The doctors amputated the patient's leg.,1
It was badly bruised.,The doctors amputated the patient's leg.,0
It was badly bruised.,The doctor put an ice pack on the leg.,1
It was severely infected.,The doctor put an ice pack on the leg.,0
She felt self-conscious.,The girl stared at herself in the mirror.,1
The mirror was smudged.,The girl stared at herself in the mirror.,0
The mirror was smudged.,The girl could barely see her reflection.,1
She felt self-conscious.,The girl could barely see her reflection.,0
He went camping in the woods.,The man was bitten by mosquitoes.,1
He fell asleep on his couch.,The man was bitten by mosquitoes.,0
He fell asleep on his couch.,The man felt unrested in the morning.,1
He went camping in the woods.,The man felt unrested in the morning.,0
The woman presented her brother with a gift.,Her brother unwrapped the gift.,1
The woman presented her brother with a gift.,Her brother refused to accept the gift.,0
The woman's brother did not like the gift.,Her brother refused to accept the gift.,1
The woman's brother did not like the gift.,Her brother unwrapped the gift.,0
The administrator cleared her throat.,The meeting commenced.,1
The administrator cleared her throat.,The meeting was postponed.,0
Most members were unable to join.,The meeting was postponed.,1
Most members were unable to join.,The meeting commenced.,0
They were hot.,The children ran through the sprinkler.,1
They ate popsicles.,The children ran through the sprinkler.,0
They ate popsicles.,The children had a toothache.,1
They were hot.,The children had a toothache.,0
The man needed coins to fill the parking meter.,He searched under his car seats for loose change.,1
The man needed coins to fill the parking meter.,He begged people on the street for loose change.,0
The poor man recently lost his job.,He begged people on the street for loose change.,1
The poor man recently lost his job.,He searched under his car seats for loose change.,0
The customer thought the souvenir was overpriced.,He bargained with the vendor.,1
The customer thought the souvenir was overpriced.,The vender sold it to him.,0
The customer had enough money for the souvenir.,The vender sold it to him.,1
The customer had enough money for the souvenir.,He bargained with the vendor.,0
She discovered a new species.,The scientist gained recognition.,1
She received tenure at the university.,The scientist gained recognition.,0
She received tenure at the university.,The scientist continued with her ongoing research.,1
She discovered a new species.,The scientist continued with her ongoing research.,0
The car stopped at the crosswalk.,The pedestrian crossed the road.,1
The car stopped at the crosswalk.,The pedestrian waited on the sidewalk.,0
The pedestrian crossing signal turned red.,The pedestrian waited on the sidewalk.,1
The pedestrian crossing signal turned red.,The pedestrian crossed the road.,0
His brother tickled him.,The boy giggled uncontrollably.,1
His brother kicked him.,The boy giggled uncontrollably.,0
His brother kicked him.,The boy started crying loudly.,1
His brother tickled him.,The boy started crying loudly.,0
My knees buckled on the stairs.,I caught myself on the railing.,1
My knees buckled on the stairs.,The railing came loose from the wall.,0
I pulled too hard on the railing.,The railing came loose from the wall.,1
I pulled too hard on the railing.,I caught myself on the railing.,0
It was late.,I went to bed.,1
It was a clear night.,I went to bed.,0
It was a clear night.,I saw the stars.,1
It was late.,I saw the stars.,0
My friend was recovering from surgery.,I brought her a card and flowers.,1
My friend was recovering from surgery.,I dropped her off at the hospital.,0
My friend had to go for a health checkup.,I dropped her off at the hospital.,1
My friend had to go for a health checkup.,I brought her a card and flowers.,0
The DJ turned the music on.,People began to dance.,1
The DJ turned the music on.,People left the party.,0
The DJ did not play good music.,People left the party.,1
The DJ did not play good music.,People began to dance.,0
He noticed some suspicious activity.,The security guard replayed the surveillance footage.,1
The surveillance camera was out of focus.,The security guard replayed the surveillance footage.,0
The surveillance camera was out of focus.,The security guard could not identify the thief.,1
He noticed some suspicious activity.,The security guard could not identify the thief.,0
It was Saturday.,I lingered in bed upon awakening.,1
I was hungry.,I lingered in bed upon awakening.,0
I was hungry.,My stomache started growling.,1
It was Saturday.,My stomache started growling.,0
The man lifted the heavy box.,He put out his back.,1
The man lifted the heavy box.,He scratched his back.,0
The man was bitten by insects.,He scratched his back.,1
The man was bitten by insects.,He put out his back.,0
She left it unsupervised.,The woman's purse was missing.,1
It contained a lot of junk.,The woman's purse was missing.,0
It contained a lot of junk.,The woman emptied her mailbox.,1
She left it unsupervised.,The woman emptied her mailbox.,0
She got into a car accident.,The woman suffered amnesia.,1
She had an allergic reaction.,The woman suffered amnesia.,0
She had an allergic reaction.,The woman got a body rash.,1
She got into a car accident.,The woman got a body rash.,0
I needed to get cash.,I went to the bank.,1
I needed to get cash.,I bought a wallet.,0
I needed to carry cash.,I bought a wallet.,1
I needed to carry cash.,I went to the bank.,0
The bull bucked the rider.,The rider fell to the ground.,1
The bull chased the rider.,The rider fell to the ground.,0
The bull chased the rider.,The rider ran at full speed.,1
The bull bucked the rider.,The rider ran at full speed.,0
The boy wanted to be muscular.,He lifted weights.,1
The boy wanted to be muscular.,He played computer games.,0
The boy loved staying in his room.,He played computer games.,1
The boy loved staying in his room.,He lifted weights.,0
The scientist conducted an experiment.,She validated her theory.,1
The scientist conducted an experiment.,She fabricated her data.,0
The scientist could not finish her experiments on time.,She fabricated her data.,1
The scientist could not finish her experiments on time.,She validated her theory.,0
I stored it in the refrigerator.,The milk stayed cold.,1
It was pasteurized.,The milk stayed cold.,0
It was pasteurized.,The honey lasted longer.,1
I stored it in the refrigerator.,The honey lasted longer.,0
The parents shook a rattle in front of the baby.,The fussy baby calmed down.,1
The parents picked out a name for the baby.,The fussy baby calmed down.,0
The parents picked out a name for the baby.,The parents received a birth certificate.,1
The parents shook a rattle in front of the baby.,The parents received a birth certificate.,0
I put ice cubes in the hot soup.,The soup cooled down.,1
I put ice cubes in the hot soup.,The soup became thick.,0
I put flour in the soup.,The soup became thick.,1
I put flour in the soup.,The soup cooled down.,0
Her friend forgot to bring his lunch.,The girl shared her lunch with her friend.,1
Her friend sat next to her at lunch.,The girl shared her lunch with her friend.,0
Her friend sat next to her at lunch.,The girl kept talking to her friend.,1
Her friend forgot to bring his lunch.,The girl kept talking to her friend.,0
They apprehended the suspect.,The police closed the investigation.,1
The victim recovered.,The police closed the investigation.,0
The victim recovered.,The police continued the investigation.,1
They apprehended the suspect.,The police continued the investigation.,0
The rain subsided.,I went for a walk.,1
The rain subsided.,I browsed the internet.,0
I wanted to check the weather forecast.,I browsed the internet.,1
I wanted to check the weather forecast.,I went for a walk.,0
The cup of tea was scalding hot.,I blew on it.,1
The cup of tea was scalding hot.,I poured it out.,0
The water in tank was dirty.,I poured it out.,1
The water in tank was dirty.,I blew on it.,0
It was old.,The photograph faded.,1
It was fake.,The photograph faded.,0
It was fake.,The photograph was worthless.,1
It was old.,The photograph was worthless.,0
The bully punched the boy.,The boy got a black eye.,1
The bully mocked the boy.,The boy got a black eye.,0
The bully mocked the boy.,The boy felt humiliated.,1
The bully punched the boy.,The boy felt humiliated.,0
I misplaced my wallet.,I retraced my steps.,1
I misplaced my wallet.,I retrieved my phone.,0
I needed to call someone.,I retrieved my phone.,1
I needed to call someone.,I retraced my steps.,0
The hunter ran out of ammunition.,He reloaded the gun.,1
The hunter ran out of ammunition.,He aimed at the deer.,0
He wanted to show me antlers.,He aimed at the deer.,1
He wanted to show me antlers.,He reloaded the gun.,0
Oil spilled into the ocean.,Marine life diminished.,1
Boats sailed through the ocean.,Marine life diminished.,0
Boats sailed through the ocean.,New countries were discovered.,1
Oil spilled into the ocean.,New countries were discovered.,0
I ran the ice cube under warm water.,The ice cube vanished.,1
I ran the ice cube under warm water.,The ice cube stuck to my fingers.,0
I touched the ice cube.,The ice cube stuck to my fingers.,1
I touched the ice cube.,The ice cube vanished.,0
The window display caught her eye.,The customer came into the boutique.,1
She left her wallet at home.,The customer came into the boutique.,0
She left her wallet at home.,The customer was embarassed at the cash register.,1
The window display caught her eye.,The customer was embarassed at the cash register.,0
His meal was spicy.,The man drank water with his meal.,1
His meal was cold.,The man drank water with his meal.,0
His meal was cold.,The man asked the waiter to reheat his meal.,1
His meal was spicy.,The man asked the waiter to reheat his meal.,0
She was contagious.,The woman stayed away from public places.,1
She was intoxicated.,The woman stayed away from public places.,0
She was intoxicated.,The woman was not allowed to drive her car.,1
She was contagious.,The woman was not allowed to drive her car.,0
The putrid odor filled the room.,I clamped my hand over my nose.,1
The putrid odor filled the room.,I put the rubber gloves on.,0
I got ready to clean the room.,I put the rubber gloves on.,1
I got ready to clean the room.,I clamped my hand over my nose.,0
There was a death in her family.,The employee missed work.,1
Her family got in touch with her.,The employee missed work.,0
Her family got in touch with her.,The woman reconnected with distant relatives.,1
There was a death in her family.,The woman reconnected with distant relatives.,0
The magnet attracted the paperclip.,The paperclip stuck to the magnet.,1
The magnet attracted the paperclip.,The paperclip dropped from the magnet.,0
The magnet was too weak to attract the paperclip.,The paperclip dropped from the magnet.,1
The magnet was too weak to attract the paperclip.,The paperclip stuck to the magnet.,0
The gardener pulled the weeds.,The weeds came out of the soil.,1
The gardener pulled the weeds.,The weeds produced seeds.,0
The gardener did not pull out the weeds.,The weeds produced seeds.,1
The gardener did not pull out the weeds.,The weeds came out of the soil.,0
We ordered a pizza.,The pizza was delivered.,1
We ordered a pizza.,The pizza got cold.,0
We ordered a pizza but did not eat it all.,The pizza got cold.,1
We ordered a pizza but did not eat it all.,The pizza was delivered.,0
He went through a growth spurt.,The teenager grew taller than his father.,1
He joined the basketball team.,The teenager grew taller than his father.,0
He joined the basketball team.,The teenager made many new friends.,1
He went through a growth spurt.,The teenager made many new friends.,0
Specialists recommended the procedure.,The patient underwent the risky medical procedure.,1
The procedure was costly.,The patient underwent the risky medical procedure.,0
The procedure was costly.,The patient could not afford the medical procedure.,1
Specialists recommended the procedure.,The patient could not afford the medical procedure.,0
The man caught his shirtsleeve on the rungs of the fence.,The sleeve ripped.,1
The man caught his shirtsleeve on the rungs of the fence.,He hopped the fence.,0
The man wearing a short-sleeved shirt ran away but there was a fence.,He hopped the fence.,1
The man wearing a short-sleeved shirt ran away but there was a fence.,The sleeve ripped.,0
He left a note.,The investigators deemed the man's death a suicide.,1
He had children.,The investigators deemed the man's death a suicide.,0
He had children.,The investigators notified the family of the man's death.,1
He left a note.,The investigators notified the family of the man's death.,0
I downloaded a virus.,The computer crashed.,1
I backed up my files.,The computer crashed.,0
I backed up my files.,I did not worry about my computer crashing.,1
I downloaded a virus.,I did not worry about my computer crashing.,0
She lost a tooth.,The girl's mouth ached.,1
She swallowed her gum.,The girl's mouth ached.,0
She swallowed her gum.,The girl worried about a clogged gut.,1
She lost a tooth.,The girl worried about a clogged gut.,0
The room was dim.,I opened the blinds.,1
The room was dim.,I washed the windows.,0
The room was dirty.,I washed the windows.,1
The room was dirty.,I opened the blinds.,0
He was tired of carrying her.,The father put his daughter in her stroller.,1
She learned to walk.,The father put his daughter in her stroller.,0
She learned to walk.,The father took his daughter out of her stroller.,1
He was tired of carrying her.,The father took his daughter out of her stroller.,0
The spy bugged the enemy's phone.,The spy discovered the enemy's location.,1
The spy was hired by the government.,The spy discovered the enemy's location.,0
The spy was hired by the government.,The spy had many fake passports.,1
The spy bugged the enemy's phone.,The spy had many fake passports.,0
The child yanked the tablecloth.,The glasses on the table spilled.,1
The child drew on the table.,The glasses on the table spilled.,0
The child drew on the table.,The tablecloth needed to be washed.,1
The child yanked the tablecloth.,The tablecloth needed to be washed.,0
The water in the teapot started to boil.,The teapot whistled.,1
The water in the teapot started to boil.,The teapot cooled.,0
We forgot the water in the teapot.,The teapot cooled.,1
We forgot the water in the teapot.,The teapot whistled.,0
The mayor fulfilled his promises.,The city re-elected the mayor.,1
The city cut its budget.,The city re-elected the mayor.,0
The city cut its budget.,The city had spent too much money.,1
The mayor fulfilled his promises.,The city had spent too much money.,0
She wanted attention.,The woman exaggerated the details of the story.,1
She felt shy.,The woman exaggerated the details of the story.,0
She felt shy.,The woman did not tell the story to anyone.,1
She wanted attention.,The woman did not tell the story to anyone.,0
The woman hit a midlife crisis.,She went sky diving.,1
The woman hit a midlife crisis.,She retired.,0
The woman did not want to work anymore.,She retired.,1
The woman did not want to work anymore.,She went sky diving.,0
The man went into denial about the tragedy.,He refused to talk about it.,1
The man went into denial about the tragedy.,He got over it easily.,0
The man dealt well with the tragedy.,He got over it easily.,1
The man dealt well with the tragedy.,He refused to talk about it.,0
His mother passed away.,The man grieved.,1
His wife criticized him.,The man grieved.,0
His wife criticized him.,The man yelled at her.,1
His mother passed away.,The man yelled at her.,0
She was bitten by a dog.,The girl had a phobia of dogs.,1
She rescued an abandoned dog.,The girl had a phobia of dogs.,0
She rescued an abandoned dog.,The girl got yet another dog.,1
She was bitten by a dog.,The girl got yet another dog.,0
I made a resolution to eat a healthy diet.,I bought fruits and vegetables.,1
I made a resolution to eat a healthy diet.,I attended a yoga class.,0
I made a resolution to become fitter.,I attended a yoga class.,1
I made a resolution to become fitter.,I bought fruits and vegetables.,0
He suffered brain damage.,The patient went into a coma.,1
He suffered emotional trauma.,The patient went into a coma.,0
He suffered emotional trauma.,The patient went into a fugue state.,1
He suffered brain damage.,The patient went into a fugue state.,0
The friends' dinnertime conversation turned to politics.,A debate erupted.,1
The friends' dinnertime conversation turned to politics.,The conversation quieted down.,0
The friends' ran out of things to talk about.,The conversation quieted down.,1
The friends' ran out of things to talk about.,A debate erupted.,0
The woman waved.,The woman spotted her friend from across the room.,1
The woman escaped.,The woman spotted her friend from across the room.,0
The woman escaped.,The woman was not arrested by police.,1
The woman waved.,The woman was not arrested by police.,0
The mother needed help looking after her children.,She sent the children to daycare.,1
The mother needed help looking after her children.,She gave up custody of the children.,0
The mother needed help looking after her children.,She gave up custody of the children.,1
The mother needed help looking after her children.,She sent the children to daycare.,0
Another car swerved into her lane.,The driver honked her horn.,1
She made a right turn at the light.,The driver honked her horn.,0
She made a right turn at the light.,The driver check her rear mirror for cyclists.,1
Another car swerved into her lane.,The driver check her rear mirror for cyclists.,0
The man wanted to save money.,He cut back on making frivolous purchases.,1
The man wanted to save money.,He withdrew money from his savings account.,0
The man wanted to spend money.,He withdrew money from his savings account.,1
The man wanted to spend money.,He cut back on making frivolous purchases.,0
The floor contained broken glass.,I put shoes on.,1
The paint on the walls was wet.,I put shoes on.,0
The paint on the walls was wet.,The windows were left open.,1
The floor contained broken glass.,The windows were left open.,0
I requested the librarian's help.,The librarian located the book in the stacks.,1
The book was checked out.,The librarian located the book in the stacks.,0
The book was checked out.,The librarian told me that I couldn't borrow the book.,1
I requested the librarian's help.,The librarian told me that I couldn't borrow the book.,0
She squatted down.,The mother became eye level with her son.,1
She held his hand.,The mother became eye level with her son.,0
She held his hand.,The son had to walk as fast as his mother.,1
She squatted down.,The son had to walk as fast as his mother.,0
I was moving out of my apartment.,I packed up my belongings.,1
I was hunting for a new apartment.,I packed up my belongings.,0
I was hunting for a new apartment.,I called several realtors.,1
I was moving out of my apartment.,I called several realtors.,0
The boy looked up to his older brother.,The boy mimicked his older brother.,1
The boy wrestled with his older brother.,The boy mimicked his older brother.,0
The boy wrestled with his older brother.,The boy broke his arm.,1
The boy looked up to his older brother.,The boy broke his arm.,0
The girl desired her parent's approval.,She obeyed her parent's rules.,1
The girl desired her parent's approval.,She ran away from home.,0
The girl hated her parents.,She ran away from home.,1
The girl hated her parents.,She obeyed her parent's rules.,0
The truck crashed into the motorcycle on the bridge.,The motorcyclist died.,1
The truck crashed into the motorcycle on the bridge.,The bridge collapsed.,0
The truck crashed into the main pillar of the bridge.,The bridge collapsed.,1
The truck crashed into the main pillar of the bridge.,The motorcyclist died.,0
Its sales were lagging.,The retail shop shut down.,1
It renewed its lease.,The retail shop shut down.,0
It renewed its lease.,The retail shop stayed open for another year.,1
Its sales were lagging.,The retail shop stayed open for another year.,0
The swimmer won the race.,She received a gold medal.,1
The swimmer won the race.,Her team lost the meet.,0
The swimmer did not win the race.,Her team lost the meet.,1
The swimmer did not win the race.,She received a gold medal.,0
Factories increased their production.,Air pollution in the city worsened.,1
Factories shut down.,Air pollution in the city worsened.,0
Factories shut down.,Air qualtity in the city improved.,1
Factories increased their production.,Air qualtity in the city improved.,0
Her daughter burped at the kitchen table.,The mother scolded her daughter.,1
Her daughter set the kitchen table.,The mother scolded her daughter.,0
Her daughter set the kitchen table.,The mother praised her daughter.,1
Her daughter burped at the kitchen table.,The mother praised her daughter.,0
My phone rang.,I excused myself from the group.,1
I turned off my phone.,I excused myself from the group.,0
I turned off my phone.,I did not get any calls.,1
My phone rang.,I did not get any calls.,0
She hit a patch of ice.,The skier slipped on the slope.,1
She dropped her ski poles.,The skier slipped on the slope.,0
She dropped her ski poles.,The skier balanced only with her body.,1
She hit a patch of ice.,The skier balanced only with her body.,0
The print on the brochure was tiny.,The man put his glasses on.,1
The print on the brochure was tiny.,The man retrieved a pen from his pocket.,0
The man wanted to make a note.,The man retrieved a pen from his pocket.,1
The man wanted to make a note.,The man put his glasses on.,0
I flipped the light switch up and down.,The light flickered.,1
I flipped the light switch up and down.,The light faded.,0
I turned the light switch off.,The light faded.,1
I turned the light switch off.,The light flickered.,0
The man's watch was broken.,He asked a stranger for the time.,1
The man's watch was broken.,He waited at the bus stop.,0
The man arrived early.,He waited at the bus stop.,1
The man arrived early.,He asked a stranger for the time.,0
They wore camouflage uniforms.,The soldiers were concealed in the brush.,1
They were armed with rifles.,The soldiers were concealed in the brush.,0
They were armed with rifles.,The soldiers had a lot of ammunition.,1
They wore camouflage uniforms.,The soldiers had a lot of ammunition.,0
The man turned on the faucet.,Water flowed from the spout.,1
The man turned on the faucet.,The toilet filled with water.,0
The man flushed repeatedly.,The toilet filled with water.,1
The man flushed repeatedly.,Water flowed from the spout.,0
The girl found a bug in her cereal.,She lost her appetite.,1
The girl found a bug in her cereal.,She poured milk in the bowl.,0
The girl wanted to eat cereal.,She poured milk in the bowl.,1
The girl wanted to eat cereal.,She lost her appetite.,0
The woman retired.,She received her pension.,1
The woman retired.,She paid off her mortgage.,0
The woman won the lottery.,She paid off her mortgage.,1
The woman won the lottery.,She received her pension.,0
I wanted to conserve energy.,I shut off the light in the unoccupied room.,1
I wanted to conserve energy.,I swept the floor in the unoccupied room.,0
My friend wanted to stay overnight.,I swept the floor in the unoccupied room.,1
My friend wanted to stay overnight.,I shut off the light in the unoccupied room.,0
The cook grilled it.,The hamburger meat browned.,1
The cook froze it.,The hamburger meat browned.,0
The cook froze it.,The hamburger meat can be stored for a long time.,1
The cook grilled it.,The hamburger meat can be stored for a long time.,0
I doubted the salesman's pitch.,I turned his offer down.,1
I doubted the salesman's pitch.,He persuaded me to buy the product.,0
I salesman's pitch was very good.,He persuaded me to buy the product.,1
I salesman's pitch was very good.,I turned his offer down.,0
The forecast called for storms.,I decided to stay home for the night.,1
My friends urged me to go out.,I decided to stay home for the night.,0
My friends urged me to go out.,I decided not to stay home.,1
The forecast called for storms.,I decided not to stay home.,0
I was sobbing.,My eyes became red and puffy.,1
I was laughing.,My eyes became red and puffy.,0
I was laughing.,My cheeks became red and puffy.,1
I was sobbing.,My cheeks became red and puffy.,0
I blew on the wick.,The flame on the candle went out.,1
I put a match to the wick.,The flame on the candle went out.,0
I put a match to the wick.,The candle lit up.,1
I blew on the wick.,The candle lit up.,0
The man drank heavily at the party.,He had a headache the next day.,1
The man drank heavily at the party.,He had a runny nose the next day.,0
The man caught a cold on his way home.,He had a runny nose the next day.,1
The man caught a cold on his way home.,He had a headache the next day.,0
The man rolled the bowling ball down the alley.,The bowling ball knocked over the bowling pins.,1
The man dropped the bowling ball on his foot.,The bowling ball knocked over the bowling pins.,0
The man dropped the bowling ball on his foot.,The bowling ball did not knock over any bowling pins.,1
The man rolled the bowling ball down the alley.,The bowling ball did not knock over any bowling pins.,0
His obituary appeared in the newspaper.,The community learned of the man's death.,1
His family buried him in the cemetery.,The community learned of the man's death.,0
His family buried him in the cemetery.,The man did not get the burial at sea he wanted.,1
His obituary appeared in the newspaper.,The man did not get the burial at sea he wanted.,0
My computer crashed.,I lost all my data.,1
My computer crashed.,I installed new speakers.,0
My computer's sound didn't work.,I installed new speakers.,1
My computer's sound didn't work.,I lost all my data.,0
She believed her superiors were acting unethically.,The woman resigned from her job.,1
She aspired to hold an executive position in the firm.,The woman resigned from her job.,0
She aspired to hold an executive position in the firm.,The woman acquired an additional qualification for her job.,1
She believed her superiors were acting unethically.,The woman acquired an additional qualification for her job.,0
Her teammate threw it to her.,The player caught the ball.,1
Her opponent tried to intercept it.,The player caught the ball.,0
Her opponent tried to intercept it.,The player could not see the ball.,1
Her teammate threw it to her.,The player could not see the ball.,0
The courtroom broke into uproar.,The judge pounded the gavel.,1
The jury announced its verdict.,The judge pounded the gavel.,0
The jury announced its verdict.,The defendant listened anxiously.,1
The courtroom broke into uproar.,The defendant listened anxiously.,0
The children trampled through her garden.,The woman banished the children from her property.,1
The children hit a ball into her yard.,The woman banished the children from her property.,0
The children hit a ball into her yard.,The children rang the bell at the woman's house.,1
The children trampled through her garden.,The children rang the bell at the woman's house.,0
They accepted ransom money.,The kidnappers released the hostage.,1
They escaped from jail.,The kidnappers released the hostage.,0
