startphrase,sent1,sent2,ending0,ending1,label
"I thought carefully about the problem. As a result,",I thought carefully about the problem.,"As a result,",It was a dilemma for me.,I came up with a solution.,1
"The traveler walked on the shaky suspension bridge. As a result,",The traveler walked on the shaky suspension bridge.,"As a result,",He felt terrified.,They had to cross the river.,0
"The man anticipated the team's victory. As a result,",The man anticipated the team's victory.,"As a result,",Their opponents didn't play well.,He made a bet with his friends.,1
"The boy couldn't fall asleep. As a result,",The boy couldn't fall asleep.,"As a result,",He had something on his mind.,He counted sheep.,1
"The item was packaged in bubble wrap. As a result,",The item was packaged in bubble wrap.,"As a result,",It was fragile.,It arrived at its destination intact.,1
I emptied my pockets. It is because,I emptied my pockets.,It is because,I retrieved a ticket stub.,I lost my keys.,1
Termites invaded the house. It is because,Termites invaded the house.,It is because,The house was made of wood.,The termites ate through the wood in the house.,0
The travelers reached the border. It is because,The travelers reached the border.,It is because,The patrol agent checked their passports.,They wanted to travel abroad.,1
"The office was closed. As a result,",The office was closed.,"As a result,",It was a holiday.,I came again the next day.,1
"The girl ran out of energy. As a result,",The girl ran out of energy.,"As a result,",She lay on the ground.,She jumped rope.,0
"The woman lost her place in line. As a result,",The woman lost her place in line.,"As a result,",She went to the end of the line.,She stepped out of the line.,0
"The girl pinched her nose. As a result,",The girl pinched her nose.,"As a result,",Her nose turned red.,The baby soiled her diaper.,0
The band played their hit song. It is because,The band played their hit song.,It is because,The audience clapped along to the music.,They participated in a singing contest.,1
The girl wanted to thank her math teacher. It is because,The girl wanted to thank her math teacher.,It is because,Her teacher helped her a lot.,The girl brought the teacher an apple.,0
"The young campers felt scared. As a result,",The young campers felt scared.,"As a result,",Their camp counselor told them a ghost story.,They clung together in terror.,1
The man hit his head. It is because,The man hit his head.,It is because,He made a stupid mistake.,He got a concussion.,0
"The check I wrote bounced. As a result,",The check I wrote bounced.,"As a result,",My bank account was empty.,I paid cash finally.,1
The man's email inbox was full of spam. It is because,The man's email inbox was full of spam.,It is because,He deleted the spam.,His email address was leaked.,1
"The sailor was quarantined. As a result,",The sailor was quarantined.,"As a result,",He was exposed to the disease.,His friend was worried about him.,1
"The girl memorized the code. As a result,",The girl memorized the code.,"As a result,",She recited it to herself.,She opened her strongbox.,1
I poured the water into the glass. It is because,I poured the water into the glass.,It is because,I was thirsty after exercises.,The glass became full.,0
"The man remained silent when his friend finishing speaking. As a result,",The man remained silent when his friend finishing speaking.,"As a result,",The atmosphere was a little awkward.,He was thinking about his friend's words.,0
The accident was my fault. It is because,The accident was my fault.,It is because,I felt guilty.,I was absent-minded.,1
"The chain came apart. As a result,",The chain came apart.,"As a result,",He mended his bike.,There was a broken link in the chain.,0
"The couple decided to compromise. As a result,",The couple decided to compromise.,"As a result,",They grew tired of arguing.,They made up soon after.,1
The woman decided to run for public office. It is because,The woman decided to run for public office.,It is because,She hired a campaign manager.,She wanted to serve the people.,1
The man anticipated cold weather on his trip. It is because,The man anticipated cold weather on his trip.,It is because,He packed warm clothing in his suitcase.,It snowed in many places yesterday.,1
The student knew the answer to the question. It is because,The student knew the answer to the question.,It is because,He raised his hand.,He studied very well.,1
"The man's eyes watered. As a result,",The man's eyes watered.,"As a result,",Dust got into his eyes.,Someone came to comfort him.,1
The player won five games in a row. It is because,The player won five games in a row.,It is because,Her opponent accused her of cheating.,He trained very hard.,1
"The teacher tore up the student's exam. As a result,",The teacher tore up the student's exam.,"As a result,",He caught the student cheating.,The student failed in the exam.,1
"I paused to stop talking. As a result,",I paused to stop talking.,"As a result,",The room was quiet.,I ran out of breath.,0
"The frozen food thawed. As a result,",The frozen food thawed.,"As a result,",I put it in the microwave.,We cooked the food for dinner.,1
"The employee faked sick. As a result,",The employee faked sick.,"As a result,",The boss deducted his salary.,He wanted a day off.,0
"The girl landed in the pool. As a result,",The girl landed in the pool.,"As a result,",She splashed water around a lot.,She jumped off the diving board.,0
"The movie tickets sold out. As a result,",The movie tickets sold out.,"As a result,",It was opening day for the movie.,He changed the plan.,1
The man lost weight. It is because,The man lost weight.,It is because,He was on a diet.,People complimented him.,0
"The girl's hands became blistered. As a result,",The girl's hands became blistered.,"As a result,",She went to the clinic.,She climbed up a rope.,0
The circus performer juggled while riding a unicycle. It is because,The circus performer juggled while riding a unicycle.,It is because,The audience cheered in astonishment.,He wanted to perform his own stunts.,1
"I lost my patience. As a result,",I lost my patience.,"As a result,",My friend kept me waiting.,I stopped waiting for him.,1
The warring countries wanted peace. It is because,The warring countries wanted peace.,It is because,Many people died.,They negotiated a treaty.,0
The man took sleeping medication. It is because,The man took sleeping medication.,It is because,He became drowsy.,He suffered from insomnia.,1
The woman bumped into the sofa. It is because,The woman bumped into the sofa.,It is because,She groped in the dark.,She bruised her knee.,0
The boy squeezed the balloon. It is because,The boy squeezed the balloon.,It is because,The balloon popped.,He wanted to play a trick.,1
They travelers checked into their hotel room. It is because,They travelers checked into their hotel room.,It is because,They unpacked their suitcases.,They just arrived in the city.,1
I bit into the peach. It is because,I bit into the peach.,It is because,I was hungry.,Juice spilled out.,0
"My hands became sticky. As a result,",My hands became sticky.,"As a result,",I ate a doughnut.,I washed hands.,1
I pushed the door. It is because,I pushed the door.,It is because,The door opened.,I heard someone calling for help there.,1
"Activists boycotted the products. As a result,",Activists boycotted the products.,"As a result,",The sales of products dropped.,The products were manufactured through child labor.,0
I drilled a hole in the wall. It is because,I drilled a hole in the wall.,It is because,I wanted to hang a picture.,Dust blew out of the hole.,0
"The woman felt envious of her sister. As a result,",The woman felt envious of her sister.,"As a result,",Her sister was happy.,She refused her sister's invitation.,1
I spilled wine on my shirt. It is because,I spilled wine on my shirt.,It is because,He ran into me by accident.,I changed my shirt.,0
"The cashier opened the cash register. As a result,",The cashier opened the cash register.,"As a result,",She took out the change.,The customer handed her money.,0
The street musician attracted a crowd. It is because,The street musician attracted a crowd.,It is because,People gave him change.,He performed perfectly.,1
"The little boy cried to his babysitter. As a result,",The little boy cried to his babysitter.,"As a result,",He missed his parents.,She pacified him with a bottle.,1
The pilot's radar detected a storm. It is because,The pilot's radar detected a storm.,It is because,The pilot navigated away from the storm.,A violent storm broke out in the distance.,1
The tree shed its leaves. It is because,The tree shed its leaves.,It is because,It was late autumn.,The leaves accumulated on the ground.,0
The boy was in a mischievous mood. It is because,The boy was in a mischievous mood.,It is because,He wore scary halloween costumes inspired by horror films.,He decided to play a practical joke on his sister.,0
The child complained that he had to go to the bathroom. It is because,The child complained that he had to go to the bathroom.,It is because,He drank a lot of orange juice.,His father stopped the car at a gas station.,0
The child sprinkled fish food into the tank. It is because,The child sprinkled fish food into the tank.,It is because,He realized the fish was starving.,The fish swam towards the food.,0
The woman's political views changed. It is because,The woman's political views changed.,It is because,She switched her party affiliation.,She was convinced by a political book.,1
The bathroom sink was clogged. It is because,The bathroom sink was clogged.,It is because,The sink was blocked by trash.,I poured drain cleaner into it.,0
"The passengers got off the train. As a result,",The passengers got off the train.,"As a result,",The train arrived at the station.,The carriage was empty.,1
The man pressed down on the moist flap of the envelope. It is because,The man pressed down on the moist flap of the envelope.,It is because,He used glue to seal it.,He sealed the envelope shut.,0
"The friends lost touch. As a result,",The friends lost touch.,"As a result,",Their relationship became increasingly attenuated.,They moved to different cities.,0
The accountant mismanaged the company's funds. It is because,The accountant mismanaged the company's funds.,It is because,She was fired from her position.,He was slack in his work.,1
"I looked at the clock. As a result,",I looked at the clock.,"As a result,",I realized I was late.,I wanted to check the time.,0
"My hand cramped up. As a result,",My hand cramped up.,"As a result,",I wrote the essay by hand.,I took a rest.,1
"The bolt tightened. As a result,",The bolt tightened.,"As a result,",The chair became stable.,I twisted the wrench.,0
The couple signed a lease for an apartment. It is because,The couple signed a lease for an apartment.,It is because,The couple moved into the apartment.,They rented an apartment.,1
"The woman sat outside on the porch. As a result,",The woman sat outside on the porch.,"As a result,",She wanted to watch the sunset.,She was amazed by the beautiful sunset.,1
"The man wore a lifejacket in the water. As a result,",The man wore a lifejacket in the water.,"As a result,",He couldn't swim.,He survived in that boating incident.,1
The woman made a typo in the word processor. It is because,The woman made a typo in the word processor.,It is because,She was distracted.,She hit the backspace key.,0
"The girl bragged to her friends. As a result,",The girl bragged to her friends.,"As a result,",They doubted what she said.,She won a contest.,0
"The lawn was muddy. As a result,",The lawn was muddy.,"As a result,",It poured overnight.,My shoes went dirty.,1
"The woman overslept. As a result,",The woman overslept.,"As a result,",She was late for work again.,She forgot to set her alarm clock.,0
"The man put on sunscreen. As a result,",The man put on sunscreen.,"As a result,",He didn't get sunburn.,He went to the beach.,0
The researchers proved the theory. It is because,The researchers proved the theory.,It is because,They conducted thousands of experiments.,Individuals accepted the theory.,0
"The fans at the game booed. As a result,",The fans at the game booed.,"As a result,",They left the stadium in anger.,The referee made a bad call.,0
I entered my combination on the lock. It is because,I entered my combination on the lock.,It is because,I wanted to wear my favorite jewelry.,The lock popped open.,0
The crowd intensified. It is because,The crowd intensified.,It is because,There was an accident on the road.,The father grabbed his son's hand.,0
The snow was blocking the driveway. It is because,The snow was blocking the driveway.,It is because,It snowed all night.,I shoveled the snow out of the way.,0
The kayakers paddled their oars. It is because,The kayakers paddled their oars.,It is because,The kayak reached the shore.,They heard the start signal from the referee.,1
The girl lost control of her bike. It is because,The girl lost control of her bike.,It is because,The brake of her bicycle broke.,She crashed into a fence.,0
I turned on the fan. It is because,I turned on the fan.,It is because,It was hot in the room.,I felt cool air pass over me.,0
"The surfers returned to the beach. As a result,",The surfers returned to the beach.,"As a result,",The beach became crowded.,They saw a shark.,0
I pulled the drain plug in the bathtub. It is because,I pulled the drain plug in the bathtub.,It is because,The water drained out of the tub.,The bathtub was full of water.,1
The husband felt guilty about cheating on his wife. It is because,The husband felt guilty about cheating on his wife.,It is because,He thought of his wedding vows for her.,He confessed his infidelity to her.,0
"The ink on the poster smeared. As a result,",The ink on the poster smeared.,"As a result,",The content was blurred.,I spilled water on the poster.,0
"The child woke up screaming. As a result,",The child woke up screaming.,"As a result,",He had a nightmare.,His mother went to comfort him.,1
The boy put his feet up on the table. It is because,The boy put his feet up on the table.,It is because,He wanted to relax himself.,His father lectured him.,0
"My friend turned his head in my direction. As a result,",My friend turned his head in my direction.,"As a result,",I shouted his name.,We started chatting.,1
The government oppressed its citizens. It is because,The government oppressed its citizens.,It is because,The citizens staged a revolt.,The government became corrupt.,1
The boy was lost in the woods. It is because,The boy was lost in the woods.,It is because,He didn't follow his parent closely.,He screamed for help.,0
"The woman travelled abroad. As a result,",The woman travelled abroad.,"As a result,",She broadened her horizons.,She wanted to learn about other cultures.,0
"The man was jealous of his coworker. As a result,",The man was jealous of his coworker.,"As a result,",His coworker got a promotion.,He badmouthed his colleagues.,1
"The man witnessed aliens. As a result,",The man witnessed aliens.,"As a result,",He was hallucinating.,He was stunned.,1
"The man's hair turned blonde. As a result,",The man's hair turned blonde.,"As a result,",He put bleach in it.,He became more confident.,1
"The artist created new work. As a result,",The artist created new work.,"As a result,",More people were impressed by his artistic talent.,She felt a stroke of inspiration.,0
"The son moved away from home. As a result,",The son moved away from home.,"As a result,",His parents missed him very much.,He was going to college.,0
"Books fell out of the bookcase. As a result,",Books fell out of the bookcase.,"As a result,",They were scattered on the floor.,An earthquake shook the bookcase.,0
The electricity in my house shut off. It is because,The electricity in my house shut off.,It is because,The fuse blew.,I reset the circuit breaker.,0
"We rode the roller coaster. As a result,",We rode the roller coaster.,"As a result,",We got very excited.,It looked fun.,0
"The bag of popcorn began to pop. As a result,",The bag of popcorn began to pop.,"As a result,",I smelt captivating scent.,I heated it in the microwave.,0
A tree fell on the power line. It is because,A tree fell on the power line.,It is because,The electricity in the neighborhood went out.,The tornado knocked down the tree.,1
The speaker made politically incorrect comments. It is because,The speaker made politically incorrect comments.,It is because,He wanted to attract attentions.,He offended the audience.,0
I pricked myself with the pin. It is because,I pricked myself with the pin.,It is because,I was talking with someone while wearing the pin.,A drop of blood formed on my finger.,0
"The fish floated on the surface of the tank. As a result,",The fish floated on the surface of the tank.,"As a result,",A child caught it.,It was dead.,0
"The man's voice sounded hoarse. As a result,",The man's voice sounded hoarse.,"As a result,",He had a cold.,He took some medicines.,1
"The elevator doors opened. As a result,",The elevator doors opened.,"As a result,",The elevator arrived at the designated floor.,People took the elevator to upper stairs.,1
"The teenager snuck out of the house. As a result,",The teenager snuck out of the house.,"As a result,",He was punished after coming back.,His parents grounded him.,0
"The bathroom flooded. As a result,",The bathroom flooded.,"As a result,",The toilet overflowed.,I phoned the plumber.,1
"The puppy stayed near its owner. As a result,",The puppy stayed near its owner.,"As a result,",The puppy got affection and treats from people.,The owner kept the puppy on a leash.,0
"The man caught his reflection. As a result,",The man caught his reflection.,"As a result,",He smiled at himself in the mirror.,He stood over the calm lake.,0
I missed my girlfriend's phone call. It is because,I missed my girlfriend's phone call.,It is because,I called her back.,My phone was in silent mode.,1
"The family searched the neighborhood. As a result,",The family searched the neighborhood.,"As a result,",Their dog ran away from home.,They found the missing child.,1
"I saw my breath when I exhaled. As a result,",I saw my breath when I exhaled.,"As a result,",The weather was chilly.,I put on more clothes.,1
"The employees formed a union. As a result,",The employees formed a union.,"As a result,",They wanted better working conditions.,They conducted a formal negotiation with the company.,1
I baked an apple pie. It is because,I baked an apple pie.,It is because,I went hungry after work.,A warm aroma filled the kitchen.,0
"The woman struggled to walk. As a result,",The woman struggled to walk.,"As a result,",She wore high heels.,She took hours to get home.,1
"Steam rose off of the pot of water. As a result,",Steam rose off of the pot of water.,"As a result,",The water boiled.,My glasses became foggy.,1
All my socks were in the laundry. It is because,All my socks were in the laundry.,It is because,I wore sandals.,I was too busy to wash them during the weekend.,1
The politician's argument was considered absurd. It is because,The politician's argument was considered absurd.,It is because,He lost the support of voters.,He wanted to get extreme supporters.,1
Everyone disapproved of the couple's engagement. It is because,Everyone disapproved of the couple's engagement.,It is because,They only knew each other for a month.,The couple eloped.,0
"The building was dedicated to the millionaire. As a result,",The building was dedicated to the millionaire.,"As a result,",The building was named after him.,The millionaire contributed the funds to build it.,0
"The sale associate accused the girl of stealing. As a result,",The sale associate accused the girl of stealing.,"As a result,",The sales associate saw the girl put merchandise in her purse.,The girl admitted her misconduct and apologized.,1
The country declared war on the neighboring territory. It is because,The country declared war on the neighboring territory.,It is because,Soldiers were sent out to fight.,There was historical resentment between them.,1
The court upheld the controversial ruling. It is because,The court upheld the controversial ruling.,It is because,A riot broke loose in front of the courthouse.,It was based on a justified premise.,1
"The girl smelled something burning. As a result,",The girl smelled something burning.,"As a result,",She went to the kitchen to check out what happened.,She left the cookies in the oven.,0
The rain was pouring down. It is because,The rain was pouring down.,It is because,The sky was covered with dark clouds.,I dashed to get inside.,0
"The building was evacuated. As a result,",The building was evacuated.,"As a result,",There were no casualties.,The fire alarm went off.,0
The father resented his son's alcoholism. It is because,The father resented his son's alcoholism.,It is because,He made troubles as soon as he was drunk.,The father kicked his son out of the house.,0
"The lawyer took the stairs up to her office. As a result,",The lawyer took the stairs up to her office.,"As a result,",She sweated out on her forehead.,The elevator was out of order.,0
"The man became annoyed with his friend. As a result,",The man became annoyed with his friend.,"As a result,",His friend interrupted him.,They started a quarrel.,1
The girl handed her money to the cashier. It is because,The girl handed her money to the cashier.,It is because,The cashier gave the girl her change.,She bought a bottle of water in the shop.,1
"The woman was put in a wheelchair. As a result,",The woman was put in a wheelchair.,"As a result,",She was paralyzed in an accident.,She went somewhere by herself.,1
"Citizens hung the national flag up outside their homes. As a result,",Citizens hung the national flag up outside their homes.,"As a result,",The country was commemorating its independence.,Passerby felt passionately about what the flag represents.,1
The team lost the tournament. It is because,The team lost the tournament.,It is because,They disappointed their fans.,They didn't play well.,1
My friend pointed out that I had food stuck in my teeth. It is because,My friend pointed out that I had food stuck in my teeth.,It is because,I felt embarrassed.,I finished my lunch in a hurry.,1
"The boy failed his history exam. As a result,",The boy failed his history exam.,"As a result,",He had to take the make-up exam.,He forgot to study.,0
"The downtown building collapsed. As a result,",The downtown building collapsed.,"As a result,",An earthquake hit the city.,Many people were trapped.,1
The man's girlfriend broke up with him. It is because,The man's girlfriend broke up with him.,It is because,He begged her to take him back.,He didn't care about his girlfriend.,1
The two children simultaneously reached down to retrieve the ball. It is because,The two children simultaneously reached down to retrieve the ball.,It is because,They saw the ball at the same time.,Their heads collided.,0
"The raccoon ransacked the garbage can. As a result,",The raccoon ransacked the garbage can.,"As a result,",The garbage can was in a mess.,The lid was off the garbage can.,0
"The boy sharpened the pencil. As a result,",The boy sharpened the pencil.,"As a result,",He wrote a lot clearer.,It was dull.,0
"The cashier denied the woman a refund for the dress. As a result,",The cashier denied the woman a refund for the dress.,"As a result,",She lost her receipt.,She argued with the cashier.,1
The scratch in my skin was deep. It is because,The scratch in my skin was deep.,It is because,My cat hurt me hard with its claw.,It left a scar.,0
"The man received strange looks from passengers on the train. As a result,",The man received strange looks from passengers on the train.,"As a result,",He checked himself in the mirror.,He was talking to himself.,0
The child left crumbs on the floor. It is because,The child left crumbs on the floor.,It is because,Ants crawled to the crumbs.,He was eating bread while watching TV.,1
"The woman handed her sister a tissue. As a result,",The woman handed her sister a tissue.,"As a result,",Her sister wiped the tears.,The woman's sister began to cry.,0
"The man took a mint. As a result,",The man took a mint.,"As a result,",His mouth no longer stank.,He worried about bad breath.,0
"The couple left early for the show. As a result,",The couple left early for the show.,"As a result,",They anticipated traffic around the theatre.,They arrived at the show early.,1
The woman stayed home from work. It is because,The woman stayed home from work.,It is because,She was exhausted at work.,Her coworker covered for her.,0
"The man signed the activists' petition. As a result,",The man signed the activists' petition.,"As a result,",He supported their cause.,He joined them as a volunteer.,1
"The actor's heart was fluttering before his performance. As a result,",The actor's heart was fluttering before his performance.,"As a result,",He had stage fright.,He performed poorly on the stage.,1
I was lost. It is because,I was lost.,It is because,I was alone in an unfamiliar city.,I unfolded a map.,0
The ripe fruit lingered in the sun. It is because,The ripe fruit lingered in the sun.,It is because,We went on a picnic with fruits.,It shriveled up.,0
"The car broke down. As a result,",The car broke down.,"As a result,",We called help to fix the car.,The engine overheated.,0
The man hurt his back. It is because,The man hurt his back.,It is because,He fell down the stairs.,He stayed in bed for several days.,0
"I started a fire in the fireplace. As a result,",I started a fire in the fireplace.,"As a result,",The house became warmer.,It was cold in the house.,0
"The woman stopped jogging. As a result,",The woman stopped jogging.,"As a result,",She got a cramp in her side.,Her breath was relieved.,1
I knocked on my neighbor's door. It is because,I knocked on my neighbor's door.,It is because,My neighbor invited me in.,I ran to my neighbor for help.,1
"The woman sighed with frustration. As a result,",The woman sighed with frustration.,"As a result,",Her husband misunderstood her concerns.,Her friend comforted her.,1
"The teacher commended the student. As a result,",The teacher commended the student.,"As a result,",The student answered the question correctly.,He was proud of himself.,1
The woman ran out of eggs. It is because,The woman ran out of eggs.,It is because,She cooked eggs frequently.,She went to the supermarket.,0
I encountered an old friend. It is because,I encountered an old friend.,It is because,I visited the neighborhood I lived before.,I gave him a hug.,0
"The woman avoided going in the lake. As a result,",The woman avoided going in the lake.,"As a result,",She didn't know that the lake had changed a lot.,It looked contaminated.,0
"The student arrived to class soaking wet. As a result,",The student arrived to class soaking wet.,"As a result,",His umbrella was broken.,His classmates looked at him curiously.,1
"The cursor on the computer screen moved. As a result,",The cursor on the computer screen moved.,"As a result,",The computer troubles were solved remotely.,The user shifted the mouse.,0
"The driver took a detour. As a result,",The driver took a detour.,"As a result,",An accident occurred on the main road.,It took longer time to get home.,1
I hung the wet linen on the outdoor clothesline. It is because,I hung the wet linen on the outdoor clothesline.,It is because,The linen dried.,The linen got wet.,1
"The woman put on her shades. As a result,",The woman put on her shades.,"As a result,",The sunlight was bright.,Her eyes were protected against ultraviolet rays.,1
"The man gazed at the night sky. As a result,",The man gazed at the night sky.,"As a result,",He was amazed by beautiful starry sight.,He thought it was beautiful.,0
I felt exhausted. It is because,I felt exhausted.,It is because,I went to bed early.,I ran for 30 kilometers yesterday.,1
"The man went to the barber. As a result,",The man went to the barber.,"As a result,",He got a new haircut.,His hair was getting long.,0
"The boy played mean tricks on his new classmate. As a result,",The boy played mean tricks on his new classmate.,"As a result,",They fought each other.,The boy disliked the new classmate.,0
"I craved a glass of milk. As a result,",I craved a glass of milk.,"As a result,",I was eating cookies.,I opened the refrigerator and took out the milk.,1
It began to rain. It is because,It began to rain.,It is because,The driver turned on the headlights.,The water droplets in clouds grew and became heavy.,1
The parking lot of the building was empty. It is because,The parking lot of the building was empty.,It is because,The government announced the tearing down of the building.,I parked near the entrance.,0
"The writer missed her deadline for the draft submission. As a result,",The writer missed her deadline for the draft submission.,"As a result,",She had writer's block.,The editor fired her.,1
"The associate hung up on me. As a result,",The associate hung up on me.,"As a result,",I asked to speak to a supervisor.,I called again.,1
The wind blew through the open window. It is because,The wind blew through the open window.,It is because,I left the window open.,The curtains shuddered.,0
"The electricity in my house shut off. As a result,",The electricity in my house shut off.,"As a result,",I reset the circuit breaker.,I blew a fuse.,0
"The weightlifter grunted. As a result,",The weightlifter grunted.,"As a result,",He finished the lift with a great effort.,He lifted the bar over his head.,0
The student tried to do the math in his head. It is because,The student tried to do the math in his head.,It is because,No draft paper was given.,He got confused.,0
"The baby fell asleep. As a result,",The baby fell asleep.,"As a result,",His mother breathed a sigh of relief.,The father gently rocked the baby.,0
The girl threw the water balloon at the boy. It is because,The girl threw the water balloon at the boy.,It is because,They started playing water ballon game.,The boy got soaked.,0
The photographer forgot to use the flash on the camera. It is because,The photographer forgot to use the flash on the camera.,It is because,The photos turned out blurry.,He took a quick shot in a hurry.,1
"I declined the invitation to the birthday party. As a result,",I declined the invitation to the birthday party.,"As a result,",I missed a great party.,I was out of town.,0
"I exercised. As a result,",I exercised.,"As a result,",I felt energetic.,I sweated.,1
I squeezed the damp sponge. It is because,I squeezed the damp sponge.,It is because,I started cleaning the kitchen.,Water seeped out of it.,0
"The vacationers took a ferry to the resort. As a result,",The vacationers took a ferry to the resort.,"As a result,",They were charged 10 dollars each.,The resort was on an island.,0
"The teenager got a tattoo. As a result,",The teenager got a tattoo.,"As a result,",His parents were angry at him.,She wanted to rebel.,0
An unfamiliar car parked outside my house. It is because,An unfamiliar car parked outside my house.,It is because,I became suspicious.,My neighbor bought a new car.,1
"The criminal turned himself in. As a result,",The criminal turned himself in.,"As a result,",The evidence implicated him.,He received commutation of sentence.,1
The heavyset man decided to lose weight. It is because,The heavyset man decided to lose weight.,It is because,He cut out sweets.,He had heart troubles because of obesity.,1
The girl stepped on the ice. It is because,The girl stepped on the ice.,It is because,She slid.,She wanted to cross the iced river.,1
"The woman had rings under her eyes. As a result,",The woman had rings under her eyes.,"As a result,",She stayed up all night.,She covered dark circles with makeup.,1
"Lava flowed from the volcano. As a result,",Lava flowed from the volcano.,"As a result,",The volcano erupted.,The temperature went higher.,1
"The woman put her shoes on. As a result,",The woman put her shoes on.,"As a result,",Her feet got warmer.,She wanted to leave the party.,0
I paid the tollbooth attendant. It is because,I paid the tollbooth attendant.,It is because,She let me pass through the tollbooth.,I parked in the parking lot.,1
"The executive went bankrupt. As a result,",The executive went bankrupt.,"As a result,",His house was auctioned.,He squandered his fortune.,0
"The man went to the doctor. As a result,",The man went to the doctor.,"As a result,",He was prescribed some medicine.,The man felt ill.,0
"I exited my bedroom through the window. As a result,",I exited my bedroom through the window.,"As a result,",The house was on fire.,I was mistaken as a thief.,1
"The boy's fingers became pruny. As a result,",The boy's fingers became pruny.,"As a result,",He took a long shower.,He was in a good mood.,1
"I spit out the milk. As a result,",I spit out the milk.,"As a result,",The milk tasted sour.,I threw away the rotten milk.,1
I missed the bus. It is because,I missed the bus.,It is because,I overslept.,I was late to work.,0
The truck collided with the car. It is because,The truck collided with the car.,It is because,The road was slippery.,The car got smashed.,0
The team rigged the contest in their favor. It is because,The team rigged the contest in their favor.,It is because,They won.,They bribed the referee.,1
"The soda bottle hissed. As a result,",The soda bottle hissed.,"As a result,",The dissolved gas slowly bubbles out of it.,I twisted off the cap.,0
The boy was locked out of his house. It is because,The boy was locked out of his house.,It is because,He crawled in through an open window.,He lost his keys.,1
The doorbell rang. It is because,The doorbell rang.,It is because,A stranger visited the house.,The woman peered through the keyhole in the door.,0
The man stained his suit. It is because,The man stained his suit.,It is because,He got it dry-cleaned.,He knocked over his cup of coffee.,1
The girl squeezed the tube of toothpaste. It is because,The girl squeezed the tube of toothpaste.,It is because,The toothpaste squirted out of the tube.,He went into the bathroom to brush his teeth.,1
Civilian deaths from the war surged. It is because,Civilian deaths from the war surged.,It is because,Pacifists staged a protest.,Troops indiscriminately massacred the defenceless population.,1
"The girl yanked the ribbon out of her hair. As a result,",The girl yanked the ribbon out of her hair.,"As a result,",Her hair whipped in the wind.,The ribbon looked babyish.,0
The man got plastic surgery. It is because,The man got plastic surgery.,It is because,He was not satisfied with his appearance.,He looked younger.,0
"A baby chicken emerged from the egg. As a result,",A baby chicken emerged from the egg.,"As a result,",The egg hatched.,It tried to walk slowly.,1
The prisoner starved. It is because,The prisoner starved.,It is because,He died.,They tortured him to get information.,1
The man lost his balance on the ladder. It is because,The man lost his balance on the ladder.,It is because,The ladder wobbled.,He fell off the ladder.,0
"The child burped. As a result,",The child burped.,"As a result,",He took a swig of soda.,His mother fed him on water.,1
A cold draft came in through the window. It is because,A cold draft came in through the window.,It is because,I opened the window.,I shivered.,0
"The student received a scholarship to go to college. As a result,",The student received a scholarship to go to college.,"As a result,",He successfully completed his college education.,She made good grades.,0
"The girl poked fun at the boy. As a result,",The girl poked fun at the boy.,"As a result,",He flashed a smile shyly.,She had a crush on him.,0
"The hungry vagrant stole food. As a result,",The hungry vagrant stole food.,"As a result,",People pretended not to see that.,He had no money.,0
"I called my friend to chat. As a result,",I called my friend to chat.,"As a result,",He suspended the work at hand.,I felt lonely.,0
The man extended his hand to me. It is because,The man extended his hand to me.,It is because,I shook his hand.,I fell to the ground.,1
"I ducked. As a result,",I ducked.,"As a result,",The bicycle hit the wall.,The frisbee soared towards my head.,0
"The girl bit her nails. As a result,",The girl bit her nails.,"As a result,",She was worried.,The nails were ugly.,1
"I turned the page on the calendar. As a result,",I turned the page on the calendar.,"As a result,",I marked important dates in the new month.,It was the beginning of a new month.,0
The husband discovered that his wife was having an affair. It is because,The husband discovered that his wife was having an affair.,It is because,His wife returned home late recently.,He filed for divorce.,0
The girl dropped the rubber ball. It is because,The girl dropped the rubber ball.,It is because,The ball bounced.,Her hands were occupied.,1
The girl made a mistake on her exam. It is because,The girl made a mistake on her exam.,It is because,She didn't sleep well last night.,She erased her answer.,0
The player tackled his opponent. It is because,The player tackled his opponent.,It is because,The adversary gained ground towards goal.,His opponent hit the ground.,0
"I picked the tomatoes from the vine. As a result,",I picked the tomatoes from the vine.,"As a result,",They were ripe.,We cooked them for dinner.,1
The man wanted to act romantic. It is because,The man wanted to act romantic.,It is because,It was Valentine's day.,He bought his girlfriend chocolates.,0
"The mercury in the thermometer rose. As a result,",The mercury in the thermometer rose.,"As a result,",I realized I had a fever.,The weather got warmer.,0
A tornado came through the town. It is because,A tornado came through the town.,It is because,The roof of the courthouse blew off.,Warm humid air collided with cold dry air.,1
The student received tutoring. It is because,The student received tutoring.,It is because,His grades improved.,He failed his midterm exam.,1
"I felt comfortable. As a result,",I felt comfortable.,"As a result,",I fell asleep soon.,I wrapped myself in a blanket.,0
I polished the stone. It is because,I polished the stone.,It is because,I planned to send my mother a handmade present.,It became shiny.,0
I added sugar to the coffee. It is because,I added sugar to the coffee.,It is because,The coffee was too bitter.,The coffee tasted sweet.,0
The man shuffled through the papers. It is because,The man shuffled through the papers.,It is because,He got a paper cut.,The meeting was about to begin soon.,1
I pounded the nail with the hammer. It is because,I pounded the nail with the hammer.,It is because,The nail sunk into the wood.,The nail was loose.,1
The fish bit the line. It is because,The fish bit the line.,It is because,The fisherman reeled in the fish.,I put the earthworm on the hook.,1
