sent1,sent2,label
The girl bragged to her friends.,They doubted what she said.,1
The girl bragged to her friends.,She won a contest.,0
The lawn was muddy.,My shoes went dirty.,1
The lawn was muddy.,It poured overnight.,0
The woman overslept.,She was late for work again.,1
The woman overslept.,She forgot to set her alarm clock.,0
The man put on sunscreen.,He didn't get sunburn.,1
The man put on sunscreen.,He went to the beach.,0
They conducted thousands of experiments.,The researchers proved the theory.,1
Individuals accepted the theory.,The researchers proved the theory.,0
The fans at the game booed.,They left the stadium in anger.,1
The fans at the game booed.,The referee made a bad call.,0
I wanted to wear my favorite jewelry.,I entered my combination on the lock.,1
The lock popped open.,I entered my combination on the lock.,0
There was an accident on the road.,The crowd intensified.,1
The father grabbed his son's hand.,The crowd intensified.,0
It snowed all night.,The snow was blocking the driveway.,1
I shoveled the snow out of the way.,The snow was blocking the driveway.,0
They heard the start signal from the referee.,The kayakers paddled their oars.,1
The kayak reached the shore.,The kayakers paddled their oars.,0
The brake of her bicycle broke.,The girl lost control of her bike.,1
She crashed into a fence.,The girl lost control of her bike.,0
It was hot in the room.,I turned on the fan.,1
I felt cool air pass over me.,I turned on the fan.,0
The surfers returned to the beach.,The beach became crowded.,1
The surfers returned to the beach.,They saw a shark.,0
The bathtub was full of water.,I pulled the drain plug in the bathtub.,1
The water drained out of the tub.,I pulled the drain plug in the bathtub.,0
He thought of his wedding vows for her.,The husband felt guilty about cheating on his wife.,1
He confessed his infidelity to her.,The husband felt guilty about cheating on his wife.,0
The ink on the poster smeared.,The content was blurred.,1
The ink on the poster smeared.,I spilled water on the poster.,0
The child woke up screaming.,His mother went to comfort him.,1
The child woke up screaming.,He had a nightmare.,0
He wanted to relax himself.,The boy put his feet up on the table.,1
His father lectured him.,The boy put his feet up on the table.,0
My friend turned his head in my direction.,We started chatting.,1
My friend turned his head in my direction.,I shouted his name.,0
The government became corrupt.,The government oppressed its citizens.,1
The citizens staged a revolt.,The government oppressed its citizens.,0
He didn't follow his parent closely.,The boy was lost in the woods.,1
He screamed for help.,The boy was lost in the woods.,0
The woman travelled abroad.,She broadened her horizons.,1
The woman travelled abroad.,She wanted to learn about other cultures.,0
The man was jealous of his coworker.,He badmouthed his colleagues.,1
The man was jealous of his coworker.,His coworker got a promotion.,0
The man witnessed aliens.,He was stunned.,1
The man witnessed aliens.,He was hallucinating.,0
The man's hair turned blonde.,He became more confident.,1
The man's hair turned blonde.,He put bleach in it.,0
The artist created new work.,More people were impressed by his artistic talent.,1
The artist created new work.,She felt a stroke of inspiration.,0
The son moved away from home.,His parents missed him very much.,1
The son moved away from home.,He was going to college.,0
Books fell out of the bookcase.,They were scattered on the floor.,1
Books fell out of the bookcase.,An earthquake shook the bookcase.,0
The fuse blew.,The electricity in my house shut off.,1
I reset the circuit breaker.,The electricity in my house shut off.,0
We rode the roller coaster.,We got very excited.,1
We rode the roller coaster.,It looked fun.,0
The bag of popcorn began to pop.,I smelt captivating scent.,1
The bag of popcorn began to pop.,I heated it in the microwave.,0
The tornado knocked down the tree.,A tree fell on the power line.,1
The electricity in the neighborhood went out.,A tree fell on the power line.,0
He wanted to attract attentions.,The speaker made politically incorrect comments.,1
He offended the audience.,The speaker made politically incorrect comments.,0
I was talking with someone while wearing the pin.,I pricked myself with the pin.,1
A drop of blood formed on my finger.,I pricked myself with the pin.,0
The fish floated on the surface of the tank.,A child caught it.,1
The fish floated on the surface of the tank.,It was dead.,0
The man's voice sounded hoarse.,He took some medicines.,1
The man's voice sounded hoarse.,He had a cold.,0
The elevator doors opened.,People took the elevator to upper stairs.,1
The elevator doors opened.,The elevator arrived at the designated floor.,0
The teenager snuck out of the house.,He was punished after coming back.,1
The teenager snuck out of the house.,His parents grounded him.,0
The bathroom flooded.,I phoned the plumber.,1
The bathroom flooded.,The toilet overflowed.,0
The puppy stayed near its owner.,The puppy got affection and treats from people.,1
The puppy stayed near its owner.,The owner kept the puppy on a leash.,0
The man caught his reflection.,He smiled at himself in the mirror.,1
The man caught his reflection.,He stood over the calm lake.,0
My phone was in silent mode.,I missed my girlfriend's phone call.,1
I called her back.,I missed my girlfriend's phone call.,0
The family searched the neighborhood.,They found the missing child.,1
The family searched the neighborhood.,Their dog ran away from home.,0
I saw my breath when I exhaled.,I put on more clothes.,1
I saw my breath when I exhaled.,The weather was chilly.,0
The employees formed a union.,They conducted a formal negotiation with the company.,1
The employees formed a union.,They wanted better working conditions.,0
I went hungry after work.,I baked an apple pie.,1
A warm aroma filled the kitchen.,I baked an apple pie.,0
The woman struggled to walk.,She took hours to get home.,1
The woman struggled to walk.,She wore high heels.,0
Steam rose off of the pot of water.,My glasses became foggy.,1
Steam rose off of the pot of water.,The water boiled.,0
I was too busy to wash them during the weekend.,All my socks were in the laundry.,1
I wore sandals.,All my socks were in the laundry.,0
He wanted to get extreme supporters.,The politician's argument was considered absurd.,1
He lost the support of voters.,The politician's argument was considered absurd.,0
They only knew each other for a month.,Everyone disapproved of the couple's engagement.,1
The couple eloped.,Everyone disapproved of the couple's engagement.,0
The building was dedicated to the millionaire.,The building was named after him.,1
The building was dedicated to the millionaire.,The millionaire contributed the funds to build it.,0
The sale associate accused the girl of stealing.,The girl admitted her misconduct and apologized.,1
The sale associate accused the girl of stealing.,The sales associate saw the girl put merchandise in her purse.,0
There was historical resentment between them.,The country declared war on the neighboring territory.,1
Soldiers were sent out to fight.,The country declared war on the neighboring territory.,0
It was based on a justified premise.,The court upheld the controversial ruling.,1
A riot broke loose in front of the courthouse.,The court upheld the controversial ruling.,0
The girl smelled something burning.,She went to the kitchen to check out what happened.,1
The girl smelled something burning.,She left the cookies in the oven.,0
The sky was covered with dark clouds.,The rain was pouring down.,1
I dashed to get inside.,The rain was pouring down.,0
The building was evacuated.,There were no casualties.,1
The building was evacuated.,The fire alarm went off.,0
He made troubles as soon as he was drunk.,The father resented his son's alcoholism.,1
The father kicked his son out of the house.,The father resented his son's alcoholism.,0
The lawyer took the stairs up to her office.,She sweated out on her forehead.,1
The lawyer took the stairs up to her office.,The elevator was out of order.,0
The man became annoyed with his friend.,They started a quarrel.,1
The man became annoyed with his friend.,His friend interrupted him.,0
She bought a bottle of water in the shop.,The girl handed her money to the cashier.,1
The cashier gave the girl her change.,The girl handed her money to the cashier.,0
The woman was put in a wheelchair.,She went somewhere by herself.,1
The woman was put in a wheelchair.,She was paralyzed in an accident.,0
Citizens hung the national flag up outside their homes.,Passerby felt passionately about what the flag represents.,1
Citizens hung the national flag up outside their homes.,The country was commemorating its independence.,0
They didn't play well.,The team lost the tournament.,1
They disappointed their fans.,The team lost the tournament.,0
I finished my lunch in a hurry.,My friend pointed out that I had food stuck in my teeth.,1
I felt embarrassed.,My friend pointed out that I had food stuck in my teeth.,0
The boy failed his history exam.,He had to take the make-up exam.,1
The boy failed his history exam.,He forgot to study.,0
The downtown building collapsed.,Many people were trapped.,1
The downtown building collapsed.,An earthquake hit the city.,0
He didn't care about his girlfriend.,The man's girlfriend broke up with him.,1
He begged her to take him back.,The man's girlfriend broke up with him.,0
They saw the ball at the same time.,The two children simultaneously reached down to retrieve the ball.,1
Their heads collided.,The two children simultaneously reached down to retrieve the ball.,0
The raccoon ransacked the garbage can.,The garbage can was in a mess.,1
The raccoon ransacked the garbage can.,The lid was off the garbage can.,0
The boy sharpened the pencil.,He wrote a lot clearer.,1
The boy sharpened the pencil.,It was dull.,0
The cashier denied the woman a refund for the dress.,She argued with the cashier.,1
The cashier denied the woman a refund for the dress.,She lost her receipt.,0
My cat hurt me hard with its claw.,The scratch in my skin was deep.,1
It left a scar.,The scratch in my skin was deep.,0
The man received strange looks from passengers on the train.,He checked himself in the mirror.,1
The man received strange looks from passengers on the train.,He was talking to himself.,0
He was eating bread while watching TV.,The child left crumbs on the floor.,1
Ants crawled to the crumbs.,The child left crumbs on the floor.,0
The woman handed her sister a tissue.,Her sister wiped the tears.,1
The woman handed her sister a tissue.,The woman's sister began to cry.,0
The man took a mint.,His mouth no longer stank.,1
The man took a mint.,He worried about bad breath.,0
The couple left early for the show.,They arrived at the show early.,1
The couple left early for the show.,They anticipated traffic around the theatre.,0
She was exhausted at work.,The woman stayed home from work.,1
Her coworker covered for her.,The woman stayed home from work.,0
The man signed the activists' petition.,He joined them as a volunteer.,1
The man signed the activists' petition.,He supported their cause.,0
The actor's heart was fluttering before his performance.,He performed poorly on the stage.,1
The actor's heart was fluttering before his performance.,He had stage fright.,0
I was alone in an unfamiliar city.,I was lost.,1
I unfolded a map.,I was lost.,0
We went on a picnic with fruits.,The ripe fruit lingered in the sun.,1
It shriveled up.,The ripe fruit lingered in the sun.,0
The car broke down.,We called help to fix the car.,1
The car broke down.,The engine overheated.,0
He fell down the stairs.,The man hurt his back.,1
He stayed in bed for several days.,The man hurt his back.,0
I started a fire in the fireplace.,The house became warmer.,1
I started a fire in the fireplace.,It was cold in the house.,0
The woman stopped jogging.,Her breath was relieved.,1
The woman stopped jogging.,She got a cramp in her side.,0
I ran to my neighbor for help.,I knocked on my neighbor's door.,1
My neighbor invited me in.,I knocked on my neighbor's door.,0
The woman sighed with frustration.,Her friend comforted her.,1
The woman sighed with frustration.,Her husband misunderstood her concerns.,0
The teacher commended the student.,He was proud of himself.,1
The teacher commended the student.,The student answered the question correctly.,0
She cooked eggs frequently.,The woman ran out of eggs.,1
She went to the supermarket.,The woman ran out of eggs.,0
I visited the neighborhood I lived before.,I encountered an old friend.,1
I gave him a hug.,I encountered an old friend.,0
The woman avoided going in the lake.,She didn't know that the lake had changed a lot.,1
The woman avoided going in the lake.,It looked contaminated.,0
The student arrived to class soaking wet.,His classmates looked at him curiously.,1
The student arrived to class soaking wet.,His umbrella was broken.,0
The cursor on the computer screen moved.,The computer troubles were solved remotely.,1
The cursor on the computer screen moved.,The user shifted the mouse.,0
The driver took a detour.,It took longer time to get home.,1
The driver took a detour.,An accident occurred on the main road.,0
The linen got wet.,I hung the wet linen on the outdoor clothesline.,1
The linen dried.,I hung the wet linen on the outdoor clothesline.,0
The woman put on her shades.,Her eyes were protected against ultraviolet rays.,1
The woman put on her shades.,The sunlight was bright.,0
The man gazed at the night sky.,He was amazed by beautiful starry sight.,1
The man gazed at the night sky.,He thought it was beautiful.,0
I ran for 30 kilometers yesterday.,I felt exhausted.,1
I went to bed early.,I felt exhausted.,0
The man went to the barber.,He got a new haircut.,1
The man went to the barber.,His hair was getting long.,0
The boy played mean tricks on his new classmate.,They fought each other.,1
The boy played mean tricks on his new classmate.,The boy disliked the new classmate.,0
I craved a glass of milk.,I opened the refrigerator and took out the milk.,1
I craved a glass of milk.,I was eating cookies.,0
The water droplets in clouds grew and became heavy.,It began to rain.,1
The driver turned on the headlights.,It began to rain.,0
The government announced the tearing down of the building.,The parking lot of the building was empty.,1
I parked near the entrance.,The parking lot of the building was empty.,0
The writer missed her deadline for the draft submission.,The editor fired her.,1
The writer missed her deadline for the draft submission.,She had writer's block.,0
The associate hung up on me.,I called again.,1
The associate hung up on me.,I asked to speak to a supervisor.,0
I left the window open.,The wind blew through the open window.,1
The curtains shuddered.,The wind blew through the open window.,0
The electricity in my house shut off.,I reset the circuit breaker.,1
The electricity in my house shut off.,I blew a fuse.,0
The weightlifter grunted.,He finished the lift with a great effort.,1
The weightlifter grunted.,He lifted the bar over his head.,0
No draft paper was given.,The student tried to do the math in his head.,1
He got confused.,The student tried to do the math in his head.,0
The baby fell asleep.,His mother breathed a sigh of relief.,1
The baby fell asleep.,The father gently rocked the baby.,0
They started playing water ballon game.,The girl threw the water balloon at the boy.,1
The boy got soaked.,The girl threw the water balloon at the boy.,0
He took a quick shot in a hurry.,The photographer forgot to use the flash on the camera.,1
The photos turned out blurry.,The photographer forgot to use the flash on the camera.,0
I declined the invitation to the birthday party.,I missed a great party.,1
I declined the invitation to the birthday party.,I was out of town.,0
I exercised.,I sweated.,1
I exercised.,I felt energetic.,0
I started cleaning the kitchen.,I squeezed the damp sponge.,1
Water seeped out of it.,I squeezed the damp sponge.,0
The vacationers took a ferry to the resort.,They were charged 10 dollars each.,1
The vacationers took a ferry to the resort.,The resort was on an island.,0
The teenager got a tattoo.,His parents were angry at him.,1
The teenager got a tattoo.,She wanted to rebel.,0
My neighbor bought a new car.,An unfamiliar car parked outside my house.,1
I became suspicious.,An unfamiliar car parked outside my house.,0
The criminal turned himself in.,He received commutation of sentence.,1
The criminal turned himself in.,The evidence implicated him.,0
He had heart troubles because of obesity.,The heavyset man decided to lose weight.,1
He cut out sweets.,The heavyset man decided to lose weight.,0
She wanted to cross the iced river.,The girl stepped on the ice.,1
She slid.,The girl stepped on the ice.,0
The woman had rings under her eyes.,She covered dark circles with makeup.,1
The woman had rings under her eyes.,She stayed up all night.,0
Lava flowed from the volcano.,The temperature went higher.,1
Lava flowed from the volcano.,The volcano erupted.,0
The woman put her shoes on.,Her feet got warmer.,1
The woman put her shoes on.,She wanted to leave the party.,0
I parked in the parking lot.,I paid the tollbooth attendant.,1
She let me pass through the tollbooth.,I paid the tollbooth attendant.,0
The executive went bankrupt.,His house was auctioned.,1
The executive went bankrupt.,He squandered his fortune.,0
The man went to the doctor.,He was prescribed some medicine.,1
The man went to the doctor.,The man felt ill.,0
I exited my bedroom through the window.,I was mistaken as a thief.,1
I exited my bedroom through the window.,The house was on fire.,0
The boy's fingers became pruny.,He was in a good mood.,1
The boy's fingers became pruny.,He took a long shower.,0
I spit out the milk.,I threw away the rotten milk.,1
I spit out the milk.,The milk tasted sour.,0
I overslept.,I missed the bus.,1
I was late to work.,I missed the bus.,0
The road was slippery.,The truck collided with the car.,1
The car got smashed.,The truck collided with the car.,0
They bribed the referee.,The team rigged the contest in their favor.,1
They won.,The team rigged the contest in their favor.,0
The soda bottle hissed.,The dissolved gas slowly bubbles out of it.,1
The soda bottle hissed.,I twisted off the cap.,0
He lost his keys.,The boy was locked out of his house.,1
He crawled in through an open window.,The boy was locked out of his house.,0
A stranger visited the house.,The doorbell rang.,1
The woman peered through the keyhole in the door.,The doorbell rang.,0
He knocked over his cup of coffee.,The man stained his suit.,1
He got it dry-cleaned.,The man stained his suit.,0
He went into the bathroom to brush his teeth.,The girl squeezed the tube of toothpaste.,1
The toothpaste squirted out of the tube.,The girl squeezed the tube of toothpaste.,0
Troops indiscriminately massacred the defenceless population.,Civilian deaths from the war surged.,1
Pacifists staged a protest.,Civilian deaths from the war surged.,0
The girl yanked the ribbon out of her hair.,Her hair whipped in the wind.,1
The girl yanked the ribbon out of her hair.,The ribbon looked babyish.,0
He was not satisfied with his appearance.,The man got plastic surgery.,1
He looked younger.,The man got plastic surgery.,0
A baby chicken emerged from the egg.,It tried to walk slowly.,1
A baby chicken emerged from the egg.,The egg hatched.,0
They tortured him to get information.,The prisoner starved.,1
He died.,The prisoner starved.,0
The ladder wobbled.,The man lost his balance on the ladder.,1
He fell off the ladder.,The man lost his balance on the ladder.,0
The child burped.,His mother fed him on water.,1
The child burped.,He took a swig of soda.,0
I opened the window.,A cold draft came in through the window.,1
I shivered.,A cold draft came in through the window.,0
The student received a scholarship to go to college.,He successfully completed his college education.,1
The student received a scholarship to go to college.,She made good grades.,0
The girl poked fun at the boy.,He flashed a smile shyly.,1
The girl poked fun at the boy.,She had a crush on him.,0
The hungry vagrant stole food.,People pretended not to see that.,1
The hungry vagrant stole food.,He had no money.,0
I called my friend to chat.,He suspended the work at hand.,1
I called my friend to chat.,I felt lonely.,0
I fell to the ground.,The man extended his hand to me.,1
I shook his hand.,The man extended his hand to me.,0
I ducked.,The bicycle hit the wall.,1
I ducked.,The frisbee soared towards my head.,0
The girl bit her nails.,The nails were ugly.,1
The girl bit her nails.,She was worried.,0
I turned the page on the calendar.,I marked important dates in the new month.,1
I turned the page on the calendar.,It was the beginning of a new month.,0
His wife returned home late recently.,The husband discovered that his wife was having an affair.,1
He filed for divorce.,The husband discovered that his wife was having an affair.,0
Her hands were occupied.,The girl dropped the rubber ball.,1
The ball bounced.,The girl dropped the rubber ball.,0
She didn't sleep well last night.,The girl made a mistake on her exam.,1
She erased her answer.,The girl made a mistake on her exam.,0
The adversary gained ground towards goal.,The player tackled his opponent.,1
His opponent hit the ground.,The player tackled his opponent.,0
I picked the tomatoes from the vine.,We cooked them for dinner.,1
I picked the tomatoes from the vine.,They were ripe.,0
It was Valentine's day.,The man wanted to act romantic.,1
He bought his girlfriend chocolates.,The man wanted to act romantic.,0
The mercury in the thermometer rose.,I realized I had a fever.,1
The mercury in the thermometer rose.,The weather got warmer.,0
Warm humid air collided with cold dry air.,A tornado came through the town.,1
The roof of the courthouse blew off.,A tornado came through the town.,0
He failed his midterm exam.,The student received tutoring.,1
His grades improved.,The student received tutoring.,0
I felt comfortable.,I fell asleep soon.,1
I felt comfortable.,I wrapped myself in a blanket.,0
I planned to send my mother a handmade present.,I polished the stone.,1
It became shiny.,I polished the stone.,0
The coffee was too bitter.,I added sugar to the coffee.,1
The coffee tasted sweet.,I added sugar to the coffee.,0
The meeting was about to begin soon.,The man shuffled through the papers.,1
He got a paper cut.,The man shuffled through the papers.,0
The nail was loose.,I pounded the nail with the hammer.,1
The nail sunk into the wood.,I pounded the nail with the hammer.,0
I put the earthworm on the hook.,The fish bit the line.,1
The fisherman reeled in the fish.,The fish bit the line.,0
The teenager was embarrassed to go to school.,He asked the teacher for leave.,1
The teenager was embarrassed to go to school.,She got a pimple.,0
My facial expression lit up.,I shared the good news with my friends.,1
My facial expression lit up.,I received good news.,0
I wiped my hands with a towel.,My hands were dry.,1
I wiped my hands with a towel.,My hands were wet.,0
The man lost his balance on the stool.,He fell off the chair.,1
The man lost his balance on the stool.,The stool wobbled underneath him.,0
The teammates directed blame at each other.,Everyone left in anger.,1
The teammates directed blame at each other.,They lost their game.,0
I asked for forgiveness.,He forgave me generously.,1
I asked for forgiveness.,I regretted my mistake.,0
The woman became bored with her date.,She made an excuse to leave early.,1
The woman became bored with her date.,He talked incessantly about himself.,0
She was photographed.,The girl flashed a smile.,1
Her dimples showed.,The girl flashed a smile.,0
The enemy ship blew up.,We won the war.,1
The enemy ship blew up.,It passed over the mine.,0
The man punctured his foot.,He went to the clinic.,1
The man punctured his foot.,He stepped on broken glass.,0
A murder happened in the neighborhood.,The detectives dusted the crime scene for fingerprints.,1
They discovered the identity of the murderer.,The detectives dusted the crime scene for fingerprints.,0
The roads were covered with ice and snow.,There was a lot of traffic on the highway.,1
I took a detour.,There was a lot of traffic on the highway.,0
A global financial crisis broke out.,The nation's economy declined.,1
Many people faced unemployment.,The nation's economy declined.,0
The crossing guard blew her whistle at the children.,The children stopped to wait for the traffic to pass.,1
The crossing guard blew her whistle at the children.,They were about to walk into oncoming traffic.,0
I rolled my eyes at my friend.,I offended him.,1
I rolled my eyes at my friend.,He made a sarcastic remark.,0
The car had a lot of mileage.,The car ran out of gas.,1
The driver was stranded on the road.,The car ran out of gas.,0
Her water broke.,The woman went into labor.,1
The baby was delivered.,The woman went into labor.,0
The man's hat blew away.,He ran to pick up his hat.,1
The man's hat blew away.,It was windy outside.,0
The girl attended her classmate's birthday party.,She went home late.,1
The girl attended her classmate's birthday party.,She received an invitation.,0
He was drenched with rain.,The boy's forehead felt hot.,1
His mother took his temperature.,The boy's forehead felt hot.,0
The man sprayed himself with cologne.,His date had a good impression of him.,1
The man sprayed himself with cologne.,He wanted to impress his date.,0
The fuse blew.,The electricity in the house shut off.,1
I looked for a flashlight.,The electricity in the house shut off.,0
The family moved into a bigger house.,They met some new neighbors.,1
The family moved into a bigger house.,The mother gave birth to twins.,0
The marathoner kept at a slow pace.,She sprinted the last few meters.,1
The marathoner kept at a slow pace.,She wanted to conserve her energy.,0
The boy kicked the vending machine.,The machine was broken.,1
The boy kicked the vending machine.,The bag of chips was stuck.,0
The dog became seriously ill.,My friend's dog died.,1
I gave him a hug.,My friend's dog died.,0
He went bankrupt.,The businessman's credit card got declined.,1
He paid with cash.,The businessman's credit card got declined.,0
The man cursed.,I rolled my eyes at him.,1
The man cursed.,He stubbed his toe.,0
The man felt proud of his brother.,He gave his brother a present.,1
The man felt proud of his brother.,His brother got accepted into law school.,0
She watched a documentary about astronomy.,The girl wanted to learn about the solar system.,1
She went to the library.,The girl wanted to learn about the solar system.,0
The poster stuck to the wall.,The room was not simple with bare.,1
The poster stuck to the wall.,I put tape on the back of the poster.,0
The architect introduced his plan persuasively.,The client approved the architect's plans for the building.,1
The architect constructed the building.,The client approved the architect's plans for the building.,0
The man dropped his spoon.,He called the waiter.,1
The man dropped his spoon.,His hand was shaking.,0
He prepared to switch jobs.,The CEO of the company resigned.,1
The board of directors found his replacement.,The CEO of the company resigned.,0
I overslept.,I arrived late to the lecture.,1
I took a seat in the back row.,I arrived late to the lecture.,0
The man was released from jail.,He didn't do anything illegal any more.,1
The man was released from jail.,His family paid his bail.,0
The family lost all their belongings.,They received donations from charities.,1
The family lost all their belongings.,Their house caught fire.,0
I finished my drinks.,I stomped on the aluminum can.,1
The can got crushed.,I stomped on the aluminum can.,0
She passed the debate team's interview.,The girl joined the debate team.,1
She learned communication skills.,The girl joined the debate team.,0
My mood improved.,I danced happily.,1
My mood improved.,I listened to music.,0
They wanted to help African children.,The charity made a goal to raise money.,1
They held an auction.,The charity made a goal to raise money.,0
The roller coaster reached its peak.,The roller coaster plunged down the steep drop.,1
The passengers screamed.,The roller coaster plunged down the steep drop.,0
My mother read my diary without my permission.,I was furious.,1
I slammed the door upon leaving the house.,I was furious.,0
He heard that the sunrise here was spectacular.,The man wanted to watch the sunrise.,1
He got up early.,The man wanted to watch the sunrise.,0
I finished reading the letter.,I folded the paper.,1
The paper creased.,I folded the paper.,0
The environmental pollution was serious.,The nation endured a natural disaster.,1
Leaders of other countries sent emergency relief.,The nation endured a natural disaster.,0
The boy's clothes got soaked.,The boy had a cold.,1
The boy's clothes got soaked.,He fell into the pool.,0
The student rushed to finish the book.,He didn't remember anything.,1
The student rushed to finish the book.,It was due to be returned to the library.,0
The criminal was executed.,The victims' families felt relieved.,1
The criminal was executed.,He was convicted of murder.,0
Sunlight entered the room.,The room became warmer.,1
Sunlight entered the room.,I opened the curtains.,0
He behaves strangely.,I yanked the imposter's hair.,1
Her wig came off.,I yanked the imposter's hair.,0
The editor reworded a sentence in the manuscript.,That sentence was more fluent.,1
The editor reworded a sentence in the manuscript.,He deemed the sentence unclear.,0
The woman cancelled her credit card account.,She monitored every expense.,1
The woman cancelled her credit card account.,She realized the card was missing.,0
They had a lot in common.,The man and woman fell in love.,1
They got married.,The man and woman fell in love.,0
The volume of the player was low.,The music was too faint to hear.,1
I turned up the volume.,The music was too faint to hear.,0
The boy's hair was sticking up.,He was laughed by his friends.,1
The boy's hair was sticking up.,The girl ruffled it.,0
The bug got squashed.,It died.,1
The bug got squashed.,I stepped on the bug.,0
I opened my eyes.,I saw this beautiful world.,1
I opened my eyes.,I woke up.,0
His hearing was poor.,My neighbor's music was blaring.,1
I asked him to turn it down.,My neighbor's music was blaring.,0
The man's family lived in poverty.,He had to do two jobs.,1
The man's family lived in poverty.,He earned below minimum wage.,0
He studied very hard.,The student graduated from the university.,1
He looked for a job.,The student graduated from the university.,0
He wanted green paint.,The artist mixed yellow paint into blue paint.,1
The paint turned green.,The artist mixed yellow paint into blue paint.,0
I changed the topic of conversation.,We stopped arguing.,1
I changed the topic of conversation.,The conversation became tense.,0
He recovered from his illness.,My brother was released from the hospital.,1
I welcomed him back home.,My brother was released from the hospital.,0
The show was about to begin.,The curtain on the stage went up.,1
The opening scene of the play began.,The curtain on the stage went up.,0
The hostage submitted to the kidnapper's mandates.,He survived in the end.,1
The hostage submitted to the kidnapper's mandates.,The kidnapper threatened to hurt the hostage.,0
A boom reverberated across the stage.,The audiences wondered what happened.,1
A boom reverberated across the stage.,The musician pounded the drum.,0
The parents rushed to their child's bedroom.,They found that the boy tumbled off the bed.,1
The parents rushed to their child's bedroom.,The child awoke screaming from a nightmare.,0
The woman communicated with sign language.,Others didn't understand.,1
The woman communicated with sign language.,She was born deaf.,0
Severe deforestation accelerated soil erosion.,A drought occurred in the region.,1
The crops perished.,A drought occurred in the region.,0
A bird landed on the ground.,The cat chased the bird.,1
The bird flew away.,The cat chased the bird.,0
The girl switched schools.,She lost her old friend.,1
The girl switched schools.,She moved to a new town.,0
The profits of the factory were poor.,The factory owner refused to raise employees' wages.,1
The employees went on strike.,The factory owner refused to raise employees' wages.,0
The extremists disrupted people's life.,The leader antagonized the extremists among his country.,1
The extremists assassinated him.,The leader antagonized the extremists among his country.,0
I went to the seaside on vocation.,I walked barefoot on the beach.,1
Sand stuck to my feet.,I walked barefoot on the beach.,0
The heating didn't work.,I woke up in the middle of the night feeling cold.,1
I put sweatpants on.,I woke up in the middle of the night feeling cold.,0
The mother hushed her son.,The boy stopped crying.,1
The mother hushed her son.,Her son whined.,0
A hole ripped in my jeans.,I decided to throw it away.,1
A hole ripped in my jeans.,I tripped on the pavement.,0
He had crooked teeth.,The boy wore braces.,1
His teeth became straight.,The boy wore braces.,0
I intended to lose weight.,I worked out at the gym yesterday.,1
I woke up today with sore muscles.,I worked out at the gym yesterday.,0
They wanted to gossip about their classmates.,The girl whispered back and forth to each other at the lunch table.,1
Other students at the lunch table felt left out.,The girl whispered back and forth to each other at the lunch table.,0
He planned to play trampoline.,The child landed on the trampoline.,1
She sprung back up into the air.,The child landed on the trampoline.,0
I wrote a letter to my friends.,I deposited the letter in the mailbox.,1
The post office delivered the letter.,I deposited the letter in the mailbox.,0
He won one thousand dollars last time.,The gambler was confident.,1
He bet all of his money.,The gambler was confident.,0
The forest fire spread.,All trees were destroyed.,1
The forest fire spread.,The winds became stronger.,0
He slipped on the stairs.,The child skinned his knee.,1
His mother put a bandage on the wound.,The child skinned his knee.,0
The man survived the deadly illness.,His family rejoiced at this situation.,1
The man survived the deadly illness.,He received an organ transplant.,0
I was in a hurry.,I took a sip of the scalding coffee.,1
I burnt my tongue.,I took a sip of the scalding coffee.,0
The editor fired the writer.,He hired a new writer.,1
The editor fired the writer.,The writer missed an important deadline.,0
I felt exhausted.,I drank a cup of coffee.,1
I felt exhausted.,I studied all day.,0
The physician diagnosed the patient.,The patient inquired about the treatment plan.,1
The physician diagnosed the patient.,She identified the patient's symptoms.,0
I scratched my skin.,The skin was bleeding.,1
I scratched my skin.,It felt itchy.,0
The man underwent emergency surgery.,He survived.,1
The man underwent emergency surgery.,He suffered a heart attack.,0
The man's arm muscles bulged.,People were amazed by his figure.,1
The man's arm muscles bulged.,He flexed his arms.,0
The man raised his eyebrows.,I got his strong hint.,1
The man raised his eyebrows.,He was surprised.,0
I excused my colleague's blunder.,He felt grateful to me.,1
I excused my colleague's blunder.,I believed his intentions were good.,0
He was diagnosed lung cancer.,The man quit smoking.,1
He began exercising more.,The man quit smoking.,0
She was attacked from the front.,The woman punched her attacker in the nose.,1
The attacker started to bleed.,The woman punched her attacker in the nose.,0
The dart missed the bull's eye.,He failed to get a full mark.,1
The dart missed the bull's eye.,The man's aim was off.,0
The homeowner requested that an exterminator come to his house.,The pests were wiped out.,1
The homeowner requested that an exterminator come to his house.,He discovered rats in the basement.,0
I suggested to my houseguest that we go out to dinner.,We had a good meal and went to the cinema.,1
I suggested to my houseguest that we go out to dinner.,I was too tired to prepare anything.,0
She forgot to lock up her diary.,The girl caught her brother reading her diary.,1
She started hiding the diary.,The girl caught her brother reading her diary.,0
She lost her job.,The woman was short on money for rent.,1
She worked overtime.,The woman was short on money for rent.,0
The child's hand quickly recoiled.,He didn't get burned.,1
The child's hand quickly recoiled.,He touched the hot stove.,0
A new product was launched.,The company wanted to gauge customer satisfaction.,1
They distributed a survey to customers.,The company wanted to gauge customer satisfaction.,0
The wood floor became scratched.,The landlord demanded compensation.,1
The wood floor became scratched.,The boy dragged a chair across the floor.,0
I shielded my face.,Colleagues looked at me curiously.,1
