startphrase,sent1,sent2,ending0,ending1,label
"The sick child coughed on his friend. As a result,",The sick child coughed on his friend.,"As a result,",His friend got sick.,His friend sneezed.,0
"The couple got engaged. As a result,",The couple got engaged.,"As a result,",They planned a wedding.,They took some time apart.,0
The woman contacted the real estate agent. It is because,The woman contacted the real estate agent.,It is because,The woman planned to buy a condo.,The woman needed to clean her house.,0
"The man won the lottery. As a result,",The man won the lottery.,"As a result,",He became rich.,He owed money.,0
"I lit the candle. As a result,",I lit the candle.,"As a result,",Wax dripped off the candle.,The wax on the candle hardened.,0
"I spent the day at the pool. As a result,",I spent the day at the pool.,"As a result,",I sprained my ankle.,My face got sunburned.,1
The man received a parking ticket. It is because,The man received a parking ticket.,It is because,He parallel parked on the street.,The parking meter expired.,1
"The woman became famous. As a result,",The woman became famous.,"As a result,",Photographers followed her.,Her family avoided her.,0
"The girl wanted to wear earrings. As a result,",The girl wanted to wear earrings.,"As a result,",She got her ears pierced.,She got a tattoo.,0
My ears were ringing. It is because,My ears were ringing.,It is because,I went to a museum.,I went to a concert.,1
I tidied up my house. It is because,I tidied up my house.,It is because,I was swamped with work.,I was expecting company.,1
"The airline mishandled my luggage. As a result,",The airline mishandled my luggage.,"As a result,",They offered me compensation.,They cancelled my flight.,0
"The computer was expensive to fix. As a result,",The computer was expensive to fix.,"As a result,",I got it repaired.,I bought a new one.,1
"The woman was in a bad mood. As a result,",The woman was in a bad mood.,"As a result,",She engaged in small talk with her friend.,She told her friend to leave her alone.,1
