sent1,sent2,label
The woman's eyeglasses fogged up.,She reclined by the pool.,0
The woman left her eyeglasses on.,She reclined by the pool.,1
The woman left her eyeglasses on.,She entered the sauna.,0
The shopper wondered about the cost of the item.,He checked its price tag.,1
The shopper wondered about the cost of the item.,He decided to buy it.,0
The shopper won a discount on the cost of the item.,He decided to buy it.,1
The shopper won a discount on the cost of the item.,He checked its price tag.,0
The host of the trivia show called on the contestant for an answer.,The contestant rang the buzzer.,1
The host of the trivia show called on the contestant for an answer.,The contestant was in the lead.,0
The host of the trivia show called on the contestant to pick a category.,The contestant was in the lead.,1
The host of the trivia show called on the contestant to pick a category.,The contestant rang the buzzer.,0
The boy was afraid to go to bed.,He watched a horror movie.,1
The boy was afraid to go to bed.,He turned on his nightlight.,0
The boy was struggling to fall asleep.,He turned on his nightlight.,1
The boy was struggling to fall asleep.,He watched a horror movie.,0
The woman wanted to be a doctor.,She went to medical school.,1
The woman wanted to be a doctor.,She visited the hospital.,0
The woman wanted to see a doctor.,She visited the hospital.,1
The woman wanted to see a doctor.,She went to medical school.,0
The boy found the television show boring.,He shut it off.,1
The boy found the television show boring.,He recorded it.,0
The boy found the television show interesting.,He recorded it.,1
The boy found the television show interesting.,He shut it off.,0
My daughter suffered an allergy attack.,I took her to the emergency room.,1
My daughter suffered an allergy attack.,I encouraged her to take deep breaths.,0
My daughter suffered an panic attack.,I encouraged her to take deep breaths.,1
My daughter suffered an panic attack.,I took her to the emergency room.,0
The boy had trouble buttoning his shirt.,He asked his mother for help.,1
The boy had trouble buttoning his shirt.,He refused to wear the shirt.,0
The boy had trouble buttoning his tight shirt.,He refused to wear the shirt.,1
The boy had trouble buttoning his tight shirt.,He asked his mother for help.,0
I spit out my chewing gum.,The gum lost its flavor.,1
I spit out my chewing gum.,I blew a bubble with the gum.,0
I enjoyed my chewing gum.,I blew a bubble with the gum.,1
I enjoyed my chewing gum.,The gum lost its flavor.,0
The boy painted a picture for his mother.,His mother hung the picture on the wall.,1
The boy painted a picture for his mother.,His mother sold the picture to a gallery.,0
The mother no longer needed her son's picture.,His mother sold the picture to a gallery.,1
The mother no longer needed her son's picture.,His mother hung the picture on the wall.,0
The competition ended.,The teams shook hands.,1
The competition ended.,The teams got pumped up.,0
The finals were approaching.,The teams got pumped up.,1
The finals were approaching.,The teams shook hands.,0
The girl politely declined the hamburger.,She was a vegetarian.,1
The girl politely declined the hamburger.,She liked fast food.,0
The girl politely accepted the hamburger.,She liked fast food.,1
The girl politely accepted the hamburger.,She was a vegetarian.,0
I scrubbed the stain on the floor.,I got rid of the stain.,1
I scrubbed the stain on the floor.,I got dirt on the floor.,0
I smeared the stain on the floor.,I got dirt on the floor.,1
I smeared the stain on the floor.,I got rid of the stain.,0
The documents contained important information.,I kept them in a secure place.,1
The documents contained important information.,I paper clipped them together.,0
The documents were loose.,I paper clipped them together.,1
The documents were loose.,I kept them in a secure place.,0
The egg splattered.,I dropped it.,1
The egg splattered.,I boiled it.,0
The egg hardened.,I boiled it.,1
The egg hardened.,I dropped it.,0
The girl pushed her friend.,Her friend fell over.,1
The girl pushed her friend.,Her friend choked.,0
The girl strangled her friend.,Her friend choked.,1
The girl strangled her friend.,Her friend fell over.,0
A group of teenagers crashed the party.,The host of the party kicked them out.,1
A group of teenagers crashed the party.,The host of the party invited them in.,0
A group of teenagers helped organizing the party.,The host of the party invited them in.,1
A group of teenagers helped organizing the party.,The host of the party kicked them out.,0
The man took a shower.,He was sweaty from working out.,1
The man took a shower.,He opened a new bar of soap.,0
The man felt clean.,He opened a new bar of soap.,1
The man felt clean.,He was sweaty from working out.,0
The screen on the laptop went black.,The laptop's battery died.,1
The screen on the laptop went black.,The laptop's warranty expired.,0
The manufacturer wouldn't fix the screen on the laptop after it went black.,The laptop's warranty expired.,1
The manufacturer wouldn't fix the screen on the laptop after it went black.,The laptop's battery died.,0
The book became a huge bestseller.,It was adapted into a movie.,1
The book became a huge bestseller.,The author faded into obscurity.,0
The book became a huge failure.,The author faded into obscurity.,1
The book became a huge failure.,It was adapted into a movie.,0
The man felt thankful to be alive.,He was cured of cancer.,1
The man felt thankful to be alive.,His wife was diagnosed with cancer.,0
The man felt depressed.,His wife was diagnosed with cancer.,1
The man felt depressed.,He was cured of cancer.,0
The woman wrote a check to the gas company.,She received her monthly bill.,1
The woman wrote a check to the gas company.,She preferred paying by cash.,0
The woman never used her credit card.,She preferred paying by cash.,1
The woman never used her credit card.,She received her monthly bill.,0
The woman felt reluctant to switch careers.,She made a lot of money in her current occupation.,1
The woman felt reluctant to switch careers.,She endured a lot of stress in her current occupation.,0
The woman quit her job recently.,She endured a lot of stress in her current occupation.,1
The woman quit her job recently.,She made a lot of money in her current occupation.,0
The woman filed a restraining order against the man.,The man stalked her.,1
The woman filed a restraining order against the man.,The man called her.,0
The woman answered the phone.,The man called her.,1
The woman answered the phone.,The man stalked her.,0
The ocean tide was dangerous.,The swimmers returned towards the shore.,1
The ocean tide was dangerous.,The swimmers put on more sunscreen.,0
The sun shined very brightly.,The swimmers put on more sunscreen.,1
The sun shined very brightly.,The swimmers returned towards the shore.,0
The woman refused a second beer.,She was the designated driver for the night.,1
The woman refused a second beer.,She was familiar with the bartender.,0
The woman stayed late in the bar.,She was familiar with the bartender.,1
The woman stayed late in the bar.,She was the designated driver for the night.,0
I ran out of breath.,I climbed several flights of stairs.,1
I ran out of breath.,I read several chapters of the book.,0
I understood the story.,I read several chapters of the book.,1
I understood the story.,I climbed several flights of stairs.,0
The woman was deemed mentally ill.,She was sent to a psychiatric institution.,1
The woman was deemed mentally ill.,She sought a career as a psychiatrist.,0
The woman studied mental disorder treatment.,She sought a career as a psychiatrist.,1
The woman studied mental disorder treatment.,She was sent to a psychiatric institution.,0
The sun emerged from the clouds.,The woman took her sweater off.,1
The sun emerged from the clouds.,The woman glanced at her watch.,0
The woman worried whether she would be late.,The woman glanced at her watch.,1
The woman worried whether she would be late.,The woman took her sweater off.,0
The football coach lost his voice after the game.,He yelled whenever a player fumbled the ball.,1
The football coach lost his voice after the game.,He whistled whenever a player scored a touchdown.,0
"The players called their coach ""The Flute"".",He whistled whenever a player scored a touchdown.,1
"The players called their coach ""The Flute"".",He yelled whenever a player fumbled the ball.,0
The woman complimented the man.,He blushed.,1
The woman complimented the man.,He sneezed.,0
The man caught a cold.,He sneezed.,1
The man caught a cold.,He blushed.,0
I applied pressure to the cut on my arm.,It stopped bleeding.,1
I applied pressure to the cut on my arm.,It healed.,0
I applied ointment on my wound regularly.,It healed.,1
I applied ointment on my wound regularly.,It stopped bleeding.,0
The woman had an infection.,She took antibiotics.,1
The woman had an infection.,She washed her hands.,0
The woman was about to cook.,She washed her hands.,1
The woman was about to cook.,She took antibiotics.,0
The woman was summoned for jury duty.,She cancelled her appointments.,1
The woman was summoned for jury duty.,She contacted her lawyer.,0
The woman wanted a divorce. ,She contacted her lawyer.,1
The woman wanted a divorce. ,She cancelled her appointments.,0
The woman fanned herself with her hand.,The air conditioner in the room broke.,1
The woman fanned herself with her hand.,She installed the air conditioner in the room.,0
The woman's room is always cold.,She installed the air conditioner in the room.,1
The woman's room is always cold.,The air conditioner in the room broke.,0
The doctors amputated the patient's leg.,It was severely infected.,1
The doctors amputated the patient's leg.,It was badly bruised.,0
The doctor put an ice pack on the leg.,It was badly bruised.,1
The doctor put an ice pack on the leg.,It was severely infected.,0
The girl stared at herself in the mirror.,She felt self-conscious.,1
The girl stared at herself in the mirror.,The mirror was smudged.,0
The girl could barely see her reflection.,The mirror was smudged.,1
The girl could barely see her reflection.,She felt self-conscious.,0
The man was bitten by mosquitoes.,He went camping in the woods.,1
The man was bitten by mosquitoes.,He fell asleep on his couch.,0
The man felt unrested in the morning.,He fell asleep on his couch.,1
The man felt unrested in the morning.,He went camping in the woods.,0
The woman presented her brother with a gift.,Her brother unwrapped the gift.,1
The woman presented her brother with a gift.,Her brother refused to accept the gift.,0
The woman's brother did not like the gift.,Her brother refused to accept the gift.,1
The woman's brother did not like the gift.,Her brother unwrapped the gift.,0
The administrator cleared her throat.,The meeting commenced.,1
The administrator cleared her throat.,The meeting was postponed.,0
Most members were unable to join.,The meeting was postponed.,1
Most members were unable to join.,The meeting commenced.,0
The children ran through the sprinkler.,They were hot.,1
The children ran through the sprinkler.,They ate popsicles.,0
The children had a toothache.,They ate popsicles.,1
The children had a toothache.,They were hot.,0
The man needed coins to fill the parking meter.,He searched under his car seats for loose change.,1
The man needed coins to fill the parking meter.,He begged people on the street for loose change.,0
The poor man recently lost his job.,He begged people on the street for loose change.,1
The poor man recently lost his job.,He searched under his car seats for loose change.,0
The customer thought the souvenir was overpriced.,He bargained with the vendor.,1
The customer thought the souvenir was overpriced.,The vender sold it to him.,0
The customer had enough money for the souvenir.,The vender sold it to him.,1
The customer had enough money for the souvenir.,He bargained with the vendor.,0
The scientist gained recognition.,She discovered a new species.,1
The scientist gained recognition.,She received tenure at the university.,0
The scientist continued with her ongoing research.,She received tenure at the university.,1
The scientist continued with her ongoing research.,She discovered a new species.,0
The car stopped at the crosswalk.,The pedestrian crossed the road.,1
The car stopped at the crosswalk.,The pedestrian waited on the sidewalk.,0
The pedestrian crossing signal turned red.,The pedestrian waited on the sidewalk.,1
The pedestrian crossing signal turned red.,The pedestrian crossed the road.,0
The boy giggled uncontrollably.,His brother tickled him.,1
The boy giggled uncontrollably.,His brother kicked him.,0
The boy started crying loudly.,His brother kicked him.,1
The boy started crying loudly.,His brother tickled him.,0
My knees buckled on the stairs.,I caught myself on the railing.,1
My knees buckled on the stairs.,The railing came loose from the wall.,0
I pulled too hard on the railing.,The railing came loose from the wall.,1
I pulled too hard on the railing.,I caught myself on the railing.,0
I went to bed.,It was late.,1
I went to bed.,It was a clear night.,0
I saw the stars.,It was a clear night.,1
I saw the stars.,It was late.,0
My friend was recovering from surgery.,I brought her a card and flowers.,1
My friend was recovering from surgery.,I dropped her off at the hospital.,0
My friend had to go for a health checkup.,I dropped her off at the hospital.,1
My friend had to go for a health checkup.,I brought her a card and flowers.,0
The DJ turned the music on.,People began to dance.,1
The DJ turned the music on.,People left the party.,0
The DJ did not play good music.,People left the party.,1
The DJ did not play good music.,People began to dance.,0
The security guard replayed the surveillance footage.,He noticed some suspicious activity.,1
The security guard replayed the surveillance footage.,The surveillance camera was out of focus.,0
The security guard could not identify the thief.,The surveillance camera was out of focus.,1
The security guard could not identify the thief.,He noticed some suspicious activity.,0
I lingered in bed upon awakening.,It was Saturday.,1
I lingered in bed upon awakening.,I was hungry.,0
My stomache started growling.,I was hungry.,1
My stomache started growling.,It was Saturday.,0
The man lifted the heavy box.,He put out his back.,1
The man lifted the heavy box.,He scratched his back.,0
The man was bitten by insects.,He scratched his back.,1
The man was bitten by insects.,He put out his back.,0
The woman's purse was missing.,She left it unsupervised.,1
The woman's purse was missing.,It contained a lot of junk.,0
The woman emptied her mailbox.,It contained a lot of junk.,1
The woman emptied her mailbox.,She left it unsupervised.,0
The woman suffered amnesia.,She got into a car accident.,1
The woman suffered amnesia.,She had an allergic reaction.,0
The woman got a body rash.,She had an allergic reaction.,1
The woman got a body rash.,She got into a car accident.,0
I needed to get cash.,I went to the bank.,1
I needed to get cash.,I bought a wallet.,0
I needed to carry cash.,I bought a wallet.,1
I needed to carry cash.,I went to the bank.,0
The rider fell to the ground.,The bull bucked the rider.,1
The rider fell to the ground.,The bull chased the rider.,0
The rider ran at full speed.,The bull chased the rider.,1
The rider ran at full speed.,The bull bucked the rider.,0
The boy wanted to be muscular.,He lifted weights.,1
The boy wanted to be muscular.,He played computer games.,0
The boy loved staying in his room.,He played computer games.,1
The boy loved staying in his room.,He lifted weights.,0
The scientist conducted an experiment.,She validated her theory.,1
The scientist conducted an experiment.,She fabricated her data.,0
The scientist could not finish her experiments on time.,She fabricated her data.,1
The scientist could not finish her experiments on time.,She validated her theory.,0
The milk stayed cold.,I stored it in the refrigerator.,1
The milk stayed cold.,It was pasteurized.,0
The honey lasted longer.,It was pasteurized.,1
The honey lasted longer.,I stored it in the refrigerator.,0
The fussy baby calmed down.,The parents shook a rattle in front of the baby.,1
The fussy baby calmed down.,The parents picked out a name for the baby.,0
The parents received a birth certificate.,The parents picked out a name for the baby.,1
The parents received a birth certificate.,The parents shook a rattle in front of the baby.,0
I put ice cubes in the hot soup.,The soup cooled down.,1
I put ice cubes in the hot soup.,The soup became thick.,0
I put flour in the soup.,The soup became thick.,1
I put flour in the soup.,The soup cooled down.,0
The girl shared her lunch with her friend.,Her friend forgot to bring his lunch.,1
The girl shared her lunch with her friend.,Her friend sat next to her at lunch.,0
The girl kept talking to her friend.,Her friend sat next to her at lunch.,1
The girl kept talking to her friend.,Her friend forgot to bring his lunch.,0
The police closed the investigation.,They apprehended the suspect.,1
The police closed the investigation.,The victim recovered.,0
The police continued the investigation.,The victim recovered.,1
The police continued the investigation.,They apprehended the suspect.,0
The rain subsided.,I went for a walk.,1
The rain subsided.,I browsed the internet.,0
I wanted to check the weather forecast.,I browsed the internet.,1
I wanted to check the weather forecast.,I went for a walk.,0
The cup of tea was scalding hot.,I blew on it.,1
The cup of tea was scalding hot.,I poured it out.,0
The water in tank was dirty.,I poured it out.,1
The water in tank was dirty.,I blew on it.,0
The photograph faded.,It was old.,1
The photograph faded.,It was fake.,0
The photograph was worthless.,It was fake.,1
The photograph was worthless.,It was old.,0
The boy got a black eye.,The bully punched the boy.,1
The boy got a black eye.,The bully mocked the boy.,0
The boy felt humiliated.,The bully mocked the boy.,1
The boy felt humiliated.,The bully punched the boy.,0
I misplaced my wallet.,I retraced my steps.,1
I misplaced my wallet.,I retrieved my phone.,0
I needed to call someone.,I retrieved my phone.,1
I needed to call someone.,I retraced my steps.,0
The hunter ran out of ammunition.,He reloaded the gun.,1
The hunter ran out of ammunition.,He aimed at the deer.,0
He wanted to show me antlers.,He aimed at the deer.,1
He wanted to show me antlers.,He reloaded the gun.,0
Marine life diminished.,Oil spilled into the ocean.,1
Marine life diminished.,Boats sailed through the ocean.,0
New countries were discovered.,Boats sailed through the ocean.,1
New countries were discovered.,Oil spilled into the ocean.,0
I ran the ice cube under warm water.,The ice cube vanished.,1
I ran the ice cube under warm water.,The ice cube stuck to my fingers.,0
I touched the ice cube.,The ice cube stuck to my fingers.,1
I touched the ice cube.,The ice cube vanished.,0
The customer came into the boutique.,The window display caught her eye.,1
The customer came into the boutique.,She left her wallet at home.,0
The customer was embarassed at the cash register.,She left her wallet at home.,1
The customer was embarassed at the cash register.,The window display caught her eye.,0
The man drank water with his meal.,His meal was spicy.,1
The man drank water with his meal.,His meal was cold.,0
The man asked the waiter to reheat his meal.,His meal was cold.,1
The man asked the waiter to reheat his meal.,His meal was spicy.,0
The woman stayed away from public places.,She was contagious.,1
The woman stayed away from public places.,She was intoxicated.,0
The woman was not allowed to drive her car.,She was intoxicated.,1
The woman was not allowed to drive her car.,She was contagious.,0
The putrid odor filled the room.,I clamped my hand over my nose.,1
The putrid odor filled the room.,I put the rubber gloves on.,0
I got ready to clean the room.,I put the rubber gloves on.,1
I got ready to clean the room.,I clamped my hand over my nose.,0
The employee missed work.,There was a death in her family.,1
The employee missed work.,Her family got in touch with her.,0
The woman reconnected with distant relatives.,Her family got in touch with her.,1
The woman reconnected with distant relatives.,There was a death in her family.,0
The magnet attracted the paperclip.,The paperclip stuck to the magnet.,1
The magnet attracted the paperclip.,The paperclip dropped from the magnet.,0
The magnet was too weak to attract the paperclip.,The paperclip dropped from the magnet.,1
The magnet was too weak to attract the paperclip.,The paperclip stuck to the magnet.,0
The gardener pulled the weeds.,The weeds came out of the soil.,1
The gardener pulled the weeds.,The weeds produced seeds.,0
The gardener did not pull out the weeds.,The weeds produced seeds.,1
The gardener did not pull out the weeds.,The weeds came out of the soil.,0
We ordered a pizza.,The pizza was delivered.,1
We ordered a pizza.,The pizza got cold.,0
We ordered a pizza but did not eat it all.,The pizza got cold.,1
We ordered a pizza but did not eat it all.,The pizza was delivered.,0
The teenager grew taller than his father.,He went through a growth spurt.,1
The teenager grew taller than his father.,He joined the basketball team.,0
The teenager made many new friends.,He joined the basketball team.,1
The teenager made many new friends.,He went through a growth spurt.,0
The patient underwent the risky medical procedure.,Specialists recommended the procedure.,1
The patient underwent the risky medical procedure.,The procedure was costly.,0
The patient could not afford the medical procedure.,The procedure was costly.,1
The patient could not afford the medical procedure.,Specialists recommended the procedure.,0
The man caught his shirtsleeve on the rungs of the fence.,The sleeve ripped.,1
The man caught his shirtsleeve on the rungs of the fence.,He hopped the fence.,0
The man wearing a short-sleeved shirt ran away but there was a fence.,He hopped the fence.,1
The man wearing a short-sleeved shirt ran away but there was a fence.,The sleeve ripped.,0
The investigators deemed the man's death a suicide.,He left a note.,1
The investigators deemed the man's death a suicide.,He had children.,0
The investigators notified the family of the man's death.,He had children.,1
The investigators notified the family of the man's death.,He left a note.,0
The computer crashed.,I downloaded a virus.,1
The computer crashed.,I backed up my files.,0
I did not worry about my computer crashing.,I backed up my files.,1
I did not worry about my computer crashing.,I downloaded a virus.,0
The girl's mouth ached.,She lost a tooth.,1
The girl's mouth ached.,She swallowed her gum.,0
The girl worried about a clogged gut.,She swallowed her gum.,1
The girl worried about a clogged gut.,She lost a tooth.,0
The room was dim.,I opened the blinds.,1
The room was dim.,I washed the windows.,0
The room was dirty.,I washed the windows.,1
The room was dirty.,I opened the blinds.,0
The father put his daughter in her stroller.,He was tired of carrying her.,1
The father put his daughter in her stroller.,She learned to walk.,0
The father took his daughter out of her stroller.,She learned to walk.,1
The father took his daughter out of her stroller.,He was tired of carrying her.,0
The spy discovered the enemy's location.,The spy bugged the enemy's phone.,1
The spy discovered the enemy's location.,The spy was hired by the government.,0
The spy had many fake passports.,The spy was hired by the government.,1
The spy had many fake passports.,The spy bugged the enemy's phone.,0
The glasses on the table spilled.,The child yanked the tablecloth.,1
The glasses on the table spilled.,The child drew on the table.,0
The tablecloth needed to be washed.,The child drew on the table.,1
The tablecloth needed to be washed.,The child yanked the tablecloth.,0
The water in the teapot started to boil.,The teapot whistled.,1
The water in the teapot started to boil.,The teapot cooled.,0
We forgot the water in the teapot.,The teapot cooled.,1
We forgot the water in the teapot.,The teapot whistled.,0
The city re-elected the mayor.,The mayor fulfilled his promises.,1
The city re-elected the mayor.,The city cut its budget.,0
The city had spent too much money.,The city cut its budget.,1
The city had spent too much money.,The mayor fulfilled his promises.,0
The woman exaggerated the details of the story.,She wanted attention.,1
The woman exaggerated the details of the story.,She felt shy.,0
The woman did not tell the story to anyone.,She felt shy.,1
The woman did not tell the story to anyone.,She wanted attention.,0
The woman hit a midlife crisis.,She went sky diving.,1
The woman hit a midlife crisis.,She retired.,0
The woman did not want to work anymore.,She retired.,1
The woman did not want to work anymore.,She went sky diving.,0
The man went into denial about the tragedy.,He refused to talk about it.,1
The man went into denial about the tragedy.,He got over it easily.,0
The man dealt well with the tragedy.,He got over it easily.,1
The man dealt well with the tragedy.,He refused to talk about it.,0
The man grieved.,His mother passed away.,1
The man grieved.,His wife criticized him.,0
The man yelled at her.,His wife criticized him.,1
The man yelled at her.,His mother passed away.,0
The girl had a phobia of dogs.,She was bitten by a dog.,1
The girl had a phobia of dogs.,She rescued an abandoned dog.,0
The girl got yet another dog.,She rescued an abandoned dog.,1
The girl got yet another dog.,She was bitten by a dog.,0
I made a resolution to eat a healthy diet.,I bought fruits and vegetables.,1
I made a resolution to eat a healthy diet.,I attended a yoga class.,0
I made a resolution to become fitter.,I attended a yoga class.,1
I made a resolution to become fitter.,I bought fruits and vegetables.,0
The patient went into a coma.,He suffered brain damage.,1
The patient went into a coma.,He suffered emotional trauma.,0
The patient went into a fugue state.,He suffered emotional trauma.,1
The patient went into a fugue state.,He suffered brain damage.,0
The friends' dinnertime conversation turned to politics.,A debate erupted.,1
The friends' dinnertime conversation turned to politics.,The conversation quieted down.,0
The friends' ran out of things to talk about.,The conversation quieted down.,1
The friends' ran out of things to talk about.,A debate erupted.,0
The woman spotted her friend from across the room.,The woman waved.,1
The woman spotted her friend from across the room.,The woman escaped.,0
The woman was not arrested by police.,The woman escaped.,1
The woman was not arrested by police.,The woman waved.,0
The mother needed help looking after her children.,She sent the children to daycare.,1
The mother needed help looking after her children.,She gave up custody of the children.,0
The mother needed help looking after her children.,She gave up custody of the children.,1
The mother needed help looking after her children.,She sent the children to daycare.,0
The driver honked her horn.,Another car swerved into her lane.,1
The driver honked her horn.,She made a right turn at the light.,0
The driver check her rear mirror for cyclists.,She made a right turn at the light.,1
The driver check her rear mirror for cyclists.,Another car swerved into her lane.,0
The man wanted to save money.,He cut back on making frivolous purchases.,1
The man wanted to save money.,He withdrew money from his savings account.,0
The man wanted to spend money.,He withdrew money from his savings account.,1
The man wanted to spend money.,He cut back on making frivolous purchases.,0
I put shoes on.,The floor contained broken glass.,1
I put shoes on.,The paint on the walls was wet.,0
The windows were left open.,The paint on the walls was wet.,1
The windows were left open.,The floor contained broken glass.,0
The librarian located the book in the stacks.,I requested the librarian's help.,1
The librarian located the book in the stacks.,The book was checked out.,0
The librarian told me that I couldn't borrow the book.,The book was checked out.,1
The librarian told me that I couldn't borrow the book.,I requested the librarian's help.,0
The mother became eye level with her son.,She squatted down.,1
The mother became eye level with her son.,She held his hand.,0
The son had to walk as fast as his mother.,She held his hand.,1
The son had to walk as fast as his mother.,She squatted down.,0
I packed up my belongings.,I was moving out of my apartment.,1
I packed up my belongings.,I was hunting for a new apartment.,0
I called several realtors.,I was hunting for a new apartment.,1
I called several realtors.,I was moving out of my apartment.,0
The boy mimicked his older brother.,The boy looked up to his older brother.,1
The boy mimicked his older brother.,The boy wrestled with his older brother.,0
The boy broke his arm.,The boy wrestled with his older brother.,1
The boy broke his arm.,The boy looked up to his older brother.,0
The girl desired her parent's approval.,She obeyed her parent's rules.,1
The girl desired her parent's approval.,She ran away from home.,0
The girl hated her parents.,She ran away from home.,1
The girl hated her parents.,She obeyed her parent's rules.,0
The truck crashed into the motorcycle on the bridge.,The motorcyclist died.,1
The truck crashed into the motorcycle on the bridge.,The bridge collapsed.,0
The truck crashed into the main pillar of the bridge.,The bridge collapsed.,1
The truck crashed into the main pillar of the bridge.,The motorcyclist died.,0
The retail shop shut down.,Its sales were lagging.,1
The retail shop shut down.,It renewed its lease.,0
The retail shop stayed open for another year.,It renewed its lease.,1
The retail shop stayed open for another year.,Its sales were lagging.,0
The swimmer won the race.,She received a gold medal.,1
The swimmer won the race.,Her team lost the meet.,0
The swimmer did not win the race.,Her team lost the meet.,1
The swimmer did not win the race.,She received a gold medal.,0
Air pollution in the city worsened.,Factories increased their production.,1
Air pollution in the city worsened.,Factories shut down.,0
Air qualtity in the city improved.,Factories shut down.,1
Air qualtity in the city improved.,Factories increased their production.,0
The mother scolded her daughter.,Her daughter burped at the kitchen table.,1
The mother scolded her daughter.,Her daughter set the kitchen table.,0
The mother praised her daughter.,Her daughter set the kitchen table.,1
The mother praised her daughter.,Her daughter burped at the kitchen table.,0
I excused myself from the group.,My phone rang.,1
I excused myself from the group.,I turned off my phone.,0
I did not get any calls.,I turned off my phone.,1
I did not get any calls.,My phone rang.,0
The skier slipped on the slope.,She hit a patch of ice.,1
The skier slipped on the slope.,She dropped her ski poles.,0
The skier balanced only with her body.,She dropped her ski poles.,1
The skier balanced only with her body.,She hit a patch of ice.,0
The print on the brochure was tiny.,The man put his glasses on.,1
The print on the brochure was tiny.,The man retrieved a pen from his pocket.,0
The man wanted to make a note.,The man retrieved a pen from his pocket.,1
The man wanted to make a note.,The man put his glasses on.,0
I flipped the light switch up and down.,The light flickered.,1
I flipped the light switch up and down.,The light faded.,0
I turned the light switch off.,The light faded.,1
I turned the light switch off.,The light flickered.,0
The man's watch was broken.,He asked a stranger for the time.,1
The man's watch was broken.,He waited at the bus stop.,0
The man arrived early.,He waited at the bus stop.,1
The man arrived early.,He asked a stranger for the time.,0
The soldiers were concealed in the brush.,They wore camouflage uniforms.,1
The soldiers were concealed in the brush.,They were armed with rifles.,0
The soldiers had a lot of ammunition.,They were armed with rifles.,1
The soldiers had a lot of ammunition.,They wore camouflage uniforms.,0
The man turned on the faucet.,Water flowed from the spout.,1
The man turned on the faucet.,The toilet filled with water.,0
The man flushed repeatedly.,The toilet filled with water.,1
The man flushed repeatedly.,Water flowed from the spout.,0
The girl found a bug in her cereal.,She lost her appetite.,1
The girl found a bug in her cereal.,She poured milk in the bowl.,0
The girl wanted to eat cereal.,She poured milk in the bowl.,1
The girl wanted to eat cereal.,She lost her appetite.,0
The woman retired.,She received her pension.,1
The woman retired.,She paid off her mortgage.,0
The woman won the lottery.,She paid off her mortgage.,1
The woman won the lottery.,She received her pension.,0
I wanted to conserve energy.,I shut off the light in the unoccupied room.,1
I wanted to conserve energy.,I swept the floor in the unoccupied room.,0
My friend wanted to stay overnight.,I swept the floor in the unoccupied room.,1
My friend wanted to stay overnight.,I shut off the light in the unoccupied room.,0
The hamburger meat browned.,The cook grilled it.,1
The hamburger meat browned.,The cook froze it.,0
The hamburger meat can be stored for a long time.,The cook froze it.,1
The hamburger meat can be stored for a long time.,The cook grilled it.,0
I doubted the salesman's pitch.,I turned his offer down.,1
I doubted the salesman's pitch.,He persuaded me to buy the product.,0
I salesman's pitch was very good.,He persuaded me to buy the product.,1
I salesman's pitch was very good.,I turned his offer down.,0
I decided to stay home for the night.,The forecast called for storms.,1
I decided to stay home for the night.,My friends urged me to go out.,0
I decided not to stay home.,My friends urged me to go out.,1
I decided not to stay home.,The forecast called for storms.,0
My eyes became red and puffy.,I was sobbing.,1
My eyes became red and puffy.,I was laughing.,0
My cheeks became red and puffy.,I was laughing.,1
My cheeks became red and puffy.,I was sobbing.,0
The flame on the candle went out.,I blew on the wick.,1
The flame on the candle went out.,I put a match to the wick.,0
The candle lit up.,I put a match to the wick.,1
The candle lit up.,I blew on the wick.,0
The man drank heavily at the party.,He had a headache the next day.,1
The man drank heavily at the party.,He had a runny nose the next day.,0
The man caught a cold on his way home.,He had a runny nose the next day.,1
The man caught a cold on his way home.,He had a headache the next day.,0
The bowling ball knocked over the bowling pins.,The man rolled the bowling ball down the alley.,1
The bowling ball knocked over the bowling pins.,The man dropped the bowling ball on his foot.,0
The bowling ball did not knock over any bowling pins.,The man dropped the bowling ball on his foot.,1
The bowling ball did not knock over any bowling pins.,The man rolled the bowling ball down the alley.,0
The community learned of the man's death.,His obituary appeared in the newspaper.,1
The community learned of the man's death.,His family buried him in the cemetery.,0
The man did not get the burial at sea he wanted.,His family buried him in the cemetery.,1
The man did not get the burial at sea he wanted.,His obituary appeared in the newspaper.,0
My computer crashed.,I lost all my data.,1
My computer crashed.,I installed new speakers.,0
My computer's sound didn't work.,I installed new speakers.,1
My computer's sound didn't work.,I lost all my data.,0
The woman resigned from her job.,She believed her superiors were acting unethically.,1
The woman resigned from her job.,She aspired to hold an executive position in the firm.,0
The woman acquired an additional qualification for her job.,She aspired to hold an executive position in the firm.,1
The woman acquired an additional qualification for her job.,She believed her superiors were acting unethically.,0
The player caught the ball.,Her teammate threw it to her.,1
The player caught the ball.,Her opponent tried to intercept it.,0
The player could not see the ball.,Her opponent tried to intercept it.,1
The player could not see the ball.,Her teammate threw it to her.,0
The judge pounded the gavel.,The courtroom broke into uproar.,1
The judge pounded the gavel.,The jury announced its verdict.,0
The defendant listened anxiously.,The jury announced its verdict.,1
The defendant listened anxiously.,The courtroom broke into uproar.,0
The woman banished the children from her property.,The children trampled through her garden.,1
The woman banished the children from her property.,The children hit a ball into her yard.,0
The children rang the bell at the woman's house.,The children hit a ball into her yard.,1
The children rang the bell at the woman's house.,The children trampled through her garden.,0
The kidnappers released the hostage.,They accepted ransom money.,1
The kidnappers released the hostage.,They escaped from jail.,0
There was a nationwide manhunt for the kidnappers.,They escaped from jail.,1
