startphrase,sent1,sent2,ending0,ending1,label
"Our group's conversation gradually lulled to silence. As a result,",Our group's conversation gradually lulled to silence.,"As a result,",I felt awkward.,I became enraged.,0
"Our group's conversation gradually escalated. As a result,",Our group's conversation gradually escalated.,"As a result,",I felt awkward.,I became enraged.,1
"I clenched the candy wrapper in my fist. As a result,",I clenched the candy wrapper in my fist.,"As a result,",The wrapper crinkled.,The wrapper ripped.,0
"I pulled apart the candy wrapper with my hands. As a result,",I pulled apart the candy wrapper with my hands.,"As a result,",The wrapper ripped.,The wrapper crinkled.,0
"The woman pressed down on the piano key. As a result,",The woman pressed down on the piano key.,"As a result,",The key got stuck.,A sound played.,1
"The woman dropped syrup on the piano. As a result,",The woman dropped syrup on the piano.,"As a result,",A sound played.,The key got stuck.,1
"The girl met her favorite actor. As a result,",The girl met her favorite actor.,"As a result,",She asked him for his autograph.,She went to see his new film.,0
"The girl saw a trailer of her favorite actor. As a result,",The girl saw a trailer of her favorite actor.,"As a result,",She went to see his new film.,She asked him for his autograph.,0
The vehicles travelled slowly. It is because,The vehicles travelled slowly.,It is because,It was foggy.,It was cloudy.,0
The people carried the umbrellas. It is because,The people carried the umbrellas.,It is because,It was cloudy.,It was foggy.,0
The chandelier shattered on the floor. It is because,The chandelier shattered on the floor.,It is because,The chandelier's lights flickered on and off.,The chandelier dropped from the ceiling.,1
The chandelier was removed from the ceiling. It is because,The chandelier was removed from the ceiling.,It is because,The chandelier's lights flickered on and off.,The chandelier dropped from the ceiling.,0
The cat purred. It is because,The cat purred.,It is because,It scratched me.,I petted it.,1
I snapped at the cat. It is because,I snapped at the cat.,It is because,It scratched me.,I petted it.,0
"The boy pushed his sister. As a result,",The boy pushed his sister.,"As a result,",They played hide and seek.,His sister tattled on him.,1
"The boy found his sister. As a result,",The boy found his sister.,"As a result,",They played hide and seek.,His sister tattled on him.,0
"The man gained weight. As a result,",The man gained weight.,"As a result,",He got his suit altered.,He got his shoes shined.,0
"The man stepped in the mud. As a result,",The man stepped in the mud.,"As a result,",He got his suit altered.,He got his shoes shined.,1
"The clouds looked dark. As a result,",The clouds looked dark.,"As a result,",I brought my umbrella to work.,I brought my laptop to work.,0
"The cloud computer was blocked. As a result,",The cloud computer was blocked.,"As a result,",I brought my umbrella to work.,I brought my laptop to work.,1
"The engine of the airplane was faulty. As a result,",The engine of the airplane was faulty.,"As a result,",The airplane crashed.,The pilot made an error.,0
"The passenger on the airplane made a distracting noise. As a result,",The passenger on the airplane made a distracting noise.,"As a result,",The airplane crashed.,The pilot made an error.,1
Cars moved to the shoulder of the road. It is because,Cars moved to the shoulder of the road.,It is because,A screaming ambulance approached.,The traffic light turned green.,0
Cars moved to the intersection of the road. It is because,Cars moved to the intersection of the road.,It is because,The traffic light turned green.,A screaming ambulance approached.,0
The boy lost hold of the bar of soap. It is because,The boy lost hold of the bar of soap.,It is because,The bar was slippery.,The bar emitted a fragrance.,0
The boy lost sniffed the bar of soap. It is because,The boy lost sniffed the bar of soap.,It is because,The bar emitted a fragrance.,The bar was slippery.,0
"The button on my shirt fell off. As a result,",The button on my shirt fell off.,"As a result,",I sewed the button back on.,I glued the button back on.,0
"The button on my laptop fell off. As a result,",The button on my laptop fell off.,"As a result,",I sewed the button back on.,I glued the button back on.,1
The celebrity wore sunglasses. It is because,The celebrity wore sunglasses.,It is because,She wanted to avoid recognition.,She wanted to thank her fans.,0
The celebrity took off her sunglasses. It is because,The celebrity took off her sunglasses.,It is because,She wanted to avoid recognition.,She wanted to thank her fans.,1
"My grandmother passed away. As a result,",My grandmother passed away.,"As a result,",My family held a reunion.,My family held a funeral.,1
"My grandmother passed by. As a result,",My grandmother passed by.,"As a result,",My family held a reunion.,My family held a funeral.,0
"The police officer pulled over the celebrity. As a result,",The police officer pulled over the celebrity.,"As a result,",The celebrity sued the police officer.,The celebrity offered the officer a bribe.,1
"The police officer pulled the celebrity by the wrist. As a result,",The police officer pulled the celebrity by the wrist.,"As a result,",The celebrity offered the officer a bribe.,The celebrity sued the police officer.,1
The man revealed personal information to the therapist. It is because,The man revealed personal information to the therapist.,It is because,He trusted the therapist.,He disagreed with the therapist.,0
The man withheld personal information from the therapist. It is because,The man withheld personal information from the therapist.,It is because,He trusted the therapist.,He disagreed with the therapist.,1
The man fell unconscious. It is because,The man fell unconscious.,It is because,The assailant took the man's wallet.,The assailant struck the man in the head.,1
The man lost the credit card. It is because,The man lost the credit card.,It is because,The assailant struck the man in the head.,The assailant took the man's wallet.,1
I approached the man. It is because,I approached the man.,It is because,He looked familiar.,He looked busy.,0
I did not approach the man. It is because,I did not approach the man.,It is because,He looked familiar.,He looked busy.,1
The leader received praise. It is because,The leader received praise.,It is because,He fought poverty.,He raised taxes.,0
The leader received opposition. It is because,The leader received opposition.,It is because,He fought poverty.,He raised taxes.,1
"The man read the cartoon in the newspaper. As a result,",The man read the cartoon in the newspaper.,"As a result,",He chuckled.,He sipped coffee.,0
"The man felt cold while reading the newspaper. As a result,",The man felt cold while reading the newspaper.,"As a result,",He chuckled.,He sipped coffee.,1
My mailbox was overflowing with letters. It is because,My mailbox was overflowing with letters.,It is because,I went on vacation for two weeks.,The lid on the mailbox broke.,0
The letters were blown from my mailbox. It is because,The letters were blown from my mailbox.,It is because,The lid on the mailbox broke.,I went on vacation for two weeks.,0
"The bananas ripened. As a result,",The bananas ripened.,"As a result,",We ate them.,We squeezed them.,0
"The pimples ripened. As a result,",The pimples ripened.,"As a result,",We squeezed them.,We ate them.,0
"The chef pressed down on the dough. As a result,",The chef pressed down on the dough.,"As a result,",The dough flattened.,The dough crumbled.,0
"The chef pressed down on the dry dough. As a result,",The chef pressed down on the dry dough.,"As a result,",The dough flattened.,The dough crumbled.,1
The clay hardened. It is because,The clay hardened.,It is because,The potter put the clay in the oven.,The potter rolled the clay into a ball.,0
The clay took shape. It is because,The clay took shape.,It is because,The potter put the clay in the oven.,The potter rolled the clay into a ball.,1
My feet were blistered. It is because,My feet were blistered.,It is because,I went swimming.,I went hiking.,1
My skin was dry. It is because,My skin was dry.,It is because,I went hiking.,I went swimming.,1
"The woman betrayed her friend. As a result,",The woman betrayed her friend.,"As a result,",Her friend cut off contact with her.,Her friend sent her a greeting card.,0
"The woman stood by her friend. As a result,",The woman stood by her friend.,"As a result,",Her friend cut off contact with her.,Her friend sent her a greeting card.,1
The man took notice of the woman. It is because,The man took notice of the woman.,It is because,He caught a whiff of her perfume.,He had his back turned to her.,0
The man never noticed the woman. It is because,The man never noticed the woman.,It is because,He had his back turned to her.,He caught a whiff of her perfume.,0
"The woman and her boyfriend got into a fight. As a result,",The woman and her boyfriend got into a fight.,"As a result,",They planned a vacation together.,They stopped seeing each other.,1
"The woman and her boyfriend got engaged. As a result,",The woman and her boyfriend got engaged.,"As a result,",They stopped seeing each other.,They planned a vacation together.,1
"The bully stuck his foot out in front of his classmate. As a result,",The bully stuck his foot out in front of his classmate.,"As a result,",The bully picked up his classmate.,The bully's classmate tripped.,1
"The bully stuck did not like his classmate. As a result,",The bully stuck did not like his classmate.,"As a result,",The bully picked up his classmate.,The bully's classmate tripped.,0
"The man wanted to get revenge on his enemy. As a result,",The man wanted to get revenge on his enemy.,"As a result,",The man declared a truce with his enemy.,The man framed his enemy for a crime.,1
"The man wanted to get peace with his enemy. As a result,",The man wanted to get peace with his enemy.,"As a result,",The man declared a truce with his enemy.,The man framed his enemy for a crime.,0
"I drank a cup of coffee. As a result,",I drank a cup of coffee.,"As a result,",I nodded off to sleep.,My yawning ceased.,1
"I drank a glass of whisky. As a result,",I drank a glass of whisky.,"As a result,",My yawning ceased.,I nodded off to sleep.,1
The woman was mistaken for her sister. It is because,The woman was mistaken for her sister.,It is because,The woman was close with her sister.,The woman looked like her sister.,1
The woman invited her sister for coffee. It is because,The woman invited her sister for coffee.,It is because,The woman looked like her sister.,The woman was close with her sister.,1
The man made an error in his calculations. It is because,The man made an error in his calculations.,It is because,He checked his work.,His work was hasty.,1
The man never made an error in his calculations. It is because,The man never made an error in his calculations.,It is because,His work was hasty.,He checked his work.,1
The woman's eyeglasses fogged up. It is because,The woman's eyeglasses fogged up.,It is because,She entered the sauna.,She reclined by the pool.,0
The woman left her eyeglasses on. It is because,The woman left her eyeglasses on.,It is because,She reclined by the pool.,She entered the sauna.,0
"The shopper wondered about the cost of the item. As a result,",The shopper wondered about the cost of the item.,"As a result,",He decided to buy it.,He checked its price tag.,1
"The shopper won a discount on the cost of the item. As a result,",The shopper won a discount on the cost of the item.,"As a result,",He decided to buy it.,He checked its price tag.,0
The host of the trivia show called on the contestant for an answer. It is because,The host of the trivia show called on the contestant for an answer.,It is because,The contestant rang the buzzer.,The contestant was in the lead.,0
The host of the trivia show called on the contestant to pick a category. It is because,The host of the trivia show called on the contestant to pick a category.,It is because,The contestant rang the buzzer.,The contestant was in the lead.,1
The boy was afraid to go to bed. It is because,The boy was afraid to go to bed.,It is because,He watched a horror movie.,He turned on his nightlight.,0
The boy was struggling to fall asleep. It is because,The boy was struggling to fall asleep.,It is because,He turned on his nightlight.,He watched a horror movie.,0
"The woman wanted to be a doctor. As a result,",The woman wanted to be a doctor.,"As a result,",She visited the hospital.,She went to medical school.,1
"The woman wanted to see a doctor. As a result,",The woman wanted to see a doctor.,"As a result,",She went to medical school.,She visited the hospital.,1
"The boy found the television show boring. As a result,",The boy found the television show boring.,"As a result,",He recorded it.,He shut it off.,1
"The boy found the television show interesting. As a result,",The boy found the television show interesting.,"As a result,",He shut it off.,He recorded it.,1
"My daughter suffered an allergy attack. As a result,",My daughter suffered an allergy attack.,"As a result,",I took her to the emergency room.,I encouraged her to take deep breaths.,0
"My daughter suffered an panic attack. As a result,",My daughter suffered an panic attack.,"As a result,",I encouraged her to take deep breaths.,I took her to the emergency room.,0
"The boy had trouble buttoning his shirt. As a result,",The boy had trouble buttoning his shirt.,"As a result,",He refused to wear the shirt.,He asked his mother for help.,1
"The boy had trouble buttoning his tight shirt. As a result,",The boy had trouble buttoning his tight shirt.,"As a result,",He asked his mother for help.,He refused to wear the shirt.,1
I spit out my chewing gum. It is because,I spit out my chewing gum.,It is because,I blew a bubble with the gum.,The gum lost its flavor.,1
I enjoyed my chewing gum. It is because,I enjoyed my chewing gum.,It is because,The gum lost its flavor.,I blew a bubble with the gum.,1
"The boy painted a picture for his mother. As a result,",The boy painted a picture for his mother.,"As a result,",His mother sold the picture to a gallery.,His mother hung the picture on the wall.,1
"The mother no longer needed her son's picture. As a result,",The mother no longer needed her son's picture.,"As a result,",His mother sold the picture to a gallery.,His mother hung the picture on the wall.,0
"The competition ended. As a result,",The competition ended.,"As a result,",The teams shook hands.,The teams got pumped up.,0
"The finals were approaching. As a result,",The finals were approaching.,"As a result,",The teams shook hands.,The teams got pumped up.,1
The girl politely declined the hamburger. It is because,The girl politely declined the hamburger.,It is because,She liked fast food.,She was a vegetarian.,1
The girl politely accepted the hamburger. It is because,The girl politely accepted the hamburger.,It is because,She was a vegetarian.,She liked fast food.,1
"I scrubbed the stain on the floor. As a result,",I scrubbed the stain on the floor.,"As a result,",I got rid of the stain.,I got dirt on the floor.,0
"I smeared the stain on the floor. As a result,",I smeared the stain on the floor.,"As a result,",I got rid of the stain.,I got dirt on the floor.,1
"The documents contained important information. As a result,",The documents contained important information.,"As a result,",I kept them in a secure place.,I paper clipped them together.,0
"The documents were loose. As a result,",The documents were loose.,"As a result,",I paper clipped them together.,I kept them in a secure place.,0
The egg splattered. It is because,The egg splattered.,It is because,I dropped it.,I boiled it.,0
The egg hardened. It is because,The egg hardened.,It is because,I dropped it.,I boiled it.,1
"The girl pushed her friend. As a result,",The girl pushed her friend.,"As a result,",Her friend choked.,Her friend fell over.,1
"The girl strangled her friend. As a result,",The girl strangled her friend.,"As a result,",Her friend choked.,Her friend fell over.,0
"A group of teenagers crashed the party. As a result,",A group of teenagers crashed the party.,"As a result,",The host of the party kicked them out.,The host of the party invited them in.,0
"A group of teenagers helped organizing the party. As a result,",A group of teenagers helped organizing the party.,"As a result,",The host of the party kicked them out.,The host of the party invited them in.,1
The man took a shower. It is because,The man took a shower.,It is because,He opened a new bar of soap.,He was sweaty from working out.,1
The man felt clean. It is because,The man felt clean.,It is because,He was sweaty from working out.,He opened a new bar of soap.,1
The screen on the laptop went black. It is because,The screen on the laptop went black.,It is because,The laptop's warranty expired.,The laptop's battery died.,1
The manufacturer wouldn't fix the screen on the laptop after it went black. It is because,The manufacturer wouldn't fix the screen on the laptop after it went black.,It is because,The laptop's warranty expired.,The laptop's battery died.,0
"The book became a huge bestseller. As a result,",The book became a huge bestseller.,"As a result,",The author faded into obscurity.,It was adapted into a movie.,1
"The book became a huge failure. As a result,",The book became a huge failure.,"As a result,",The author faded into obscurity.,It was adapted into a movie.,0
The man felt thankful to be alive. It is because,The man felt thankful to be alive.,It is because,He was cured of cancer.,His wife was diagnosed with cancer.,0
The man felt depressed. It is because,The man felt depressed.,It is because,His wife was diagnosed with cancer.,He was cured of cancer.,0
The woman wrote a check to the gas company. It is because,The woman wrote a check to the gas company.,It is because,She received her monthly bill.,She preferred paying by cash.,0
The woman never used her credit card. It is because,The woman never used her credit card.,It is because,She received her monthly bill.,She preferred paying by cash.,1
The woman felt reluctant to switch careers. It is because,The woman felt reluctant to switch careers.,It is because,She made a lot of money in her current occupation.,She endured a lot of stress in her current occupation.,0
The woman quit her job recently. It is because,The woman quit her job recently.,It is because,She made a lot of money in her current occupation.,She endured a lot of stress in her current occupation.,1
The woman filed a restraining order against the man. It is because,The woman filed a restraining order against the man.,It is because,The man stalked her.,The man called her.,0
The woman answered the phone. It is because,The woman answered the phone.,It is because,The man called her.,The man stalked her.,0
"The ocean tide was dangerous. As a result,",The ocean tide was dangerous.,"As a result,",The swimmers put on more sunscreen.,The swimmers returned towards the shore.,1
"The sun shined very brightly. As a result,",The sun shined very brightly.,"As a result,",The swimmers put on more sunscreen.,The swimmers returned towards the shore.,0
The woman refused a second beer. It is because,The woman refused a second beer.,It is because,She was familiar with the bartender.,She was the designated driver for the night.,1
The woman stayed late in the bar. It is because,The woman stayed late in the bar.,It is because,She was familiar with the bartender.,She was the designated driver for the night.,0
I ran out of breath. It is because,I ran out of breath.,It is because,I climbed several flights of stairs.,I read several chapters of the book.,0
I understood the story. It is because,I understood the story.,It is because,I read several chapters of the book.,I climbed several flights of stairs.,0
"The woman was deemed mentally ill. As a result,",The woman was deemed mentally ill.,"As a result,",She was sent to a psychiatric institution.,She sought a career as a psychiatrist.,0
"The woman studied mental disorder treatment. As a result,",The woman studied mental disorder treatment.,"As a result,",She was sent to a psychiatric institution.,She sought a career as a psychiatrist.,1
"The sun emerged from the clouds. As a result,",The sun emerged from the clouds.,"As a result,",The woman glanced at her watch.,The woman took her sweater off.,1
"The woman worried whether she would be late. As a result,",The woman worried whether she would be late.,"As a result,",The woman took her sweater off.,The woman glanced at her watch.,1
The football coach lost his voice after the game. It is because,The football coach lost his voice after the game.,It is because,He whistled whenever a player scored a touchdown.,He yelled whenever a player fumbled the ball.,1
"The players called their coach ""The Flute"". It is because","The players called their coach ""The Flute"".",It is because,He whistled whenever a player scored a touchdown.,He yelled whenever a player fumbled the ball.,0
"The woman complimented the man. As a result,",The woman complimented the man.,"As a result,",He blushed.,He sneezed.,0
"The man caught a cold. As a result,",The man caught a cold.,"As a result,",He sneezed.,He blushed.,0
"I applied pressure to the cut on my arm. As a result,",I applied pressure to the cut on my arm.,"As a result,",It healed.,It stopped bleeding.,1
"I applied ointment on my wound regularly. As a result,",I applied ointment on my wound regularly.,"As a result,",It stopped bleeding.,It healed.,1
"The woman had an infection. As a result,",The woman had an infection.,"As a result,",She washed her hands.,She took antibiotics.,1
"The woman was about to cook. As a result,",The woman was about to cook.,"As a result,",She took antibiotics.,She washed her hands.,1
"The woman was summoned for jury duty. As a result,",The woman was summoned for jury duty.,"As a result,",She contacted her lawyer.,She cancelled her appointments.,1
"The woman wanted a divorce.  As a result,",The woman wanted a divorce. ,"As a result,",She cancelled her appointments.,She contacted her lawyer.,1
The woman fanned herself with her hand. It is because,The woman fanned herself with her hand.,It is because,She installed the air conditioner in the room.,The air conditioner in the room broke.,1
The woman's room is always cold. It is because,The woman's room is always cold.,It is because,The air conditioner in the room broke.,She installed the air conditioner in the room.,1
The doctors amputated the patient's leg. It is because,The doctors amputated the patient's leg.,It is because,It was badly bruised.,It was severely infected.,1
The doctor put an ice pack on the leg. It is because,The doctor put an ice pack on the leg.,It is because,It was badly bruised.,It was severely infected.,0
The girl stared at herself in the mirror. It is because,The girl stared at herself in the mirror.,It is because,She felt self-conscious.,The mirror was smudged.,0
The girl could barely see her reflection. It is because,The girl could barely see her reflection.,It is because,She felt self-conscious.,The mirror was smudged.,1
The man was bitten by mosquitoes. It is because,The man was bitten by mosquitoes.,It is because,He fell asleep on his couch.,He went camping in the woods.,1
The man felt unrested in the morning. It is because,The man felt unrested in the morning.,It is because,He went camping in the woods.,He fell asleep on his couch.,1
"The woman presented her brother with a gift. As a result,",The woman presented her brother with a gift.,"As a result,",Her brother unwrapped the gift.,Her brother refused to accept the gift.,0
"The woman's brother did not like the gift. As a result,",The woman's brother did not like the gift.,"As a result,",Her brother unwrapped the gift.,Her brother refused to accept the gift.,1
"The administrator cleared her throat. As a result,",The administrator cleared her throat.,"As a result,",The meeting was postponed.,The meeting commenced.,1
"Most members were unable to join. As a result,",Most members were unable to join.,"As a result,",The meeting was postponed.,The meeting commenced.,0
The children ran through the sprinkler. It is because,The children ran through the sprinkler.,It is because,They were hot.,They ate popsicles.,0
The children had a toothache. It is because,The children had a toothache.,It is because,They ate popsicles.,They were hot.,0
"The man needed coins to fill the parking meter. As a result,",The man needed coins to fill the parking meter.,"As a result,",He begged people on the street for loose change.,He searched under his car seats for loose change.,1
"The poor man recently lost his job. As a result,",The poor man recently lost his job.,"As a result,",He searched under his car seats for loose change.,He begged people on the street for loose change.,1
"The customer thought the souvenir was overpriced. As a result,",The customer thought the souvenir was overpriced.,"As a result,",The vender sold it to him.,He bargained with the vendor.,1
"The customer had enough money for the souvenir. As a result,",The customer had enough money for the souvenir.,"As a result,",He bargained with the vendor.,The vender sold it to him.,1
The scientist gained recognition. It is because,The scientist gained recognition.,It is because,She discovered a new species.,She received tenure at the university.,0
The scientist continued with her ongoing research. It is because,The scientist continued with her ongoing research.,It is because,She received tenure at the university.,She discovered a new species.,0
"The car stopped at the crosswalk. As a result,",The car stopped at the crosswalk.,"As a result,",The pedestrian crossed the road.,The pedestrian waited on the sidewalk.,0
"The pedestrian crossing signal turned red. As a result,",The pedestrian crossing signal turned red.,"As a result,",The pedestrian waited on the sidewalk.,The pedestrian crossed the road.,0
The boy giggled uncontrollably. It is because,The boy giggled uncontrollably.,It is because,His brother tickled him.,His brother kicked him.,0
The boy started crying loudly. It is because,The boy started crying loudly.,It is because,His brother kicked him.,His brother tickled him.,0
"My knees buckled on the stairs. As a result,",My knees buckled on the stairs.,"As a result,",I caught myself on the railing.,The railing came loose from the wall.,0
"I pulled too hard on the railing. As a result,",I pulled too hard on the railing.,"As a result,",The railing came loose from the wall.,I caught myself on the railing.,0
I went to bed. It is because,I went to bed.,It is because,It was a clear night.,It was late.,1
I saw the stars. It is because,I saw the stars.,It is because,It was a clear night.,It was late.,0
"My friend was recovering from surgery. As a result,",My friend was recovering from surgery.,"As a result,",I dropped her off at the hospital.,I brought her a card and flowers.,1
"My friend had to go for a health checkup. As a result,",My friend had to go for a health checkup.,"As a result,",I brought her a card and flowers.,I dropped her off at the hospital.,1
"The DJ turned the music on. As a result,",The DJ turned the music on.,"As a result,",People began to dance.,People left the party.,0
"The DJ did not play good music. As a result,",The DJ did not play good music.,"As a result,",People began to dance.,People left the party.,1
The security guard replayed the surveillance footage. It is because,The security guard replayed the surveillance footage.,It is because,The surveillance camera was out of focus.,He noticed some suspicious activity.,1
The security guard could not identify the thief. It is because,The security guard could not identify the thief.,It is because,The surveillance camera was out of focus.,He noticed some suspicious activity.,0
I lingered in bed upon awakening. It is because,I lingered in bed upon awakening.,It is because,I was hungry.,It was Saturday.,1
My stomache started growling. It is because,My stomache started growling.,It is because,It was Saturday.,I was hungry.,1
"The man lifted the heavy box. As a result,",The man lifted the heavy box.,"As a result,",He scratched his back.,He put out his back.,1
"The man was bitten by insects. As a result,",The man was bitten by insects.,"As a result,",He scratched his back.,He put out his back.,0
The woman's purse was missing. It is because,The woman's purse was missing.,It is because,It contained a lot of junk.,She left it unsupervised.,1
The woman emptied her mailbox. It is because,The woman emptied her mailbox.,It is because,It contained a lot of junk.,She left it unsupervised.,0
The woman suffered amnesia. It is because,The woman suffered amnesia.,It is because,She had an allergic reaction.,She got into a car accident.,1
The woman got a body rash. It is because,The woman got a body rash.,It is because,She had an allergic reaction.,She got into a car accident.,0
"I needed to get cash. As a result,",I needed to get cash.,"As a result,",I went to the bank.,I bought a wallet.,0
"I needed to carry cash. As a result,",I needed to carry cash.,"As a result,",I went to the bank.,I bought a wallet.,1
The rider fell to the ground. It is because,The rider fell to the ground.,It is because,The bull bucked the rider.,The bull chased the rider.,0
The rider ran at full speed. It is because,The rider ran at full speed.,It is because,The bull bucked the rider.,The bull chased the rider.,1
"The boy wanted to be muscular. As a result,",The boy wanted to be muscular.,"As a result,",He played computer games.,He lifted weights.,1
"The boy loved staying in his room. As a result,",The boy loved staying in his room.,"As a result,",He lifted weights.,He played computer games.,1
"The scientist conducted an experiment. As a result,",The scientist conducted an experiment.,"As a result,",She fabricated her data.,She validated her theory.,1
"The scientist could not finish her experiments on time. As a result,",The scientist could not finish her experiments on time.,"As a result,",She fabricated her data.,She validated her theory.,0
The milk stayed cold. It is because,The milk stayed cold.,It is because,I stored it in the refrigerator.,It was pasteurized.,0
The honey lasted longer. It is because,The honey lasted longer.,It is because,I stored it in the refrigerator.,It was pasteurized.,1
The fussy baby calmed down. It is because,The fussy baby calmed down.,It is because,The parents shook a rattle in front of the baby.,The parents picked out a name for the baby.,0
The parents received a birth certificate. It is because,The parents received a birth certificate.,It is because,The parents picked out a name for the baby.,The parents shook a rattle in front of the baby.,0
"I put ice cubes in the hot soup. As a result,",I put ice cubes in the hot soup.,"As a result,",The soup became thick.,The soup cooled down.,1
"I put flour in the soup. As a result,",I put flour in the soup.,"As a result,",The soup became thick.,The soup cooled down.,0
The girl shared her lunch with her friend. It is because,The girl shared her lunch with her friend.,It is because,Her friend sat next to her at lunch.,Her friend forgot to bring his lunch.,1
The girl kept talking to her friend. It is because,The girl kept talking to her friend.,It is because,Her friend forgot to bring his lunch.,Her friend sat next to her at lunch.,1
The police closed the investigation. It is because,The police closed the investigation.,It is because,They apprehended the suspect.,The victim recovered.,0
The police continued the investigation. It is because,The police continued the investigation.,It is because,They apprehended the suspect.,The victim recovered.,1
"The rain subsided. As a result,",The rain subsided.,"As a result,",I went for a walk.,I browsed the internet.,0
"I wanted to check the weather forecast. As a result,",I wanted to check the weather forecast.,"As a result,",I went for a walk.,I browsed the internet.,1
"The cup of tea was scalding hot. As a result,",The cup of tea was scalding hot.,"As a result,",I poured it out.,I blew on it.,1
"The water in tank was dirty. As a result,",The water in tank was dirty.,"As a result,",I poured it out.,I blew on it.,0
The photograph faded. It is because,The photograph faded.,It is because,It was fake.,It was old.,1
The photograph was worthless. It is because,The photograph was worthless.,It is because,It was fake.,It was old.,0
The boy got a black eye. It is because,The boy got a black eye.,It is because,The bully mocked the boy.,The bully punched the boy.,1
The boy felt humiliated. It is because,The boy felt humiliated.,It is because,The bully mocked the boy.,The bully punched the boy.,0
"I misplaced my wallet. As a result,",I misplaced my wallet.,"As a result,",I retraced my steps.,I retrieved my phone.,0
"I needed to call someone. As a result,",I needed to call someone.,"As a result,",I retraced my steps.,I retrieved my phone.,1
"The hunter ran out of ammunition. As a result,",The hunter ran out of ammunition.,"As a result,",He reloaded the gun.,He aimed at the deer.,0
"He wanted to show me antlers. As a result,",He wanted to show me antlers.,"As a result,",He reloaded the gun.,He aimed at the deer.,1
Marine life diminished. It is because,Marine life diminished.,It is because,Boats sailed through the ocean.,Oil spilled into the ocean.,1
New countries were discovered. It is because,New countries were discovered.,It is because,Oil spilled into the ocean.,Boats sailed through the ocean.,1
"I ran the ice cube under warm water. As a result,",I ran the ice cube under warm water.,"As a result,",The ice cube vanished.,The ice cube stuck to my fingers.,0
"I touched the ice cube. As a result,",I touched the ice cube.,"As a result,",The ice cube stuck to my fingers.,The ice cube vanished.,0
The customer came into the boutique. It is because,The customer came into the boutique.,It is because,The window display caught her eye.,She left her wallet at home.,0
The customer was embarassed at the cash register. It is because,The customer was embarassed at the cash register.,It is because,The window display caught her eye.,She left her wallet at home.,1
The man drank water with his meal. It is because,The man drank water with his meal.,It is because,His meal was spicy.,His meal was cold.,0
The man asked the waiter to reheat his meal. It is because,The man asked the waiter to reheat his meal.,It is because,His meal was cold.,His meal was spicy.,0
The woman stayed away from public places. It is because,The woman stayed away from public places.,It is because,She was intoxicated.,She was contagious.,1
The woman was not allowed to drive her car. It is because,The woman was not allowed to drive her car.,It is because,She was contagious.,She was intoxicated.,1
"The putrid odor filled the room. As a result,",The putrid odor filled the room.,"As a result,",I clamped my hand over my nose.,I put the rubber gloves on.,0
"I got ready to clean the room. As a result,",I got ready to clean the room.,"As a result,",I put the rubber gloves on.,I clamped my hand over my nose.,0
The employee missed work. It is because,The employee missed work.,It is because,Her family got in touch with her.,There was a death in her family.,1
The woman reconnected with distant relatives. It is because,The woman reconnected with distant relatives.,It is because,Her family got in touch with her.,There was a death in her family.,0
"The magnet attracted the paperclip. As a result,",The magnet attracted the paperclip.,"As a result,",The paperclip dropped from the magnet.,The paperclip stuck to the magnet.,1
"The magnet was too weak to attract the paperclip. As a result,",The magnet was too weak to attract the paperclip.,"As a result,",The paperclip stuck to the magnet.,The paperclip dropped from the magnet.,1
"The gardener pulled the weeds. As a result,",The gardener pulled the weeds.,"As a result,",The weeds produced seeds.,The weeds came out of the soil.,1
"The gardener did not pull out the weeds. As a result,",The gardener did not pull out the weeds.,"As a result,",The weeds came out of the soil.,The weeds produced seeds.,1
"We ordered a pizza. As a result,",We ordered a pizza.,"As a result,",The pizza got cold.,The pizza was delivered.,1
"We ordered a pizza but did not eat it all. As a result,",We ordered a pizza but did not eat it all.,"As a result,",The pizza got cold.,The pizza was delivered.,0
The teenager grew taller than his father. It is because,The teenager grew taller than his father.,It is because,He went through a growth spurt.,He joined the basketball team.,0
The teenager made many new friends. It is because,The teenager made many new friends.,It is because,He joined the basketball team.,He went through a growth spurt.,0
The patient underwent the risky medical procedure. It is because,The patient underwent the risky medical procedure.,It is because,The procedure was costly.,Specialists recommended the procedure.,1
The patient could not afford the medical procedure. It is because,The patient could not afford the medical procedure.,It is because,The procedure was costly.,Specialists recommended the procedure.,0
"The man caught his shirtsleeve on the rungs of the fence. As a result,",The man caught his shirtsleeve on the rungs of the fence.,"As a result,",He hopped the fence.,The sleeve ripped.,1
"The man wearing a short-sleeved shirt ran away but there was a fence. As a result,",The man wearing a short-sleeved shirt ran away but there was a fence.,"As a result,",He hopped the fence.,The sleeve ripped.,0
The investigators deemed the man's death a suicide. It is because,The investigators deemed the man's death a suicide.,It is because,He left a note.,He had children.,0
The investigators notified the family of the man's death. It is because,The investigators notified the family of the man's death.,It is because,He had children.,He left a note.,0
The computer crashed. It is because,The computer crashed.,It is because,I downloaded a virus.,I backed up my files.,0
I did not worry about my computer crashing. It is because,I did not worry about my computer crashing.,It is because,I backed up my files.,I downloaded a virus.,0
The girl's mouth ached. It is because,The girl's mouth ached.,It is because,She lost a tooth.,She swallowed her gum.,0
The girl worried about a clogged gut. It is because,The girl worried about a clogged gut.,It is because,She lost a tooth.,She swallowed her gum.,1
"The room was dim. As a result,",The room was dim.,"As a result,",I opened the blinds.,I washed the windows.,0
