sent1,sent2,label
The girl bragged to her friends.,They doubted what she said.,1
The girl bragged to her friends.,She won a contest.,0
The lawn was muddy.,My shoes went dirty.,1
The lawn was muddy.,It poured overnight.,0
The woman overslept.,She was late for work again.,1
The woman overslept.,She forgot to set her alarm clock.,0
The man put on sunscreen.,He didn't get sunburn.,1
The man put on sunscreen.,He went to the beach.,0
The researchers proved the theory.,They conducted thousands of experiments.,1
The researchers proved the theory.,Individuals accepted the theory.,0
The fans at the game booed.,They left the stadium in anger.,1
The fans at the game booed.,The referee made a bad call.,0
I entered my combination on the lock.,I wanted to wear my favorite jewelry.,1
I entered my combination on the lock.,The lock popped open.,0
The crowd intensified.,There was an accident on the road.,1
The crowd intensified.,The father grabbed his son's hand.,0
The snow was blocking the driveway.,It snowed all night.,1
The snow was blocking the driveway.,I shoveled the snow out of the way.,0
The kayakers paddled their oars.,They heard the start signal from the referee.,1
The kayakers paddled their oars.,The kayak reached the shore.,0
The girl lost control of her bike.,The brake of her bicycle broke.,1
The girl lost control of her bike.,She crashed into a fence.,0
I turned on the fan.,It was hot in the room.,1
I turned on the fan.,I felt cool air pass over me.,0
The surfers returned to the beach.,The beach became crowded.,1
The surfers returned to the beach.,They saw a shark.,0
I pulled the drain plug in the bathtub.,The bathtub was full of water.,1
I pulled the drain plug in the bathtub.,The water drained out of the tub.,0
The husband felt guilty about cheating on his wife.,He thought of his wedding vows for her.,1
The husband felt guilty about cheating on his wife.,He confessed his infidelity to her.,0
The ink on the poster smeared.,The content was blurred.,1
The ink on the poster smeared.,I spilled water on the poster.,0
The child woke up screaming.,His mother went to comfort him.,1
The child woke up screaming.,He had a nightmare.,0
The boy put his feet up on the table.,He wanted to relax himself.,1
The boy put his feet up on the table.,His father lectured him.,0
My friend turned his head in my direction.,We started chatting.,1
My friend turned his head in my direction.,I shouted his name.,0
The government oppressed its citizens.,The government became corrupt.,1
The government oppressed its citizens.,The citizens staged a revolt.,0
The boy was lost in the woods.,He didn't follow his parent closely.,1
The boy was lost in the woods.,He screamed for help.,0
The woman travelled abroad.,She broadened her horizons.,1
The woman travelled abroad.,She wanted to learn about other cultures.,0
The man was jealous of his coworker.,He badmouthed his colleagues.,1
The man was jealous of his coworker.,His coworker got a promotion.,0
The man witnessed aliens.,He was stunned.,1
The man witnessed aliens.,He was hallucinating.,0
The man's hair turned blonde.,He became more confident.,1
The man's hair turned blonde.,He put bleach in it.,0
The artist created new work.,More people were impressed by his artistic talent.,1
The artist created new work.,She felt a stroke of inspiration.,0
The son moved away from home.,His parents missed him very much.,1
The son moved away from home.,He was going to college.,0
Books fell out of the bookcase.,They were scattered on the floor.,1
Books fell out of the bookcase.,An earthquake shook the bookcase.,0
The electricity in my house shut off.,The fuse blew.,1
The electricity in my house shut off.,I reset the circuit breaker.,0
We rode the roller coaster.,We got very excited.,1
We rode the roller coaster.,It looked fun.,0
The bag of popcorn began to pop.,I smelt captivating scent.,1
The bag of popcorn began to pop.,I heated it in the microwave.,0
A tree fell on the power line.,The tornado knocked down the tree.,1
A tree fell on the power line.,The electricity in the neighborhood went out.,0
The speaker made politically incorrect comments.,He wanted to attract attentions.,1
The speaker made politically incorrect comments.,He offended the audience.,0
I pricked myself with the pin.,I was talking with someone while wearing the pin.,1
I pricked myself with the pin.,A drop of blood formed on my finger.,0
The fish floated on the surface of the tank.,A child caught it.,1
The fish floated on the surface of the tank.,It was dead.,0
The man's voice sounded hoarse.,He took some medicines.,1
The man's voice sounded hoarse.,He had a cold.,0
The elevator doors opened.,People took the elevator to upper stairs.,1
The elevator doors opened.,The elevator arrived at the designated floor.,0
The teenager snuck out of the house.,He was punished after coming back.,1
The teenager snuck out of the house.,His parents grounded him.,0
The bathroom flooded.,I phoned the plumber.,1
The bathroom flooded.,The toilet overflowed.,0
The puppy stayed near its owner.,The puppy got affection and treats from people.,1
The puppy stayed near its owner.,The owner kept the puppy on a leash.,0
The man caught his reflection.,He smiled at himself in the mirror.,1
The man caught his reflection.,He stood over the calm lake.,0
I missed my girlfriend's phone call.,My phone was in silent mode.,1
I missed my girlfriend's phone call.,I called her back.,0
The family searched the neighborhood.,They found the missing child.,1
The family searched the neighborhood.,Their dog ran away from home.,0
I saw my breath when I exhaled.,I put on more clothes.,1
I saw my breath when I exhaled.,The weather was chilly.,0
The employees formed a union.,They conducted a formal negotiation with the company.,1
The employees formed a union.,They wanted better working conditions.,0
I baked an apple pie.,I went hungry after work.,1
I baked an apple pie.,A warm aroma filled the kitchen.,0
The woman struggled to walk.,She took hours to get home.,1
The woman struggled to walk.,She wore high heels.,0
Steam rose off of the pot of water.,My glasses became foggy.,1
Steam rose off of the pot of water.,The water boiled.,0
All my socks were in the laundry.,I was too busy to wash them during the weekend.,1
All my socks were in the laundry.,I wore sandals.,0
The politician's argument was considered absurd.,He wanted to get extreme supporters.,1
The politician's argument was considered absurd.,He lost the support of voters.,0
Everyone disapproved of the couple's engagement.,They only knew each other for a month.,1
Everyone disapproved of the couple's engagement.,The couple eloped.,0
The building was dedicated to the millionaire.,The building was named after him.,1
The building was dedicated to the millionaire.,The millionaire contributed the funds to build it.,0
The sale associate accused the girl of stealing.,The girl admitted her misconduct and apologized.,1
The sale associate accused the girl of stealing.,The sales associate saw the girl put merchandise in her purse.,0
The country declared war on the neighboring territory.,There was historical resentment between them.,1
The country declared war on the neighboring territory.,Soldiers were sent out to fight.,0
The court upheld the controversial ruling.,It was based on a justified premise.,1
The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,0
The girl smelled something burning.,She went to the kitchen to check out what happened.,1
The girl smelled something burning.,She left the cookies in the oven.,0
The rain was pouring down.,The sky was covered with dark clouds.,1
The rain was pouring down.,I dashed to get inside.,0
The building was evacuated.,There were no casualties.,1
The building was evacuated.,The fire alarm went off.,0
The father resented his son's alcoholism.,He made troubles as soon as he was drunk.,1
The father resented his son's alcoholism.,The father kicked his son out of the house.,0
The lawyer took the stairs up to her office.,She sweated out on her forehead.,1
The lawyer took the stairs up to her office.,The elevator was out of order.,0
The man became annoyed with his friend.,They started a quarrel.,1
The man became annoyed with his friend.,His friend interrupted him.,0
The girl handed her money to the cashier.,She bought a bottle of water in the shop.,1
The girl handed her money to the cashier.,The cashier gave the girl her change.,0
The woman was put in a wheelchair.,She went somewhere by herself.,1
The woman was put in a wheelchair.,She was paralyzed in an accident.,0
Citizens hung the national flag up outside their homes.,Passerby felt passionately about what the flag represents.,1
Citizens hung the national flag up outside their homes.,The country was commemorating its independence.,0
The team lost the tournament.,They didn't play well.,1
The team lost the tournament.,They disappointed their fans.,0
My friend pointed out that I had food stuck in my teeth.,I finished my lunch in a hurry.,1
My friend pointed out that I had food stuck in my teeth.,I felt embarrassed.,0
The boy failed his history exam.,He had to take the make-up exam.,1
The boy failed his history exam.,He forgot to study.,0
The downtown building collapsed.,Many people were trapped.,1
The downtown building collapsed.,An earthquake hit the city.,0
The man's girlfriend broke up with him.,He didn't care about his girlfriend.,1
The man's girlfriend broke up with him.,He begged her to take him back.,0
The two children simultaneously reached down to retrieve the ball.,They saw the ball at the same time.,1
The two children simultaneously reached down to retrieve the ball.,Their heads collided.,0
The raccoon ransacked the garbage can.,The garbage can was in a mess.,1
The raccoon ransacked the garbage can.,The lid was off the garbage can.,0
The boy sharpened the pencil.,He wrote a lot clearer.,1
The boy sharpened the pencil.,It was dull.,0
The cashier denied the woman a refund for the dress.,She argued with the cashier.,1
The cashier denied the woman a refund for the dress.,She lost her receipt.,0
The scratch in my skin was deep.,My cat hurt me hard with its claw.,1
The scratch in my skin was deep.,It left a scar.,0
The man received strange looks from passengers on the train.,He checked himself in the mirror.,1
The man received strange looks from passengers on the train.,He was talking to himself.,0
The child left crumbs on the floor.,He was eating bread while watching TV.,1
The child left crumbs on the floor.,Ants crawled to the crumbs.,0
The woman handed her sister a tissue.,Her sister wiped the tears.,1
The woman handed her sister a tissue.,The woman's sister began to cry.,0
The man took a mint.,His mouth no longer stank.,1
The man took a mint.,He worried about bad breath.,0
The couple left early for the show.,They arrived at the show early.,1
The couple left early for the show.,They anticipated traffic around the theatre.,0
The woman stayed home from work.,She was exhausted at work.,1
The woman stayed home from work.,Her coworker covered for her.,0
The man signed the activists' petition.,He joined them as a volunteer.,1
The man signed the activists' petition.,He supported their cause.,0
The actor's heart was fluttering before his performance.,He performed poorly on the stage.,1
The actor's heart was fluttering before his performance.,He had stage fright.,0
I was lost.,I was alone in an unfamiliar city.,1
I was lost.,I unfolded a map.,0
The ripe fruit lingered in the sun.,We went on a picnic with fruits.,1
The ripe fruit lingered in the sun.,It shriveled up.,0
The car broke down.,We called help to fix the car.,1
The car broke down.,The engine overheated.,0
The man hurt his back.,He fell down the stairs.,1
The man hurt his back.,He stayed in bed for several days.,0
I started a fire in the fireplace.,The house became warmer.,1
I started a fire in the fireplace.,It was cold in the house.,0
The woman stopped jogging.,Her breath was relieved.,1
The woman stopped jogging.,She got a cramp in her side.,0
I knocked on my neighbor's door.,I ran to my neighbor for help.,1
I knocked on my neighbor's door.,My neighbor invited me in.,0
The woman sighed with frustration.,Her friend comforted her.,1
The woman sighed with frustration.,Her husband misunderstood her concerns.,0
The teacher commended the student.,He was proud of himself.,1
The teacher commended the student.,The student answered the question correctly.,0
The woman ran out of eggs.,She cooked eggs frequently.,1
The woman ran out of eggs.,She went to the supermarket.,0
I encountered an old friend.,I visited the neighborhood I lived before.,1
I encountered an old friend.,I gave him a hug.,0
The woman avoided going in the lake.,She didn't know that the lake had changed a lot.,1
The woman avoided going in the lake.,It looked contaminated.,0
The student arrived to class soaking wet.,His classmates looked at him curiously.,1
The student arrived to class soaking wet.,His umbrella was broken.,0
The cursor on the computer screen moved.,The computer troubles were solved remotely.,1
The cursor on the computer screen moved.,The user shifted the mouse.,0
The driver took a detour.,It took longer time to get home.,1
The driver took a detour.,An accident occurred on the main road.,0
I hung the wet linen on the outdoor clothesline.,The linen got wet.,1
I hung the wet linen on the outdoor clothesline.,The linen dried.,0
The woman put on her shades.,Her eyes were protected against ultraviolet rays.,1
The woman put on her shades.,The sunlight was bright.,0
The man gazed at the night sky.,He was amazed by beautiful starry sight.,1
The man gazed at the night sky.,He thought it was beautiful.,0
I felt exhausted.,I ran for 30 kilometers yesterday.,1
I felt exhausted.,I went to bed early.,0
The man went to the barber.,He got a new haircut.,1
The man went to the barber.,His hair was getting long.,0
The boy played mean tricks on his new classmate.,They fought each other.,1
The boy played mean tricks on his new classmate.,The boy disliked the new classmate.,0
I craved a glass of milk.,I opened the refrigerator and took out the milk.,1
I craved a glass of milk.,I was eating cookies.,0
It began to rain.,The water droplets in clouds grew and became heavy.,1
It began to rain.,The driver turned on the headlights.,0
The parking lot of the building was empty.,The government announced the tearing down of the building.,1
The parking lot of the building was empty.,I parked near the entrance.,0
The writer missed her deadline for the draft submission.,The editor fired her.,1
The writer missed her deadline for the draft submission.,She had writer's block.,0
The associate hung up on me.,I called again.,1
The associate hung up on me.,I asked to speak to a supervisor.,0
The wind blew through the open window.,I left the window open.,1
The wind blew through the open window.,The curtains shuddered.,0
The electricity in my house shut off.,I reset the circuit breaker.,1
The electricity in my house shut off.,I blew a fuse.,0
The weightlifter grunted.,He finished the lift with a great effort.,1
The weightlifter grunted.,He lifted the bar over his head.,0
The student tried to do the math in his head.,No draft paper was given.,1
The student tried to do the math in his head.,He got confused.,0
The baby fell asleep.,His mother breathed a sigh of relief.,1
The baby fell asleep.,The father gently rocked the baby.,0
The girl threw the water balloon at the boy.,They started playing water ballon game.,1
The girl threw the water balloon at the boy.,The boy got soaked.,0
The photographer forgot to use the flash on the camera.,He took a quick shot in a hurry.,1
The photographer forgot to use the flash on the camera.,The photos turned out blurry.,0
I declined the invitation to the birthday party.,I missed a great party.,1
I declined the invitation to the birthday party.,I was out of town.,0
I exercised.,I sweated.,1
I exercised.,I felt energetic.,0
I squeezed the damp sponge.,I started cleaning the kitchen.,1
I squeezed the damp sponge.,Water seeped out of it.,0
The vacationers took a ferry to the resort.,They were charged 10 dollars each.,1
The vacationers took a ferry to the resort.,The resort was on an island.,0
The teenager got a tattoo.,His parents were angry at him.,1
The teenager got a tattoo.,She wanted to rebel.,0
An unfamiliar car parked outside my house.,My neighbor bought a new car.,1
An unfamiliar car parked outside my house.,I became suspicious.,0
The criminal turned himself in.,He received commutation of sentence.,1
The criminal turned himself in.,The evidence implicated him.,0
The heavyset man decided to lose weight.,He had heart troubles because of obesity.,1
The heavyset man decided to lose weight.,He cut out sweets.,0
The girl stepped on the ice.,She wanted to cross the iced river.,1
The girl stepped on the ice.,She slid.,0
The woman had rings under her eyes.,She covered dark circles with makeup.,1
The woman had rings under her eyes.,She stayed up all night.,0
Lava flowed from the volcano.,The temperature went higher.,1
Lava flowed from the volcano.,The volcano erupted.,0
The woman put her shoes on.,Her feet got warmer.,1
The woman put her shoes on.,She wanted to leave the party.,0
I paid the tollbooth attendant.,I parked in the parking lot.,1
I paid the tollbooth attendant.,She let me pass through the tollbooth.,0
The executive went bankrupt.,His house was auctioned.,1
The executive went bankrupt.,He squandered his fortune.,0
The man went to the doctor.,He was prescribed some medicine.,1
The man went to the doctor.,The man felt ill.,0
I exited my bedroom through the window.,I was mistaken as a thief.,1
I exited my bedroom through the window.,The house was on fire.,0
The boy's fingers became pruny.,He was in a good mood.,1
The boy's fingers became pruny.,He took a long shower.,0
I spit out the milk.,I threw away the rotten milk.,1
I spit out the milk.,The milk tasted sour.,0
I missed the bus.,I overslept.,1
I missed the bus.,I was late to work.,0
The truck collided with the car.,The road was slippery.,1
The truck collided with the car.,The car got smashed.,0
The team rigged the contest in their favor.,They bribed the referee.,1
The team rigged the contest in their favor.,They won.,0
The soda bottle hissed.,The dissolved gas slowly bubbles out of it.,1
The soda bottle hissed.,I twisted off the cap.,0
The boy was locked out of his house.,He lost his keys.,1
The boy was locked out of his house.,He crawled in through an open window.,0
The doorbell rang.,A stranger visited the house.,1
The doorbell rang.,The woman peered through the keyhole in the door.,0
The man stained his suit.,He knocked over his cup of coffee.,1
The man stained his suit.,He got it dry-cleaned.,0
The girl squeezed the tube of toothpaste.,He went into the bathroom to brush his teeth.,1
The girl squeezed the tube of toothpaste.,The toothpaste squirted out of the tube.,0
Civilian deaths from the war surged.,Troops indiscriminately massacred the defenceless population.,1
Civilian deaths from the war surged.,Pacifists staged a protest.,0
The girl yanked the ribbon out of her hair.,Her hair whipped in the wind.,1
The girl yanked the ribbon out of her hair.,The ribbon looked babyish.,0
The man got plastic surgery.,He was not satisfied with his appearance.,1
The man got plastic surgery.,He looked younger.,0
A baby chicken emerged from the egg.,It tried to walk slowly.,1
A baby chicken emerged from the egg.,The egg hatched.,0
The prisoner starved.,They tortured him to get information.,1
The prisoner starved.,He died.,0
The man lost his balance on the ladder.,The ladder wobbled.,1
The man lost his balance on the ladder.,He fell off the ladder.,0
The child burped.,His mother fed him on water.,1
The child burped.,He took a swig of soda.,0
A cold draft came in through the window.,I opened the window.,1
A cold draft came in through the window.,I shivered.,0
The student received a scholarship to go to college.,He successfully completed his college education.,1
The student received a scholarship to go to college.,She made good grades.,0
The girl poked fun at the boy.,He flashed a smile shyly.,1
The girl poked fun at the boy.,She had a crush on him.,0
The hungry vagrant stole food.,People pretended not to see that.,1
The hungry vagrant stole food.,He had no money.,0
I called my friend to chat.,He suspended the work at hand.,1
I called my friend to chat.,I felt lonely.,0
The man extended his hand to me.,I fell to the ground.,1
The man extended his hand to me.,I shook his hand.,0
I ducked.,The bicycle hit the wall.,1
I ducked.,The frisbee soared towards my head.,0
The girl bit her nails.,The nails were ugly.,1
The girl bit her nails.,She was worried.,0
I turned the page on the calendar.,I marked important dates in the new month.,1
I turned the page on the calendar.,It was the beginning of a new month.,0
The husband discovered that his wife was having an affair.,His wife returned home late recently.,1
The husband discovered that his wife was having an affair.,He filed for divorce.,0
The girl dropped the rubber ball.,Her hands were occupied.,1
The girl dropped the rubber ball.,The ball bounced.,0
The girl made a mistake on her exam.,She didn't sleep well last night.,1
The girl made a mistake on her exam.,She erased her answer.,0
The player tackled his opponent.,The adversary gained ground towards goal.,1
The player tackled his opponent.,His opponent hit the ground.,0
I picked the tomatoes from the vine.,We cooked them for dinner.,1
I picked the tomatoes from the vine.,They were ripe.,0
The man wanted to act romantic.,It was Valentine's day.,1
The man wanted to act romantic.,He bought his girlfriend chocolates.,0
The mercury in the thermometer rose.,I realized I had a fever.,1
The mercury in the thermometer rose.,The weather got warmer.,0
A tornado came through the town.,Warm humid air collided with cold dry air.,1
A tornado came through the town.,The roof of the courthouse blew off.,0
The student received tutoring.,He failed his midterm exam.,1
The student received tutoring.,His grades improved.,0
I felt comfortable.,I fell asleep soon.,1
I felt comfortable.,I wrapped myself in a blanket.,0
I polished the stone.,I planned to send my mother a handmade present.,1
I polished the stone.,It became shiny.,0
I added sugar to the coffee.,The coffee was too bitter.,1
I added sugar to the coffee.,The coffee tasted sweet.,0
The man shuffled through the papers.,The meeting was about to begin soon.,1
The man shuffled through the papers.,He got a paper cut.,0
I pounded the nail with the hammer.,The nail was loose.,1
I pounded the nail with the hammer.,The nail sunk into the wood.,0
The fish bit the line.,I put the earthworm on the hook.,1
The fish bit the line.,The fisherman reeled in the fish.,0
The teenager was embarrassed to go to school.,He asked the teacher for leave.,1
The teenager was embarrassed to go to school.,She got a pimple.,0
My facial expression lit up.,I shared the good news with my friends.,1
My facial expression lit up.,I received good news.,0
I wiped my hands with a towel.,My hands were dry.,1
I wiped my hands with a towel.,My hands were wet.,0
The man lost his balance on the stool.,He fell off the chair.,1
The man lost his balance on the stool.,The stool wobbled underneath him.,0
The teammates directed blame at each other.,Everyone left in anger.,1
The teammates directed blame at each other.,They lost their game.,0
I asked for forgiveness.,He forgave me generously.,1
I asked for forgiveness.,I regretted my mistake.,0
The woman became bored with her date.,She made an excuse to leave early.,1
The woman became bored with her date.,He talked incessantly about himself.,0
The girl flashed a smile.,She was photographed.,1
The girl flashed a smile.,Her dimples showed.,0
The enemy ship blew up.,We won the war.,1
The enemy ship blew up.,It passed over the mine.,0
The man punctured his foot.,He went to the clinic.,1
The man punctured his foot.,He stepped on broken glass.,0
The detectives dusted the crime scene for fingerprints.,A murder happened in the neighborhood.,1
The detectives dusted the crime scene for fingerprints.,They discovered the identity of the murderer.,0
There was a lot of traffic on the highway.,The roads were covered with ice and snow.,1
There was a lot of traffic on the highway.,I took a detour.,0
The nation's economy declined.,A global financial crisis broke out.,1
The nation's economy declined.,Many people faced unemployment.,0
The crossing guard blew her whistle at the children.,The children stopped to wait for the traffic to pass.,1
The crossing guard blew her whistle at the children.,They were about to walk into oncoming traffic.,0
I rolled my eyes at my friend.,I offended him.,1
I rolled my eyes at my friend.,He made a sarcastic remark.,0
The car ran out of gas.,The car had a lot of mileage.,1
The car ran out of gas.,The driver was stranded on the road.,0
The woman went into labor.,Her water broke.,1
The woman went into labor.,The baby was delivered.,0
The man's hat blew away.,He ran to pick up his hat.,1
The man's hat blew away.,It was windy outside.,0
The girl attended her classmate's birthday party.,She went home late.,1
The girl attended her classmate's birthday party.,She received an invitation.,0
The boy's forehead felt hot.,He was drenched with rain.,1
The boy's forehead felt hot.,His mother took his temperature.,0
The man sprayed himself with cologne.,His date had a good impression of him.,1
The man sprayed himself with cologne.,He wanted to impress his date.,0
The electricity in the house shut off.,The fuse blew.,1
The electricity in the house shut off.,I looked for a flashlight.,0
The family moved into a bigger house.,They met some new neighbors.,1
The family moved into a bigger house.,The mother gave birth to twins.,0
The marathoner kept at a slow pace.,She sprinted the last few meters.,1
The marathoner kept at a slow pace.,She wanted to conserve her energy.,0
The boy kicked the vending machine.,The machine was broken.,1
The boy kicked the vending machine.,The bag of chips was stuck.,0
My friend's dog died.,The dog became seriously ill.,1
My friend's dog died.,I gave him a hug.,0
The businessman's credit card got declined.,He went bankrupt.,1
The businessman's credit card got declined.,He paid with cash.,0
The man cursed.,I rolled my eyes at him.,1
The man cursed.,He stubbed his toe.,0
The man felt proud of his brother.,He gave his brother a present.,1
The man felt proud of his brother.,His brother got accepted into law school.,0
The girl wanted to learn about the solar system.,She watched a documentary about astronomy.,1
The girl wanted to learn about the solar system.,She went to the library.,0
The poster stuck to the wall.,The room was not simple with bare.,1
The poster stuck to the wall.,I put tape on the back of the poster.,0
The client approved the architect's plans for the building.,The architect introduced his plan persuasively.,1
The client approved the architect's plans for the building.,The architect constructed the building.,0
The man dropped his spoon.,He called the waiter.,1
The man dropped his spoon.,His hand was shaking.,0
The CEO of the company resigned.,He prepared to switch jobs.,1
The CEO of the company resigned.,The board of directors found his replacement.,0
I arrived late to the lecture.,I overslept.,1
I arrived late to the lecture.,I took a seat in the back row.,0
The man was released from jail.,He didn't do anything illegal any more.,1
The man was released from jail.,His family paid his bail.,0
The family lost all their belongings.,They received donations from charities.,1
The family lost all their belongings.,Their house caught fire.,0
I stomped on the aluminum can.,I finished my drinks.,1
I stomped on the aluminum can.,The can got crushed.,0
The girl joined the debate team.,She passed the debate team's interview.,1
The girl joined the debate team.,She learned communication skills.,0
My mood improved.,I danced happily.,1
My mood improved.,I listened to music.,0
The charity made a goal to raise money.,They wanted to help African children.,1
The charity made a goal to raise money.,They held an auction.,0
The roller coaster plunged down the steep drop.,The roller coaster reached its peak.,1
The roller coaster plunged down the steep drop.,The passengers screamed.,0
I was furious.,My mother read my diary without my permission.,1
I was furious.,I slammed the door upon leaving the house.,0
The man wanted to watch the sunrise.,He heard that the sunrise here was spectacular.,1
The man wanted to watch the sunrise.,He got up early.,0
I folded the paper.,I finished reading the letter.,1
I folded the paper.,The paper creased.,0
The nation endured a natural disaster.,The environmental pollution was serious.,1
The nation endured a natural disaster.,Leaders of other countries sent emergency relief.,0
The boy's clothes got soaked.,The boy had a cold.,1
The boy's clothes got soaked.,He fell into the pool.,0
The student rushed to finish the book.,He didn't remember anything.,1
The student rushed to finish the book.,It was due to be returned to the library.,0
The criminal was executed.,The victims' families felt relieved.,1
The criminal was executed.,He was convicted of murder.,0
Sunlight entered the room.,The room became warmer.,1
Sunlight entered the room.,I opened the curtains.,0
I yanked the imposter's hair.,He behaves strangely.,1
I yanked the imposter's hair.,Her wig came off.,0
The editor reworded a sentence in the manuscript.,That sentence was more fluent.,1
The editor reworded a sentence in the manuscript.,He deemed the sentence unclear.,0
The woman cancelled her credit card account.,She monitored every expense.,1
The woman cancelled her credit card account.,She realized the card was missing.,0
The man and woman fell in love.,They had a lot in common.,1
The man and woman fell in love.,They got married.,0
The music was too faint to hear.,The volume of the player was low.,1
The music was too faint to hear.,I turned up the volume.,0
The boy's hair was sticking up.,He was laughed by his friends.,1
The boy's hair was sticking up.,The girl ruffled it.,0
The bug got squashed.,It died.,1
The bug got squashed.,I stepped on the bug.,0
I opened my eyes.,I saw this beautiful world.,1
I opened my eyes.,I woke up.,0
My neighbor's music was blaring.,His hearing was poor.,1
My neighbor's music was blaring.,I asked him to turn it down.,0
The man's family lived in poverty.,He had to do two jobs.,1
The man's family lived in poverty.,He earned below minimum wage.,0
The student graduated from the university.,He studied very hard.,1
The student graduated from the university.,He looked for a job.,0
The artist mixed yellow paint into blue paint.,He wanted green paint.,1
The artist mixed yellow paint into blue paint.,The paint turned green.,0
I changed the topic of conversation.,We stopped arguing.,1
I changed the topic of conversation.,The conversation became tense.,0
My brother was released from the hospital.,He recovered from his illness.,1
My brother was released from the hospital.,I welcomed him back home.,0
The curtain on the stage went up.,The show was about to begin.,1
The curtain on the stage went up.,The opening scene of the play began.,0
The hostage submitted to the kidnapper's mandates.,He survived in the end.,1
The hostage submitted to the kidnapper's mandates.,The kidnapper threatened to hurt the hostage.,0
A boom reverberated across the stage.,The audiences wondered what happened.,1
A boom reverberated across the stage.,The musician pounded the drum.,0
The parents rushed to their child's bedroom.,They found that the boy tumbled off the bed.,1
The parents rushed to their child's bedroom.,The child awoke screaming from a nightmare.,0
The woman communicated with sign language.,Others didn't understand.,1
The woman communicated with sign language.,She was born deaf.,0
A drought occurred in the region.,Severe deforestation accelerated soil erosion.,1
A drought occurred in the region.,The crops perished.,0
The cat chased the bird.,A bird landed on the ground.,1
The cat chased the bird.,The bird flew away.,0
The girl switched schools.,She lost her old friend.,1
The girl switched schools.,She moved to a new town.,0
The factory owner refused to raise employees' wages.,The profits of the factory were poor.,1
The factory owner refused to raise employees' wages.,The employees went on strike.,0
The leader antagonized the extremists among his country.,The extremists disrupted people's life.,1
The leader antagonized the extremists among his country.,The extremists assassinated him.,0
I walked barefoot on the beach.,I went to the seaside on vocation.,1
I walked barefoot on the beach.,Sand stuck to my feet.,0
I woke up in the middle of the night feeling cold.,The heating didn't work.,1
I woke up in the middle of the night feeling cold.,I put sweatpants on.,0
The mother hushed her son.,The boy stopped crying.,1
The mother hushed her son.,Her son whined.,0
A hole ripped in my jeans.,I decided to throw it away.,1
A hole ripped in my jeans.,I tripped on the pavement.,0
The boy wore braces.,He had crooked teeth.,1
The boy wore braces.,His teeth became straight.,0
I worked out at the gym yesterday.,I intended to lose weight.,1
I worked out at the gym yesterday.,I woke up today with sore muscles.,0
The girl whispered back and forth to each other at the lunch table.,They wanted to gossip about their classmates.,1
The girl whispered back and forth to each other at the lunch table.,Other students at the lunch table felt left out.,0
The child landed on the trampoline.,He planned to play trampoline.,1
The child landed on the trampoline.,She sprung back up into the air.,0
I deposited the letter in the mailbox.,I wrote a letter to my friends.,1
I deposited the letter in the mailbox.,The post office delivered the letter.,0
The gambler was confident.,He won one thousand dollars last time.,1
The gambler was confident.,He bet all of his money.,0
The forest fire spread.,All trees were destroyed.,1
The forest fire spread.,The winds became stronger.,0
The child skinned his knee.,He slipped on the stairs.,1
The child skinned his knee.,His mother put a bandage on the wound.,0
The man survived the deadly illness.,His family rejoiced at this situation.,1
The man survived the deadly illness.,He received an organ transplant.,0
I took a sip of the scalding coffee.,I was in a hurry.,1
I took a sip of the scalding coffee.,I burnt my tongue.,0
The editor fired the writer.,He hired a new writer.,1
The editor fired the writer.,The writer missed an important deadline.,0
I felt exhausted.,I drank a cup of coffee.,1
I felt exhausted.,I studied all day.,0
The physician diagnosed the patient.,The patient inquired about the treatment plan.,1
The physician diagnosed the patient.,She identified the patient's symptoms.,0
I scratched my skin.,The skin was bleeding.,1
I scratched my skin.,It felt itchy.,0
The man underwent emergency surgery.,He survived.,1
The man underwent emergency surgery.,He suffered a heart attack.,0
The man's arm muscles bulged.,People were amazed by his figure.,1
The man's arm muscles bulged.,He flexed his arms.,0
The man raised his eyebrows.,I got his strong hint.,1
The man raised his eyebrows.,He was surprised.,0
I excused my colleague's blunder.,He felt grateful to me.,1
I excused my colleague's blunder.,I believed his intentions were good.,0
The man quit smoking.,He was diagnosed lung cancer.,1
The man quit smoking.,He began exercising more.,0
The woman punched her attacker in the nose.,She was attacked from the front.,1
The woman punched her attacker in the nose.,The attacker started to bleed.,0
The dart missed the bull's eye.,He failed to get a full mark.,1
The dart missed the bull's eye.,The man's aim was off.,0
The homeowner requested that an exterminator come to his house.,The pests were wiped out.,1
The homeowner requested that an exterminator come to his house.,He discovered rats in the basement.,0
I suggested to my houseguest that we go out to dinner.,We had a good meal and went to the cinema.,1
I suggested to my houseguest that we go out to dinner.,I was too tired to prepare anything.,0
The girl caught her brother reading her diary.,She forgot to lock up her diary.,1
The girl caught her brother reading her diary.,She started hiding the diary.,0
The woman was short on money for rent.,She lost her job.,1
The woman was short on money for rent.,She worked overtime.,0
The child's hand quickly recoiled.,He didn't get burned.,1
The child's hand quickly recoiled.,He touched the hot stove.,0
The company wanted to gauge customer satisfaction.,A new product was launched.,1
The company wanted to gauge customer satisfaction.,They distributed a survey to customers.,0
The wood floor became scratched.,The landlord demanded compensation.,1
The wood floor became scratched.,The boy dragged a chair across the floor.,0
I shielded my face.,Colleagues looked at me curiously.,1
